ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqAuc_022,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.60316,2.782815661499009e-09,120.1,470.5,1696.4,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.52
XqAuc_047,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.99462,7.024902857123208e-09,120.1,470.5,809.6,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.52
XqAuc_025,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.16986,3.480610717610379e-09,120.1,470.5,1715.5,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.51
XqAuc_035,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.9533,7.20384468466443e-09,120.1,470.5,776.4,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.51
XqAuc_011,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.004,3.2609995528359814e-09,120.1,470.5,1723.6,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.51
XqAuc_019,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.82375,6.902521148387035e-09,120.1,470.5,766.4,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.5
XqAuc_015,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.92206,7.311455000134616e-09,120.1,470.5,755.1,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.5
XqAuc_010,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.59361,7.190428952584525e-09,120.1,470.5,658.8,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_002,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.86487,2.545731072612642e-09,120.1,470.5,2068.6,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_003,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.16465,3.407512881686471e-09,120.1,470.5,1747.2,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_046,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.2397,3.419288477980929e-09,120.1,470.5,1783.7,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_007,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.64407,6.638585221632022e-09,120.1,470.5,732.1,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_028,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.84846,7.176627710741278e-09,120.1,470.5,745.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_043,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.50853,6.029166309371828e-09,120.1,470.5,750.7,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_042,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.693,6.898473305370256e-09,120.1,470.5,721.7,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_041,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.2739,3.1285597510670726e-09,120.1,470.5,1957.6,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_001,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,2.10715,2.5956916649882843e-09,120.1,470.5,2209.3,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_033,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.9934,2.9658289373370063e-09,120.1,470.5,1878.7,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
XqAuc_040,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,1.73893,2.771714734143332e-09,120.1,470.5,1812.7,0.37,0.2,0.62,0.21,0.05,0.27,0.15,0.16,0.18,0.12,0.25,0.17,0.26,0.49
