ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqauI_047,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.68135,4.9461214780823185e-09,121.8,468.0,1023.2,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.61
XqauI_017,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.91551,5.537515346981218e-09,121.8,468.0,1019.0,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.61
XqauI_008,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.01196,5.826000643669376e-09,121.8,468.0,1008.8,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.6
XqauI_035,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.55841,5.0644319227504565e-09,121.8,468.0,937.6,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.57
XqauI_044,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.33772,4.168072938352463e-09,121.8,468.0,1576.2,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.56
XqauI_026,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.50188,5.135063644673736e-09,121.8,468.0,896.3,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.55
XqauI_025,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.37768,7.417038410790417e-09,121.8,468.0,909.9,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.55
XqauI_013,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.86631,6.187210632669215e-09,121.8,468.0,892.8,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.55
XqauI_042,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.18505,7.260089532857516e-09,121.8,468.0,867.4,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.53
XqauI_023,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.13089,7.3523600652569395e-09,121.8,468.0,839.0,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.52
XqauI_029,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.88851,6.5955660332444126e-09,121.8,468.0,845.9,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.52
XqauI_009,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.43285,3.987156373668172e-09,121.8,468.0,1693.0,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.5
XqauI_041,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.76151,2.9981798973084933e-09,121.8,468.0,1741.5,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.48
XqauI_048,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.6163,6.389766039554268e-09,121.8,468.0,766.2,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.48
XqauI_028,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.66681,2.7074205995637126e-09,121.8,468.0,1840.6,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_002,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.95892,2.741176709243883e-09,121.8,468.0,2056.9,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_014,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.61131,6.989065437841059e-09,121.8,468.0,698.6,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_046,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.34201,2.718535564797662e-09,121.8,468.0,2345.9,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_015,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.44813,2.951640847443956e-09,121.8,468.0,2242.9,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_007,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.56756,7.490178341713302e-09,121.8,468.0,636.8,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_043,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.76028,2.6761945088295254e-09,121.8,468.0,1942.0,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_020,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.32295,3.3117339386428285e-09,121.8,468.0,1948.3,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_010,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.73148,2.5351006859828106e-09,121.8,468.0,2019.7,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_040,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.97255,2.7818059384336856e-09,121.8,468.0,2039.0,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_003,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.52485,7.130354335420974e-09,121.8,468.0,653.6,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_038,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.81713,2.79908606452325e-09,121.8,468.0,1906.1,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_006,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.04566,3.087890067979403e-09,121.8,468.0,1897.9,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_022,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.20071,3.1276930951930675e-09,121.8,468.0,1977.5,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_024,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.56145,7.1520622296029835e-09,121.8,468.0,664.8,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_034,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.28232,2.7356614567307063e-09,121.8,468.0,2293.3,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_033,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,1.87533,2.8220972989771076e-09,121.8,468.0,1937.1,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
XqauI_030,0.07768,0.00682,2.99675,0.05581,0.18634,-1.10614,34.89386,0.73251,2.18771,2.9797051683286928e-09,121.8,468.0,2060.0,0.33,0.2,0.54,0.18,0.07,0.18,0.19,0.17,0.15,0.14,0.2,0.2,0.26,0.47
