ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqArn_000,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.0,5e-09,112.9,479.0,1061.9,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.61
XqArn_004,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.4695,4.3345615288663465e-09,112.9,479.0,1444.9,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.61
XqArn_013,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.51245,2.868427836754423e-09,112.9,479.0,1446.8,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.61
XqArn_023,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.85621,4.850460811183361e-09,112.9,479.0,1027.2,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.6
XqArn_043,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.31923,4.034593469331189e-09,112.9,479.0,1474.3,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.6
XqArn_031,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.11938,5.527931792339626e-09,112.9,479.0,1009.8,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.59
XqArn_027,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.14954,5.742103053193158e-09,112.9,479.0,984.2,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.58
XqArn_014,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.81123,5.099235876043891e-09,112.9,479.0,957.1,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.56
XqArn_022,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.39152,6.453484907611701e-09,112.9,479.0,958.3,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.56
XqArn_002,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.89824,5.498401694527669e-09,112.9,479.0,924.7,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.55
XqArn_050,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.58056,4.606569284022323e-09,112.9,479.0,940.3,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.55
XqArn_006,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.08469,6.018436997483148e-09,112.9,479.0,915.6,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.54
XqArn_049,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.29591,6.564193128619541e-09,112.9,479.0,911.1,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.54
XqArn_008,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.43825,6.868112795892703e-09,112.9,479.0,915.8,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.54
XqArn_028,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.49959,7.38729030495699e-09,112.9,479.0,869.9,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.52
XqArn_035,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.50895,4.904210703877858e-09,112.9,479.0,847.9,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.51
XqArn_046,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.93409,3.0581680987647172e-09,112.9,479.0,1666.4,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.5
XqArn_040,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.013,6.516861362187808e-09,112.9,479.0,821.3,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.49
XqArn_017,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.09705,6.895175069267985e-09,112.9,479.0,804.0,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.49
XqArn_012,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.28747,3.4362486863592573e-09,112.9,479.0,1697.7,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.48
XqArn_048,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.54507,6.272322504306876e-09,112.9,479.0,677.2,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_016,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.44314,3.036169625976982e-09,112.9,479.0,1994.6,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_003,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.85223,7.367258629714688e-09,112.9,479.0,676.4,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_044,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.15321,2.782684674776462e-09,112.9,479.0,1975.3,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_042,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.74604,6.757163062902443e-09,112.9,479.0,700.3,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_041,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.51263,6.964250928743679e-09,112.9,479.0,598.6,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_024,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.16694,2.870196851559396e-09,112.9,479.0,1928.6,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_018,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.40896,2.9150449484849482e-09,112.9,479.0,2049.3,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_038,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.74512,6.870773764982643e-09,112.9,479.0,688.4,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_021,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.03462,7.373626763180341e-09,112.9,479.0,732.9,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_036,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.20379,2.694689907782525e-09,112.9,479.0,2068.4,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_007,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.80596,6.964842488457599e-09,112.9,479.0,699.8,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_015,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.06956,2.6096160118195448e-09,112.9,479.0,2030.8,0.39,0.21,0.66,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_019,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.67695,7.271656254224365e-09,112.9,479.0,628.1,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_009,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.55437,7.037011607493186e-09,112.9,479.0,606.9,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_020,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.69664,6.325474685287733e-09,112.9,479.0,729.4,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_001,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.64368,6.502421234934729e-09,112.9,479.0,690.1,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_032,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,1.59174,5.718011676013751e-09,112.9,479.0,762.7,0.38,0.21,0.65,0.21,0.06,0.3,0.09,0.17,0.18,0.13,0.27,0.14,0.26,0.46
XqArn_010,0.04091,0.00679,2.10559,0.04026,0.21848,4.5364,40.5364,0.32614,2.48162,6.239232170663771e-09,112.7,,,,,,,,,,,,,,,,
