ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqaQx,0.12233,0.00577,3.96778,0.06183,0.28159,2.5233,38.5233,0.80167,130.6,484.0,0.33,0.16,0.59,0.17,0.06,0.18,0.18,0.18,0.15,0.13,0.22,0.2,0.26,57.8,138.8,9.3,151.5,30.5,2.5,10.9,4.1,51.0,11.4,17.9,29.6,5.5,31.9,10.2,2.1,9.5,2.4,10.0,6.7,0.62
XqAqs,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,118.8,477.3,0.36,0.28,0.63,0.2,0.11,0.16,0.18,0.18,0.16,0.18,0.2,0.19,0.26,67.3,123.2,10.2,143.3,41.6,3.2,12.8,4.1,45.3,9.1,17.1,26.8,5.0,29.1,9.4,1.8,8.8,2.6,8.5,5.1,0.62
xqAqb,0.05113,0.00568,2.26881,0.04762,0.21779,-1.91968,34.08032,0.56187,116.1,494.2,0.38,0.26,0.61,0.21,0.08,0.2,0.15,0.17,0.18,0.15,0.22,0.17,0.26,66.3,127.0,10.0,157.2,30.7,3.3,11.5,4.5,47.4,18.4,17.0,24.7,5.6,27.6,9.3,2.2,8.6,2.2,8.0,6.5,0.61
xqaQh,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,120.5,483.1,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,53.0,130.0,7.4,166.6,20.1,2.3,8.5,4.4,48.8,24.2,17.5,25.3,6.1,28.3,9.6,2.4,9.0,2.6,7.9,7.4,0.61
XQaqb,0.13546,0.00503,3.32598,0.04194,0.2343,-2.95586,33.04414,0.57851,114.5,484.9,0.38,0.18,0.6,0.21,0.05,0.24,0.16,0.16,0.18,0.13,0.25,0.17,0.26,50.6,131.3,8.0,169.4,19.0,2.1,9.6,4.4,50.8,21.7,16.4,24.4,5.4,27.3,9.3,2.2,8.5,2.1,7.9,6.6,0.61
XQaqy,0.09084,0.00428,3.44892,0.06027,0.28249,2.10503,38.10503,0.92684,112.6,408.7,0.33,0.2,0.55,0.17,0.08,0.19,0.21,0.18,0.16,0.15,0.23,0.21,0.25,51.0,110.6,9.4,124.9,31.3,2.4,11.0,4.1,40.9,8.5,15.8,25.9,4.6,27.3,9.1,1.9,7.9,2.1,8.1,5.6,0.6
xqaqJ,0.06376,0.0064,2.65627,0.04075,0.18884,-1.10521,34.89479,0.38983,120.0,512.2,0.38,0.21,0.64,0.22,0.06,0.25,0.15,0.15,0.18,0.13,0.24,0.17,0.26,59.6,141.5,9.0,175.0,22.3,3.1,10.0,4.6,49.1,18.6,17.5,25.9,5.9,29.0,9.1,2.6,8.8,2.3,7.8,6.4,0.6
XqaQy,0.15984,0.00429,2.71922,0.05329,0.22143,2.97186,38.97186,0.88421,111.7,468.6,0.37,0.24,0.61,0.2,0.09,0.19,0.18,0.18,0.17,0.17,0.22,0.2,0.26,57.9,124.0,9.3,146.1,34.1,2.2,11.6,4.0,46.4,16.4,14.8,24.9,4.5,27.5,8.7,1.6,8.1,2.3,8.2,6.9,0.6
xqaqP,0.07253,0.00597,2.84187,0.06328,0.20579,-4.29044,31.70956,0.76679,123.4,446.8,0.32,0.23,0.46,0.17,0.09,0.15,0.22,0.17,0.16,0.16,0.2,0.22,0.26,70.7,101.5,10.4,134.8,38.8,3.3,13.1,4.2,43.6,10.0,18.3,26.5,5.6,28.6,10.8,2.2,9.3,2.6,8.4,6.5,0.6
xqAqq,0.10628,0.00722,2.4921,0.06073,0.27043,2.741,38.741,0.8027,127.7,451.0,0.36,0.27,0.6,0.2,0.1,0.17,0.18,0.17,0.16,0.17,0.2,0.19,0.26,61.9,122.4,9.5,132.5,34.7,2.4,11.9,4.0,46.4,8.8,17.7,28.7,5.2,30.2,10.2,1.8,9.6,3.0,10.0,6.5,0.6
xqaqZ,0.12287,0.00549,2.17071,0.05147,0.19101,-1.66888,34.33112,0.77222,115.3,462.0,0.37,0.25,0.56,0.2,0.09,0.18,0.19,0.17,0.17,0.17,0.21,0.2,0.26,61.6,116.0,9.3,146.1,32.1,2.6,11.7,4.2,47.5,13.3,15.7,25.1,4.9,27.8,9.2,1.9,8.6,2.5,8.4,6.7,0.6
XQaqh,0.07456,0.00779,3.23231,0.04257,0.17438,-1.67867,34.32133,0.41989,123.3,503.8,0.35,0.16,0.6,0.19,0.04,0.24,0.16,0.15,0.16,0.12,0.23,0.17,0.26,55.7,140.7,8.0,173.4,20.1,2.8,9.2,4.3,50.1,21.0,17.8,26.3,6.0,29.7,9.3,2.4,9.1,2.5,8.2,7.4,0.6
XqaQv,0.09748,0.00496,2.62313,0.04411,0.2785,-2.76012,33.23988,0.51779,122.4,508.5,0.4,0.24,0.63,0.22,0.07,0.22,0.16,0.16,0.19,0.14,0.24,0.17,0.26,60.5,133.4,10.2,171.0,25.1,3.0,11.2,4.9,48.9,21.7,17.5,26.1,5.9,29.4,9.9,2.3,9.2,2.4,8.2,6.7,0.59
xqAqe,0.10016,0.00787,2.30478,0.06292,0.18461,-1.88478,34.11522,0.79191,130.5,475.8,0.33,0.22,0.56,0.18,0.09,0.16,0.2,0.17,0.15,0.16,0.2,0.21,0.26,69.6,122.5,9.7,141.0,39.9,3.2,12.8,3.6,46.1,11.4,18.4,28.4,5.8,30.6,10.7,2.3,10.0,2.6,9.3,7.8,0.59
xQaqj,0.07076,0.0049,3.19044,0.05736,0.20571,-3.66485,32.33515,0.80064,112.9,416.1,0.32,0.2,0.46,0.17,0.08,0.16,0.22,0.18,0.16,0.15,0.2,0.22,0.26,59.6,97.6,9.4,128.0,31.0,2.7,11.6,4.2,43.3,13.6,16.0,24.5,5.0,25.9,9.4,1.9,8.6,2.4,7.7,7.2,0.59
XqAqg,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,118.4,467.9,0.39,0.29,0.65,0.22,0.1,0.19,0.16,0.18,0.17,0.18,0.2,0.17,0.26,61.4,121.8,9.3,147.5,32.4,2.8,11.7,4.0,46.1,13.8,16.2,26.9,5.1,28.1,9.2,1.8,8.6,2.5,8.7,6.8,0.59
XqAqh,0.10911,0.00562,3.29602,0.04539,0.19364,-4.2106,31.7894,0.62981,112.8,477.9,0.39,0.26,0.62,0.21,0.09,0.19,0.17,0.17,0.18,0.16,0.2,0.17,0.27,59.6,118.7,9.7,157.7,28.1,2.7,11.2,4.9,48.9,17.4,15.9,23.6,5.1,26.4,9.2,1.8,8.8,2.5,8.0,7.1,0.59
xqaqn,0.11201,0.00458,2.11509,0.05887,0.28838,-1.59495,34.40505,0.8191,121.4,465.3,0.38,0.28,0.63,0.21,0.11,0.16,0.19,0.18,0.18,0.19,0.21,0.2,0.26,65.7,116.9,10.0,139.4,39.8,3.1,12.6,4.5,45.0,12.2,17.0,27.3,5.0,29.2,10.0,2.1,9.0,2.5,8.7,6.0,0.59
xqaqE,0.05095,0.00653,3.73591,0.06056,0.23815,4.62876,40.62876,0.75966,110.5,403.0,0.29,0.15,0.48,0.14,0.06,0.21,0.14,0.2,0.14,0.13,0.22,0.16,0.26,48.8,114.9,7.8,126.7,24.0,2.1,9.4,3.9,43.1,8.2,15.6,25.2,4.8,26.0,9.1,1.7,8.1,2.0,8.3,5.6,0.59
XqaQo,0.09619,0.00518,3.04321,0.06118,0.20551,-3.07235,32.92765,0.80158,124.6,484.5,0.34,0.24,0.53,0.19,0.09,0.15,0.21,0.17,0.17,0.17,0.2,0.22,0.26,73.1,114.6,11.4,144.9,41.6,3.4,14.1,4.7,47.3,12.4,17.7,26.8,5.6,29.4,10.4,2.1,9.4,2.7,8.7,7.1,0.58
XqAqq,0.0931,0.00551,2.94708,0.05962,0.28601,-3.90049,32.09951,0.77117,124.0,445.9,0.38,0.27,0.6,0.21,0.1,0.15,0.2,0.18,0.17,0.18,0.19,0.2,0.26,63.6,111.3,10.4,134.7,34.6,3.2,12.4,4.4,42.7,12.4,17.5,27.8,5.6,29.2,9.8,2.1,9.0,2.5,8.5,7.1,0.58
XqAqf,0.09029,0.00422,2.5209,0.0491,0.29,4.76914,40.76914,0.74771,112.3,468.4,0.39,0.25,0.67,0.21,0.09,0.21,0.16,0.18,0.18,0.16,0.25,0.18,0.26,54.2,132.6,8.6,151.1,25.4,2.2,11.0,4.3,48.1,13.8,14.6,25.8,4.5,28.0,8.2,1.5,8.1,2.3,8.6,6.5,0.57
xqaQw,0.15202,0.0067,2.68928,0.0508,0.22735,4.56497,40.56497,0.81645,112.1,408.7,0.32,0.17,0.53,0.17,0.06,0.22,0.18,0.17,0.15,0.13,0.24,0.2,0.26,42.9,113.6,6.2,140.2,22.2,1.7,8.1,3.4,45.1,10.2,14.9,24.7,4.5,28.1,8.6,1.7,7.9,2.4,8.4,6.6,0.57
xQaqp,0.1224,0.0063,3.06294,0.04537,0.24145,4.23602,40.23602,0.5831,127.1,523.4,0.37,0.19,0.65,0.2,0.06,0.25,0.15,0.16,0.17,0.12,0.24,0.18,0.25,55.2,152.8,8.4,176.9,23.9,2.2,10.0,4.5,52.5,17.3,17.0,28.8,5.5,31.6,9.2,1.9,9.1,2.6,9.4,7.2,0.57
Xqaqr,0.14522,0.00703,3.38211,0.06285,0.21391,2.29408,38.29408,0.96309,114.6,372.1,0.27,0.14,0.46,0.14,0.06,0.18,0.2,0.18,0.14,0.13,0.22,0.21,0.26,45.4,101.3,7.3,115.6,26.9,2.0,8.8,3.2,40.8,8.0,15.8,25.3,4.7,27.1,9.6,1.8,8.5,2.4,8.5,6.5,0.56
xqaQv,0.14041,0.00676,2.06769,0.04133,0.29979,2.97498,38.97498,0.4655,129.0,487.2,0.39,0.21,0.67,0.22,0.06,0.28,0.12,0.16,0.18,0.13,0.26,0.16,0.25,50.4,140.8,7.2,167.4,18.8,2.3,8.3,3.7,49.1,21.1,17.8,28.9,6.0,31.5,9.5,2.3,9.2,2.3,9.1,7.5,0.56
xqAqo,0.10498,0.00709,3.34851,0.06294,0.28395,-3.21623,32.78377,0.73327,136.7,455.7,0.31,0.17,0.5,0.16,0.06,0.16,0.2,0.17,0.15,0.13,0.2,0.2,0.26,59.6,119.6,8.8,147.9,27.8,2.8,10.7,3.7,46.9,11.3,19.6,29.6,6.4,32.3,11.1,2.3,10.2,2.8,9.7,7.5,0.56
xqaQd,0.07783,0.00685,2.41957,0.05768,0.2563,4.13351,40.13351,0.66001,135.4,518.7,0.35,0.24,0.61,0.19,0.09,0.19,0.17,0.17,0.16,0.15,0.21,0.19,0.26,70.0,143.5,10.3,160.4,35.6,3.3,12.7,4.2,51.0,9.8,18.9,31.0,5.7,33.0,10.2,2.1,9.6,2.7,10.3,6.8,0.56
xqAqr,0.10815,0.00499,2.20902,0.06496,0.2651,3.30243,39.30243,0.87213,126.7,489.4,0.37,0.28,0.63,0.2,0.11,0.16,0.19,0.18,0.17,0.2,0.21,0.2,0.26,72.1,127.0,10.7,140.7,44.8,3.2,14.1,4.0,46.8,9.3,17.4,28.9,5.1,31.1,10.0,2.0,9.0,2.5,9.6,6.3,0.56
xqaqm,0.05068,0.00285,3.98747,0.05315,0.18105,0.7497,36.7497,0.80759,99.7,489.3,0.37,0.21,0.59,0.19,0.08,0.19,0.16,0.19,0.17,0.15,0.22,0.18,0.26,64.3,126.4,11.3,155.9,29.8,2.7,13.2,5.3,50.3,12.5,13.8,21.8,4.4,24.0,8.4,1.5,7.4,1.8,7.4,5.4,0.56
xQaqv,0.09806,0.00436,2.07786,0.06322,0.25379,0.27481,36.27481,0.93019,116.3,438.6,0.36,0.29,0.56,0.2,0.12,0.15,0.2,0.19,0.17,0.2,0.21,0.21,0.26,67.5,102.8,10.1,127.1,43.6,2.7,13.4,4.0,41.2,11.0,16.3,25.4,4.8,28.0,9.7,1.7,8.6,2.4,8.4,6.7,0.56
xqaQz,0.14382,0.00433,2.35828,0.04271,0.28526,-0.62842,35.37158,0.61728,118.4,508.9,0.42,0.25,0.71,0.23,0.08,0.23,0.14,0.17,0.19,0.15,0.25,0.17,0.26,54.8,144.2,8.2,168.4,24.4,2.4,10.5,4.4,50.5,22.9,16.0,26.6,5.3,28.6,9.1,2.1,8.6,2.2,8.4,7.1,0.54
XQaqj,0.14602,0.00409,3.5313,0.05686,0.2935,-0.87167,35.12833,0.93545,110.1,381.6,0.32,0.16,0.53,0.17,0.07,0.18,0.21,0.19,0.16,0.14,0.23,0.21,0.26,43.2,103.0,7.7,123.3,23.1,2.2,9.2,4.0,42.7,9.7,15.4,24.5,4.6,26.2,9.2,1.6,8.1,2.1,7.9,6.3,0.54
xqAqt,0.04754,0.00458,3.24357,0.04318,0.16943,-3.53438,32.46562,0.32457,116.8,577.2,0.41,0.25,0.62,0.23,0.07,0.22,0.15,0.15,0.19,0.14,0.21,0.17,0.26,78.0,140.0,12.4,190.6,30.0,4.3,12.6,5.6,51.9,30.3,17.3,23.5,6.1,27.9,9.5,2.5,8.8,2.3,7.4,7.2,0.54
xqaqR,0.05323,0.00347,3.49571,0.0528,0.28604,-3.08231,32.91769,0.73526,103.5,411.1,0.35,0.19,0.53,0.18,0.07,0.19,0.18,0.2,0.17,0.14,0.23,0.18,0.26,50.5,103.9,9.2,136.1,23.7,2.7,10.5,4.7,43.1,11.9,15.3,22.1,4.8,24.2,9.0,1.9,7.7,1.9,7.1,5.5,0.54
XqaqM,0.04577,0.00563,3.5819,0.04097,0.19993,-3.58558,32.41442,0.41639,105.6,444.4,0.35,0.15,0.53,0.19,0.04,0.26,0.15,0.17,0.17,0.12,0.24,0.15,0.26,45.5,117.9,7.5,155.7,17.0,2.2,8.2,4.3,46.6,22.9,15.8,22.1,5.5,24.2,8.8,2.3,8.0,1.9,6.8,6.3,0.53
xqAqc,0.05182,0.00745,2.978,0.06263,0.21702,-3.64016,32.35984,0.76786,108.9,346.3,0.26,0.16,0.35,0.14,0.06,0.17,0.2,0.19,0.15,0.13,0.2,0.2,0.26,51.3,78.3,7.5,107.6,27.2,2.3,9.7,3.2,37.4,8.7,16.4,22.6,5.1,24.4,9.8,1.9,8.6,2.2,7.5,6.2,0.53
xqaQp,0.14456,0.0023,3.54493,0.0453,0.22359,2.55988,38.55988,0.87218,95.5,461.7,0.4,0.2,0.63,0.21,0.07,0.22,0.17,0.19,0.19,0.14,0.26,0.19,0.26,44.5,126.7,8.8,160.6,22.5,2.2,10.8,4.5,48.6,16.1,12.9,21.0,3.9,23.5,7.7,1.4,7.0,1.7,6.9,5.8,0.53
xqaQl,0.09157,0.00535,3.3925,0.04058,0.19203,4.64876,40.64876,0.63549,110.1,488.7,0.38,0.15,0.65,0.2,0.04,0.28,0.14,0.17,0.17,0.12,0.27,0.17,0.26,41.2,148.7,6.3,172.1,16.0,1.7,8.5,4.2,51.9,20.3,14.7,25.2,4.6,27.4,8.1,1.7,7.7,2.1,8.1,6.4,0.53
XqaqJ,0.08094,0.00753,3.87588,0.04983,0.23302,-0.37532,35.62468,0.49547,138.2,542.2,0.35,0.16,0.61,0.19,0.05,0.21,0.16,0.15,0.16,0.12,0.21,0.18,0.26,61.2,157.0,9.7,183.2,23.7,3.2,10.6,4.9,54.0,15.1,19.5,30.3,6.6,33.5,10.4,2.7,10.0,3.0,9.6,7.3,0.53
XqaQe,0.113,0.00505,2.79607,0.0489,0.19139,-0.70883,35.29117,0.82413,105.2,413.4,0.35,0.2,0.52,0.19,0.07,0.2,0.2,0.18,0.17,0.14,0.23,0.2,0.26,49.3,104.8,7.7,136.7,26.6,2.0,9.5,3.7,44.8,13.3,15.0,22.6,4.5,25.3,8.6,1.7,7.7,2.1,7.5,6.1,0.53
xqAqg,0.05919,0.00696,3.43198,0.06225,0.24386,-3.20762,32.79238,0.84198,112.2,333.5,0.31,0.22,0.48,0.17,0.08,0.17,0.21,0.19,0.15,0.15,0.2,0.19,0.27,47.9,75.3,7.8,104.5,24.8,2.4,9.5,3.4,36.6,9.2,17.0,23.3,5.1,25.9,9.9,2.0,8.5,2.0,7.7,6.7,0.52
xqaqk,0.15186,0.00587,3.89881,0.0602,0.23185,2.30687,38.30687,0.74927,139.4,570.6,0.35,0.2,0.62,0.18,0.08,0.17,0.18,0.16,0.16,0.14,0.2,0.2,0.26,74.4,158.7,11.9,175.6,39.3,3.1,13.8,5.4,54.5,14.1,19.0,31.5,6.0,34.2,10.9,2.2,10.1,3.1,10.2,7.0,0.52
XqaqB,0.09862,0.00232,3.70159,0.05642,0.21808,0.84528,36.84528,0.8951,110.5,530.7,0.39,0.25,0.64,0.21,0.1,0.16,0.19,0.18,0.19,0.18,0.21,0.21,0.26,72.7,137.2,13.1,159.6,37.9,3.5,15.7,5.8,51.6,15.2,15.0,24.5,4.5,26.9,8.8,1.8,8.1,2.4,8.0,6.4,0.52
xqaqM,0.04036,0.00596,2.1723,0.04897,0.16056,-2.81339,33.18661,0.35674,117.9,569.2,0.41,0.29,0.65,0.23,0.09,0.22,0.1,0.17,0.19,0.16,0.2,0.13,0.26,83.4,140.0,12.7,175.5,37.2,5.2,13.9,4.9,49.6,25.6,17.8,24.5,6.2,27.6,9.6,2.5,9.1,2.0,7.8,6.6,0.52
XqaqG,0.10291,0.00751,3.17079,0.06381,0.19932,1.42982,37.42982,0.95926,111.4,342.3,0.25,0.15,0.39,0.13,0.06,0.17,0.22,0.18,0.14,0.13,0.21,0.22,0.26,45.9,85.2,7.0,105.1,29.0,2.0,9.0,3.0,38.2,5.5,16.1,24.2,4.7,26.9,9.6,1.8,8.3,2.1,8.0,5.4,0.51
xqAqf,0.08294,0.00485,2.19566,0.0419,0.29625,2.65378,38.65378,0.53491,118.3,511.9,0.43,0.31,0.73,0.24,0.11,0.22,0.12,0.18,0.19,0.18,0.23,0.15,0.26,58.0,145.6,9.3,168.6,25.8,2.9,10.9,4.8,49.3,18.3,16.1,27.1,5.3,29.6,8.4,2.2,8.5,2.3,8.5,5.8,0.51
XQaqq,0.15933,0.00608,3.24131,0.06002,0.18389,-2.88888,33.11112,0.81041,130.2,523.2,0.37,0.28,0.58,0.2,0.1,0.15,0.19,0.17,0.17,0.18,0.19,0.2,0.26,79.0,127.2,12.1,156.0,45.6,3.5,14.3,4.9,48.4,12.5,19.2,28.6,5.5,30.8,10.8,2.0,9.4,2.6,9.1,7.2,0.51
XQaqu,0.1128,0.00536,2.55814,0.04166,0.20678,-0.46807,35.53193,0.73424,100.8,402.3,0.36,0.17,0.59,0.2,0.05,0.25,0.17,0.18,0.17,0.13,0.26,0.18,0.26,36.1,112.9,5.9,141.3,18.1,1.7,7.7,3.6,45.0,15.5,13.9,22.0,4.4,24.2,8.3,1.8,7.5,2.0,7.2,5.8,0.51
XqaqU,0.09966,0.00634,3.35128,0.04924,0.16367,4.40274,40.40274,0.82409,104.4,398.9,0.31,0.13,0.53,0.16,0.05,0.23,0.18,0.18,0.15,0.13,0.24,0.19,0.26,39.5,116.0,5.8,136.3,19.0,1.7,7.8,3.8,45.0,9.8,14.0,23.6,4.2,25.6,8.1,1.5,7.5,2.1,7.7,6.2,0.51
XqAqv,0.09738,0.00406,3.48351,0.05278,0.21298,1.40988,37.40988,0.81017,113.7,527.5,0.41,0.29,0.67,0.22,0.11,0.17,0.16,0.18,0.18,0.18,0.2,0.18,0.27,67.9,141.8,11.5,158.4,39.8,3.0,14.0,5.4,50.8,17.3,15.4,26.0,4.8,26.7,9.2,1.6,8.2,2.3,8.5,6.7,0.51
XqaQi,0.08371,0.00758,3.5271,0.06236,0.28921,2.39409,38.39409,0.86142,115.9,341.1,0.26,0.11,0.41,0.13,0.05,0.19,0.2,0.18,0.14,0.12,0.22,0.21,0.26,37.3,93.4,6.0,114.9,19.4,1.8,7.5,3.0,39.4,6.5,16.2,25.6,4.9,28.2,9.5,1.9,8.6,2.2,8.5,5.9,0.51
xqaQy,0.14859,0.00667,3.417,0.06051,0.28473,-0.31005,35.68995,0.92819,116.1,333.4,0.26,0.12,0.38,0.13,0.05,0.18,0.23,0.18,0.15,0.13,0.22,0.23,0.26,37.8,85.5,6.4,111.8,20.3,1.7,7.8,3.2,38.6,7.8,16.1,25.3,5.0,27.9,9.8,1.8,8.5,2.4,8.2,6.6,0.51
xqaqc,0.07149,0.0077,3.58336,0.05078,0.25277,-3.06972,32.93028,0.68363,113.6,348.8,0.27,0.1,0.4,0.14,0.04,0.21,0.21,0.17,0.14,0.12,0.23,0.2,0.26,34.5,93.7,5.3,123.9,15.4,1.8,6.8,3.1,41.6,9.7,16.3,25.0,5.1,26.7,9.4,2.1,8.4,2.1,7.9,6.4,0.51
xQaql,0.11353,0.00427,2.80956,0.05325,0.19707,-1.85948,34.14052,0.90447,104.2,408.1,0.35,0.22,0.53,0.19,0.08,0.17,0.21,0.18,0.17,0.16,0.22,0.21,0.26,52.1,100.5,8.5,128.2,30.7,2.0,10.6,3.9,43.0,14.5,14.5,22.8,4.4,24.7,8.8,1.6,7.6,2.0,7.3,6.6,0.5
xqaqT,0.14323,0.00775,3.07681,0.0589,0.27424,3.53477,39.53477,0.65169,148.7,549.4,0.35,0.2,0.62,0.19,0.07,0.19,0.16,0.16,0.16,0.13,0.21,0.19,0.26,71.1,155.6,10.2,171.8,33.8,2.8,12.4,4.4,54.7,13.9,20.2,34.3,6.3,36.3,11.1,2.2,10.6,3.1,11.5,7.5,0.5
XqaQl,0.09426,0.00706,2.74573,0.04278,0.22008,4.75591,40.75591,0.36742,132.6,555.8,0.39,0.21,0.68,0.22,0.06,0.26,0.12,0.15,0.18,0.12,0.24,0.17,0.26,60.8,161.9,8.8,187.2,24.3,2.8,10.0,4.8,51.7,23.3,18.5,30.2,6.1,32.7,9.5,2.4,9.4,2.6,9.1,7.2,0.5
XQaqs,0.12317,0.00584,2.05107,0.04399,0.19817,-2.11363,33.88637,0.74136,103.4,394.7,0.35,0.21,0.52,0.2,0.07,0.22,0.19,0.17,0.17,0.14,0.23,0.19,0.26,43.8,99.9,6.3,139.1,21.6,1.9,8.3,3.5,41.5,13.9,14.7,21.9,4.6,25.1,8.4,1.9,7.6,2.1,7.0,6.1,0.5
XQaqp,0.11081,0.0052,3.26738,0.04628,0.28276,4.3205,40.3205,0.52434,132.6,561.4,0.39,0.21,0.71,0.21,0.07,0.24,0.13,0.17,0.18,0.13,0.24,0.16,0.26,62.7,165.2,10.5,183.3,26.0,2.8,11.4,4.8,54.8,19.9,17.8,30.8,6.0,32.4,9.6,2.2,9.4,2.5,9.8,7.1,0.5
xqAqw,0.09542,0.00501,3.29581,0.04599,0.17729,-2.61358,33.38642,0.7479,103.2,411.7,0.34,0.16,0.5,0.18,0.06,0.21,0.2,0.17,0.16,0.13,0.23,0.2,0.26,43.2,104.7,7.2,144.4,21.4,1.9,8.9,3.9,46.3,14.1,14.5,21.9,4.7,25.0,8.5,1.8,7.7,2.0,7.2,5.9,0.5
