ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqaRq_007,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.44691,3.5619825545127514e-09,113.7,454.0,1571.8,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.59
XqaRq_004,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.67,2.708171994023581e-09,113.7,454.0,1555.4,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.59
XqaRq_048,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.47225,6.298284706537392e-09,113.7,454.0,916.5,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.58
XqaRq_003,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.50878,4.259108249687535e-09,113.7,454.0,918.6,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.58
XqaRq_024,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.98111,5.3229419170549145e-09,113.7,454.0,913.6,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.58
XqaRq_032,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.41634,3.517655351781401e-09,113.7,454.0,1577.0,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.58
XqaRq_008,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.29339,6.0899621521959815e-09,113.7,454.0,895.1,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.57
XqaRq_040,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.3977,6.457644369349363e-09,113.7,454.0,873.9,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.56
XqaRq_037,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.09675,5.843727493293574e-09,113.7,454.0,870.4,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.56
XqaRq_018,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.72025,4.9214647198335055e-09,113.7,454.0,883.7,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.56
XqaRq_050,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.69947,5.183207969719125e-09,113.7,454.0,831.1,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.54
XqaRq_015,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.13787,6.2162487578814e-09,113.7,454.0,831.1,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.54
XqaRq_006,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.11666,6.4955456473431304e-09,113.7,454.0,789.5,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.52
XqaRq_019,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.97267,6.154795334123795e-09,113.7,454.0,788.3,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.52
XqaRq_035,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.95652,6.2213589233332705e-09,113.7,454.0,774.8,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.51
XqaRq_029,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.53208,5.072808203501822e-09,113.7,454.0,781.2,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.51
XqaRq_026,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.76908,5.6920014683463046e-09,113.7,454.0,781.7,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.51
XqaRq_036,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.92831,2.5971819457826963e-09,113.7,454.0,1797.0,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_009,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.12174,2.5403685189726582e-09,113.7,454.0,1956.1,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_033,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.73768,6.127433795229666e-09,113.7,454.0,715.9,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_039,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.12522,2.747287580465917e-09,113.7,454.0,1821.8,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_031,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.99803,6.59272367671766e-09,113.7,454.0,743.5,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_041,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.68524,6.115678495290052e-09,113.7,454.0,699.9,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_042,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.64865,6.921021998812738e-09,113.7,454.0,607.7,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_010,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.36559,2.518656191719668e-09,113.7,454.0,2109.5,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_044,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.55859,6.3177589584969175e-09,113.7,454.0,636.1,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_023,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.72817,6.9168086258779304e-09,113.7,454.0,631.5,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_013,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.64266,5.754695441343493e-09,113.7,454.0,728.6,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_028,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.84991,7.2811513315343065e-09,113.7,454.0,633.5,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_016,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,2.22856,7.304154583242047e-09,113.7,454.0,731.3,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
XqaRq_049,0.15637,0.00512,2.7613,0.04581,0.2543,-0.05755,35.94245,0.72576,1.64287,6.271346163435812e-09,113.7,454.0,668.7,0.37,0.2,0.62,0.2,0.07,0.23,0.17,0.17,0.17,0.13,0.24,0.18,0.26,0.5
