ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xQarx,0.14927,0.00354,2.83517,0.059,0.29884,3.06568,39.06568,0.96767,112.0,427.0,0.36,0.24,0.58,0.19,0.1,0.18,0.19,0.19,0.17,0.17,0.23,0.21,0.26,54.7,111.1,9.0,132.1,33.1,2.3,11.5,4.2,42.8,11.0,15.0,25.2,4.4,27.3,8.8,1.5,8.0,2.3,8.2,7.0,0.57
Xqary,0.05785,0.00735,3.92783,0.05961,0.20747,0.70121,36.70121,0.77184,111.7,390.4,0.27,0.12,0.46,0.14,0.05,0.19,0.17,0.19,0.14,0.12,0.21,0.18,0.26,45.8,110.5,6.8,128.0,21.8,2.3,8.8,3.4,43.3,6.0,16.1,24.9,5.1,26.7,9.4,2.0,8.4,2.0,8.2,4.7,0.56
Xqarj,0.08932,0.00436,2.75693,0.05976,0.17126,-2.40431,33.59569,0.83923,117.3,503.8,0.37,0.27,0.57,0.2,0.11,0.15,0.2,0.18,0.17,0.19,0.2,0.21,0.26,76.7,119.1,12.1,149.1,45.6,3.4,14.8,4.7,48.3,12.0,16.4,25.7,5.1,28.3,9.8,2.0,8.7,2.3,8.3,6.2,0.56
XqaRf,0.1039,0.00727,2.529,0.04613,0.26247,-0.5638,35.4362,0.68419,114.0,392.7,0.32,0.16,0.52,0.17,0.05,0.24,0.18,0.17,0.15,0.13,0.24,0.18,0.26,38.3,109.6,5.7,137.1,17.7,1.8,7.3,3.1,44.6,13.6,15.7,25.2,5.0,27.4,9.1,2.0,8.5,2.0,8.2,6.5,0.56
XqArf,0.11806,0.00499,3.81872,0.0447,0.17788,3.81938,39.81938,0.72364,110.5,490.5,0.36,0.15,0.63,0.19,0.05,0.24,0.16,0.17,0.17,0.12,0.24,0.19,0.26,43.7,147.7,7.7,169.2,19.4,2.0,9.3,4.6,52.7,16.6,14.7,25.1,4.6,27.7,8.1,1.8,7.8,2.1,8.2,6.2,0.56
xqaRp,0.15585,0.00413,2.9287,0.04663,0.20005,0.04872,36.04872,0.77465,109.8,496.4,0.39,0.23,0.65,0.21,0.08,0.21,0.17,0.17,0.18,0.15,0.23,0.18,0.26,58.0,136.1,8.9,161.2,26.8,2.3,11.1,4.4,51.0,18.7,15.1,24.6,4.7,26.5,8.6,1.8,7.8,2.2,8.0,6.4,0.56
xQarj,0.09311,0.00733,3.11498,0.06104,0.28488,-4.3597,31.6403,0.75527,124.8,365.8,0.28,0.15,0.38,0.15,0.06,0.17,0.22,0.18,0.15,0.13,0.2,0.22,0.26,49.5,87.3,7.3,118.8,24.8,2.2,8.8,3.5,40.6,9.5,18.3,27.1,5.6,28.5,10.8,2.1,9.7,2.9,8.6,6.6,0.55
xqaRz,0.05766,0.00491,2.77349,0.0504,0.15288,-2.38469,33.61531,0.65523,115.1,539.3,0.39,0.26,0.62,0.22,0.09,0.18,0.17,0.17,0.18,0.16,0.2,0.19,0.26,76.2,135.2,11.7,169.0,36.8,3.5,13.6,4.8,50.6,18.9,16.3,24.8,5.3,28.0,9.2,2.1,8.4,2.4,8.1,6.3,0.55
XqArr,0.04577,0.00474,3.56027,0.04089,0.20847,0.30645,36.30645,0.46252,109.9,512.6,0.39,0.18,0.65,0.21,0.05,0.27,0.12,0.17,0.18,0.13,0.25,0.15,0.26,51.0,147.1,9.1,179.7,18.0,2.6,9.9,4.7,51.5,19.6,15.4,23.8,5.5,26.8,8.5,2.1,8.1,1.9,7.5,6.2,0.55
XqarS,0.12526,0.00767,3.38678,0.04411,0.22872,3.74668,39.74668,0.45467,131.7,525.6,0.36,0.16,0.63,0.19,0.04,0.26,0.14,0.16,0.16,0.12,0.24,0.17,0.26,53.5,157.1,8.0,180.7,20.3,2.5,9.1,4.4,53.2,17.7,17.8,30.1,6.2,32.2,9.5,2.1,9.5,2.7,9.5,7.3,0.55
xqari,0.10177,0.00594,2.66239,0.04957,0.29331,-1.36367,34.63633,0.60855,132.4,504.9,0.38,0.22,0.65,0.21,0.07,0.21,0.17,0.16,0.17,0.14,0.22,0.19,0.26,59.8,142.6,9.1,162.3,26.6,2.7,10.7,4.2,50.2,18.8,18.3,29.6,6.0,31.9,10.1,2.3,9.5,2.6,9.4,7.7,0.55
Xqari,0.15707,0.00794,3.33008,0.04851,0.17803,-2.77118,33.22882,0.56363,132.6,525.1,0.34,0.18,0.56,0.19,0.05,0.2,0.17,0.15,0.16,0.12,0.2,0.19,0.26,64.7,139.2,10.0,176.4,28.1,2.8,11.0,4.1,52.4,17.2,19.0,27.9,6.6,32.1,10.4,2.5,9.9,2.7,9.1,7.5,0.54
XqarV,0.14025,0.00716,3.35245,0.04817,0.2369,-4.13515,31.86485,0.68577,115.9,374.6,0.29,0.12,0.41,0.15,0.04,0.21,0.21,0.17,0.15,0.12,0.22,0.2,0.26,38.1,97.3,6.0,134.5,16.9,2.1,7.4,3.6,43.7,10.9,16.4,25.2,5.3,27.4,9.5,2.2,8.7,2.3,8.0,6.5,0.54
XqAru,0.04071,0.00616,2.41838,0.05449,0.29789,4.62475,40.62475,0.69549,100.0,372.6,0.32,0.19,0.54,0.17,0.07,0.26,0.08,0.24,0.15,0.14,0.25,0.12,0.28,44.6,104.9,6.6,122.7,21.0,1.7,8.3,2.4,39.6,7.9,14.5,22.8,4.5,24.3,8.0,1.4,7.5,1.3,7.7,4.3,0.54
Xqare,0.14509,0.0077,3.67377,0.04511,0.26262,3.96959,39.96959,0.67948,113.3,400.2,0.3,0.09,0.54,0.16,0.03,0.26,0.15,0.18,0.15,0.12,0.26,0.18,0.25,28.8,128.9,4.7,142.9,12.5,1.3,6.0,3.4,47.4,10.6,14.7,26.5,4.8,27.4,8.7,1.7,8.2,2.2,8.7,6.2,0.54
xQars,0.11963,0.00513,2.39056,0.04966,0.21377,-2.48482,33.51518,0.8021,108.0,408.7,0.36,0.22,0.55,0.2,0.08,0.19,0.2,0.17,0.17,0.15,0.22,0.2,0.26,49.9,102.6,7.8,133.3,27.0,2.2,9.8,3.9,43.1,14.7,14.9,23.1,4.7,25.9,9.0,1.9,8.0,2.3,7.5,6.6,0.54
xqaRa,0.15893,0.0052,2.1661,0.04391,0.29369,-3.30743,32.69257,0.70573,106.2,384.1,0.36,0.2,0.58,0.2,0.06,0.23,0.17,0.18,0.17,0.14,0.24,0.17,0.26,38.5,103.4,6.2,130.1,18.3,1.7,7.7,3.5,43.1,17.5,14.9,23.0,4.7,24.5,8.9,1.9,7.9,2.1,7.6,6.6,0.54
XqaRy,0.15203,0.00744,3.70125,0.05935,0.26023,2.66638,38.66638,0.69225,142.4,527.0,0.33,0.17,0.62,0.17,0.06,0.19,0.17,0.17,0.15,0.13,0.21,0.2,0.26,63.6,155.7,9.5,167.4,30.2,3.0,11.5,4.2,53.6,9.6,19.3,32.9,6.0,34.9,10.7,2.3,10.5,3.0,11.0,6.6,0.54
xQark,0.09221,0.00767,3.66182,0.06148,0.28235,2.45545,38.45545,0.64072,146.5,530.4,0.33,0.18,0.61,0.17,0.06,0.18,0.16,0.17,0.15,0.13,0.21,0.19,0.26,67.5,157.5,10.3,163.4,31.6,3.0,11.8,4.3,52.6,10.3,20.5,34.4,6.5,34.7,11.3,2.3,10.7,3.0,11.1,6.6,0.53
Xqarn,0.0885,0.00788,2.51157,0.04924,0.26353,-0.48887,35.51113,0.48096,139.1,520.4,0.36,0.21,0.65,0.2,0.06,0.22,0.15,0.16,0.17,0.13,0.22,0.17,0.26,64.7,148.3,9.6,170.8,25.4,3.2,10.5,4.1,50.5,14.5,19.8,31.0,6.6,33.5,10.3,2.6,10.2,2.8,9.7,7.3,0.53
Xqarz,0.07463,0.00733,2.32299,0.05336,0.28675,2.03861,38.03861,0.58073,138.4,516.5,0.37,0.23,0.65,0.2,0.08,0.21,0.15,0.16,0.17,0.14,0.22,0.17,0.25,65.1,145.5,9.6,164.1,29.5,3.2,11.3,3.9,50.4,15.6,19.3,31.5,6.2,33.8,10.2,2.4,9.8,2.9,10.1,7.1,0.53
xqaRm,0.07666,0.00709,2.14735,0.04935,0.24791,0.67889,36.67889,0.54818,133.8,522.7,0.37,0.24,0.65,0.21,0.08,0.21,0.16,0.16,0.17,0.14,0.21,0.18,0.26,67.8,146.2,9.6,167.9,30.4,3.5,11.4,4.2,48.5,15.3,18.9,30.1,6.1,32.8,10.0,2.6,9.5,2.6,9.2,7.2,0.53
Xqars,0.07352,0.00571,2.26138,0.06239,0.18246,-1.75567,34.24433,0.92707,108.8,378.2,0.31,0.23,0.44,0.17,0.1,0.15,0.22,0.19,0.16,0.17,0.21,0.22,0.26,58.6,83.1,8.8,112.0,37.0,2.5,11.0,3.3,38.4,9.8,15.6,23.3,4.6,25.7,9.3,1.8,8.0,2.0,7.6,6.6,0.52
xQarl,0.15937,0.00578,3.06676,0.05691,0.24043,3.32452,39.32452,0.74433,134.9,552.3,0.37,0.23,0.66,0.2,0.08,0.19,0.17,0.17,0.17,0.15,0.21,0.2,0.26,70.3,154.6,11.2,172.0,37.4,2.9,13.1,4.9,54.0,13.1,17.9,31.0,5.5,33.1,10.0,2.0,9.8,3.0,10.2,7.4,0.51
XqAri,0.09999,0.00332,3.39069,0.065,0.19969,4.27754,40.27754,0.91981,120.3,556.9,0.37,0.28,0.66,0.2,0.12,0.15,0.18,0.19,0.18,0.2,0.21,0.2,0.26,88.5,140.2,14.1,152.9,54.4,3.8,17.3,5.1,47.6,14.5,16.5,27.3,4.9,29.1,9.9,1.7,8.7,2.3,8.8,6.7,0.51
xQarf,0.07506,0.00255,3.27071,0.0548,0.2926,3.038,39.038,0.93831,98.3,401.6,0.37,0.21,0.6,0.19,0.09,0.19,0.18,0.2,0.18,0.16,0.25,0.2,0.26,48.0,107.7,8.9,131.7,24.4,2.3,10.5,3.9,41.7,8.6,13.4,22.2,4.0,24.4,8.0,1.5,7.0,1.7,7.2,5.1,0.51
xqaRk,0.12222,0.00764,2.36754,0.04182,0.22697,2.30768,38.30768,0.39145,133.0,535.2,0.39,0.21,0.68,0.22,0.05,0.27,0.13,0.15,0.18,0.12,0.24,0.16,0.26,57.0,155.4,8.7,180.4,22.2,2.9,9.4,4.3,51.2,25.8,18.4,30.0,6.3,32.5,9.7,2.5,9.4,2.7,9.1,7.7,0.5
XqArc,0.06549,0.00745,2.15769,0.05795,0.21003,2.61453,38.61453,0.86856,104.9,340.5,0.28,0.18,0.45,0.15,0.07,0.19,0.19,0.19,0.14,0.14,0.23,0.2,0.26,44.7,89.0,6.3,106.8,26.2,2.0,8.7,2.7,35.7,6.4,15.0,23.4,4.3,25.3,8.7,1.7,7.8,2.0,7.4,5.3,0.5
xqArt,0.0925,0.00528,3.02921,0.05747,0.21884,-2.90063,33.09937,0.90774,107.2,350.4,0.3,0.17,0.43,0.16,0.07,0.16,0.23,0.19,0.15,0.14,0.21,0.23,0.26,46.2,84.9,7.8,108.9,26.6,2.0,9.4,3.6,38.4,10.1,14.9,24.0,4.6,24.9,9.2,1.6,8.0,2.1,7.4,6.6,0.5
xqArl,0.11722,0.0066,2.91194,0.05813,0.2181,1.82126,37.82126,0.72877,137.6,552.4,0.36,0.23,0.63,0.2,0.09,0.18,0.18,0.16,0.16,0.15,0.2,0.2,0.26,74.3,148.1,10.8,172.5,40.6,3.2,13.3,4.7,51.3,15.4,18.7,30.4,5.9,34.4,10.6,2.2,9.8,2.9,10.0,7.6,0.5
xqArc,0.11496,0.00224,3.61913,0.04382,0.24724,4.95663,40.95663,0.8196,95.8,466.2,0.41,0.18,0.68,0.21,0.06,0.23,0.15,0.2,0.19,0.14,0.27,0.18,0.25,40.6,137.5,8.8,161.2,18.7,2.0,9.9,5.2,49.4,16.4,12.9,21.9,3.8,23.4,7.6,1.3,6.9,1.8,7.1,5.5,0.5
xQarz,0.145,0.00317,3.06272,0.0417,0.26774,0.11413,36.11413,0.77972,97.7,425.8,0.4,0.18,0.64,0.21,0.06,0.25,0.15,0.18,0.18,0.13,0.27,0.17,0.26,35.5,122.5,6.6,151.0,15.7,1.7,8.2,4.6,47.2,17.3,13.3,21.6,4.2,23.2,8.3,1.5,7.4,1.8,7.0,5.8,0.5
XqAry,0.08342,0.00361,2.79914,0.04206,0.21778,4.32491,40.32491,0.78596,94.8,423.3,0.39,0.19,0.62,0.21,0.07,0.24,0.16,0.18,0.18,0.13,0.27,0.18,0.26,37.4,120.4,6.4,147.3,18.9,1.6,8.4,4.1,46.3,17.9,12.4,21.1,3.8,23.7,7.4,1.4,6.8,1.8,7.0,5.9,0.5
xqarY,0.08995,0.00768,3.59538,0.04306,0.29369,-4.95789,31.04211,0.34374,125.1,387.8,0.3,0.11,0.42,0.16,0.03,0.26,0.19,0.15,0.16,0.13,0.24,0.19,0.26,38.0,98.7,5.8,146.2,13.5,2.1,6.3,3.8,42.3,16.1,18.2,25.8,6.4,29.5,10.2,2.8,9.3,2.5,7.7,8.0,0.49
xqArm,0.12993,0.00515,2.90826,0.06003,0.23869,-2.93489,33.06511,0.99092,107.5,324.5,0.29,0.18,0.39,0.15,0.07,0.16,0.25,0.19,0.15,0.15,0.22,0.24,0.26,43.9,73.9,7.2,102.3,29.2,2.0,8.9,3.3,35.3,6.9,15.5,23.7,4.6,25.1,9.3,1.8,7.9,2.2,7.4,5.9,0.49
