ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaQs_000,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.0,5e-09,117.8,529.4,1127.3,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.66
xqaQs_026,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.64921,3.3276493812976143e-09,117.8,529.4,1401.8,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.65
xqaQs_032,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.17111,5.7886903916569185e-09,117.8,529.4,1053.7,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.62
xqaQs_003,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.06609,5.82111804908205e-09,117.8,529.4,1000.2,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.6
xqaQs_012,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.0969,5.962007457392605e-09,117.8,529.4,990.5,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.59
xqaQs_006,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.15094,3.829477508899147e-09,117.8,529.4,1561.2,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.57
xqaQs_035,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.06518,3.713752341432326e-09,117.8,529.4,1551.0,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.57
xqaQs_024,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.66484,4.957930303354813e-09,117.8,529.4,952.7,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.57
xqaQs_008,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.1867,6.613268684371605e-09,117.8,529.4,929.8,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.56
xqaQs_031,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.00273,6.234660675698864e-09,117.8,529.4,907.0,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.55
xqaQs_045,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.73476,5.433265040215666e-09,117.8,529.4,905.3,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.55
xqaQs_043,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.20695,6.782513391818184e-09,117.8,529.4,914.7,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.55
xqaQs_050,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.37045,7.360904795958605e-09,117.8,529.4,901.9,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.55
xqaQs_030,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.88637,5.971508676570021e-09,117.8,529.4,893.8,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.54
xqaQs_014,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.91525,3.2951484389495404e-09,117.8,529.4,1626.2,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.53
xqaQs_046,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.78206,5.9975887562989065e-09,117.8,529.4,842.1,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.52
xqaQs_044,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.02636,6.729898634673701e-09,117.8,529.4,850.0,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.52
xqaQs_015,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.7153,5.70783567783552e-09,117.8,529.4,852.3,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.52
xqaQs_001,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.84852,6.35136035251961e-09,117.8,529.4,824.1,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.51
xqaQs_007,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.88605,3.102695180838932e-09,117.8,529.4,1699.1,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.5
xqaQs_018,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.02732,7.032530969483881e-09,117.8,529.4,813.9,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.5
xqaQs_039,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.79157,2.956616685714022e-09,117.8,529.4,1699.0,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.5
xqaQs_037,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.06708,7.468147293377708e-09,117.8,529.4,780.9,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.49
xqaQs_034,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.69186,6.056624588634729e-09,117.8,529.4,792.4,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.49
xqaQs_049,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.74245,6.425641227422261e-09,117.8,529.4,768.9,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.48
xqaQs_047,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.96112,7.2353936191398e-09,117.8,529.4,766.2,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.48
xqaQs_005,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.5341,5.7314695605735885e-09,117.8,529.4,759.9,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.48
xqaQs_033,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.84459,6.853342372919115e-09,117.8,529.4,762.2,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.48
xqaQs_004,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.42037,3.796479343779003e-09,117.8,529.4,1740.0,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.48
xqaQs_036,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.43895,2.8866087351417797e-09,117.8,529.4,2243.1,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_038,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.38215,2.7072334742640647e-09,117.8,529.4,2332.2,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_010,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.57717,2.5308411659935726e-09,117.8,529.4,1755.3,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_041,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.47391,3.354550239380702e-09,117.8,529.4,1983.1,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_042,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.25781,3.3640408110892566e-09,117.8,529.4,1838.2,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_009,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.44459,3.1453856424406047e-09,117.8,529.4,2082.1,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_029,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.72651,6.8661114868926474e-09,117.8,529.4,713.0,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_013,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.49519,3.5495343698581787e-09,117.8,529.4,1896.8,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_027,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.06379,2.556098758323814e-09,117.8,529.4,2198.3,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_048,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.0538,2.864758403182295e-09,117.8,529.4,1972.0,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_020,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,1.75003,6.564844375626475e-09,117.8,529.4,755.8,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
xqaQs_011,0.04185,0.00667,3.01177,0.0631,0.1675,-2.4322,33.5678,0.63313,2.14583,3.2629093944529807e-09,117.8,529.4,1812.5,0.34,0.24,0.58,0.18,0.09,0.2,0.1,0.2,0.16,0.16,0.19,0.12,0.27,0.47
