ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqAuf_021,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.40602,4.231803716187787e-09,116.0,452.8,1336.1,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.7
XqAuf_036,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.37037,4.077955865190324e-09,116.0,452.8,1368.9,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.69
XqAuf_012,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.9882,3.5337054306900683e-09,116.0,452.8,1376.2,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.68
XqAuf_016,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.45817,5.25861939390602e-09,116.0,452.8,1101.4,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.67
XqAuf_024,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.55865,3.7263335118105635e-09,116.0,452.8,1074.8,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.66
XqAuf_003,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.56252,2.8347949461597592e-09,116.0,452.8,1411.8,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.66
XqAuf_031,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.0042,4.550874965590558e-09,116.0,452.8,1081.4,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.66
XqAuf_025,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.55775,3.7083279204908564e-09,116.0,452.8,1079.5,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.66
XqAuf_014,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.0934,4.847057042662876e-09,116.0,452.8,1052.1,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.65
XqAuf_018,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.92437,4.5010207293694745e-09,116.0,452.8,1058.2,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.65
XqAuf_006,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.99646,4.719548327034309e-09,116.0,452.8,1040.0,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.64
XqAuf_032,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.58418,3.908088591157073e-09,116.0,452.8,1038.9,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.64
XqAuf_037,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.71193,4.232411017011487e-09,116.0,452.8,1022.9,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.63
XqAuf_010,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.75154,4.367156602059467e-09,116.0,452.8,1010.2,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.63
XqAuf_050,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.7966,4.472289283241218e-09,116.0,452.8,1007.3,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.62
XqAuf_019,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.67256,4.2787367119394565e-09,116.0,452.8,992.7,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.62
XqAuf_000,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.0,5e-09,116.0,452.8,983.7,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.61
XqAuf_041,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.11935,5.3779171337501215e-09,116.0,452.8,958.9,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.6
XqAuf_049,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.00001,3.1739099873319533e-09,116.0,452.8,1533.1,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.6
XqAuf_029,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.49399,6.1579968980032574e-09,116.0,452.8,954.6,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.6
XqAuf_020,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.20663,5.788282287833264e-09,116.0,452.8,920.9,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.58
XqAuf_009,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.43995,3.4290214797205984e-09,116.0,452.8,1645.0,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.55
XqAuf_026,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.51505,4.575522182504988e-09,116.0,452.8,855.4,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.55
XqAuf_011,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.63277,4.990905366486765e-09,116.0,452.8,834.6,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.54
XqAuf_046,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.89187,5.756682686189439e-09,116.0,452.8,817.2,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.53
XqAuf_042,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.69923,5.399041819676649e-09,116.0,452.8,797.4,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.52
XqAuf_005,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.1371,6.755750465148836e-09,116.0,452.8,769.6,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.51
XqAuf_048,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.94299,6.496739459533948e-09,116.0,452.8,740.3,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_002,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.16729,2.7863487676144216e-09,116.0,452.8,1836.7,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_045,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.77492,6.880812288545501e-09,116.0,452.8,648.6,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_001,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.75061,7.389463434716112e-09,116.0,452.8,597.1,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_040,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.81665,7.485945646203084e-09,116.0,452.8,607.7,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_039,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.5986,5.4620946284554224e-09,116.0,452.8,749.3,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_015,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.50549,6.666913976381879e-09,116.0,452.8,583.8,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_035,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.86489,6.095607168166907e-09,116.0,452.8,762.8,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_034,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.60995,7.432267279425352e-09,116.0,452.8,553.7,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_022,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.42848,2.9386685905549558e-09,116.0,452.8,1888.6,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_030,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.60582,6.525939687542498e-09,116.0,452.8,629.4,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_028,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.45559,3.1433691848878046e-09,116.0,452.8,1789.6,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_023,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,1.74796,6.777964468763526e-09,116.0,452.8,650.2,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
XqAuf_038,0.09193,0.00481,3.13532,0.0533,0.26372,1.50787,37.50787,0.78461,2.43183,3.115364056452182e-09,116.0,452.8,1792.6,0.35,0.2,0.58,0.19,0.07,0.2,0.18,0.18,0.16,0.14,0.23,0.2,0.26,0.5
