ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaQh_026,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.21589,4.486957910557858e-09,120.5,483.1,1555.0,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.56
xqaQh_021,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.65023,3.4494636611480944e-09,120.5,483.1,1597.4,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.54
xqaQh_031,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.8079,6.712232698073058e-09,120.5,483.1,890.0,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.53
xqaQh_035,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.63321,6.4503746570692065e-09,120.5,483.1,851.4,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.52
xqaQh_041,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.86806,7.342249709706581e-09,120.5,483.1,836.1,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.51
xqaQh_037,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.0674,3.999102507215964e-09,120.5,483.1,1649.3,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.51
xqaQh_011,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.77355,7.244708474661746e-09,120.5,483.1,811.9,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.5
xqaQh_004,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.85763,7.472958698171714e-09,120.5,483.1,817.7,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.5
xqaQh_024,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.50051,6.4077662379203375e-09,120.5,483.1,798.3,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.49
xqaQh_025,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.92284,3.596689059349127e-09,120.5,483.1,1729.2,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.48
xqaQh_015,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.88634,3.5046536310081294e-09,120.5,483.1,1747.2,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.47
xqaQh_001,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.19153,3.1595919568621473e-09,120.5,483.1,2151.5,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_040,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.00383,3.1306363607833237e-09,120.5,483.1,2036.5,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_023,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.11238,3.0758027426903382e-09,120.5,483.1,2150.2,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_020,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.46439,2.5180970914404357e-09,120.5,483.1,2844.7,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_014,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.35583,2.753168627694445e-09,120.5,483.1,2558.9,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_045,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.87994,3.4847077064117864e-09,120.5,483.1,1752.3,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_012,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.24617,3.1904548204279364e-09,120.5,483.1,2168.6,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_008,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,1.73311,2.9392169324364083e-09,120.5,483.1,1940.1,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_007,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.2548,3.233826668860468e-09,120.5,483.1,2147.3,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_005,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.17173,2.914378779098845e-09,120.5,483.1,2304.2,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
xqaQh_050,0.07816,0.00794,2.76307,0.04026,0.16965,-2.65055,33.34945,0.36105,2.20544,3.232738622413848e-09,120.5,483.1,2115.4,0.36,0.17,0.58,0.2,0.04,0.26,0.16,0.15,0.17,0.12,0.24,0.17,0.26,0.46
