ID,ALPHA,F0,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xqape,0.07,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,149.5,724.5,0.43,0.27,0.75,0.24,0.08,0.2,0.14,0.15,0.2,0.15,0.2,0.17,0.25,100.4,193.7,17.6,222.6,41.3,5.5,16.8,7.3,62.1,30.8,21.0,33.1,7.2,36.4,11.0,2.8,10.6,3.2,10.2,8.4,0.29
xqapr,0.08,0.875,0.0045,4.0,0.05,0.25,0.0,36.0,0.343,152.4,712.1,0.42,0.25,0.74,0.23,0.08,0.2,0.15,0.14,0.19,0.14,0.2,0.18,0.26,95.5,192.1,15.9,227.4,39.7,5.7,16.6,7.2,60.4,26.3,20.8,33.4,7.1,38.6,11.2,2.9,10.8,3.1,10.2,8.6,0.28
xqapa,0.08,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,152.3,735.4,0.44,0.27,0.76,0.24,0.08,0.2,0.14,0.14,0.2,0.15,0.2,0.18,0.26,103.3,198.4,17.5,228.9,40.6,5.8,17.5,7.5,62.3,26.9,21.5,33.9,7.3,37.5,11.2,2.7,10.6,3.2,10.3,8.3,0.27
xqapf,0.09,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,153.7,741.1,0.43,0.27,0.76,0.24,0.09,0.19,0.14,0.15,0.2,0.15,0.2,0.17,0.26,102.3,199.2,18.3,229.4,45.4,5.5,18.1,6.9,62.3,27.9,21.3,34.2,7.4,37.9,11.4,2.8,10.9,3.2,10.3,8.7,0.27
xqapg,0.1,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,155.7,752.3,0.44,0.27,0.77,0.24,0.08,0.2,0.14,0.13,0.2,0.15,0.21,0.18,0.26,105.6,200.3,18.0,230.9,40.2,6.1,17.9,7.7,61.9,37.3,21.8,34.4,7.4,38.3,11.1,2.9,11.2,3.4,10.2,9.2,0.26
xqapq,0.08,0.875,0.0035,4.0,0.05,0.25,0.0,36.0,0.343,152.2,761.3,0.45,0.29,0.76,0.25,0.09,0.19,0.14,0.14,0.21,0.16,0.2,0.18,0.26,110.0,199.6,19.1,233.4,45.8,6.4,18.8,7.8,63.4,29.3,21.4,33.4,7.2,37.6,11.2,2.8,10.9,3.2,10.3,8.4,0.25
xqapl,0.15,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,160.4,778.0,0.45,0.28,0.78,0.25,0.09,0.19,0.13,0.14,0.21,0.15,0.2,0.17,0.26,110.8,207.5,19.4,240.6,46.8,6.0,19.2,8.0,65.4,26.4,22.2,35.9,7.6,39.6,11.7,3.0,11.6,3.4,11.1,8.1,0.25
xqapi,0.12,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,158.8,768.7,0.45,0.28,0.78,0.25,0.09,0.2,0.13,0.14,0.2,0.15,0.2,0.17,0.26,107.5,206.1,19.1,235.6,41.6,6.1,18.5,8.0,63.6,34.9,22.3,35.7,7.6,39.2,11.1,3.0,11.4,3.2,10.7,8.7,0.25
xqapk,0.14,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,160.2,772.2,0.45,0.28,0.78,0.25,0.09,0.19,0.15,0.13,0.2,0.15,0.2,0.19,0.27,110.7,207.2,18.8,238.1,44.4,6.5,18.3,7.0,64.6,29.4,22.2,35.8,7.6,40.3,11.4,3.0,11.4,3.3,11.0,8.3,0.24
xqapj,0.13,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,161.4,787.6,0.45,0.29,0.77,0.25,0.09,0.19,0.14,0.13,0.2,0.16,0.19,0.18,0.27,112.2,205.4,19.0,239.1,48.7,6.4,19.6,8.8,64.9,35.6,21.4,35.5,7.6,40.9,11.5,3.0,11.5,3.8,11.0,9.4,0.24
xqapm,0.16,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,162.5,788.9,0.45,0.28,0.77,0.25,0.09,0.19,0.13,0.14,0.21,0.15,0.2,0.18,0.26,111.3,206.1,19.6,239.9,47.1,6.0,18.7,7.9,65.7,37.8,22.3,35.8,7.6,40.3,11.7,3.1,11.6,3.5,11.3,9.3,0.24
xqapp,0.08,0.875,0.003,4.0,0.05,0.25,0.0,36.0,0.343,152.4,782.6,0.46,0.3,0.78,0.25,0.1,0.18,0.14,0.14,0.21,0.17,0.2,0.18,0.26,115.3,204.4,19.7,240.6,49.3,7.0,20.0,8.6,63.0,27.2,21.6,33.8,7.1,38.2,10.8,3.0,10.7,3.2,10.1,8.2,0.23
xqapo,0.08,0.875,0.0025,4.0,0.05,0.25,0.0,36.0,0.343,152.1,813.8,0.47,0.33,0.8,0.26,0.11,0.18,0.14,0.14,0.22,0.18,0.2,0.18,0.26,123.8,210.8,22.1,243.3,53.4,7.4,21.7,8.9,65.1,28.4,21.6,33.7,7.4,37.6,11.1,2.9,10.8,3.1,10.3,8.0,0.22
xqaph,0.11,0.875,0.004,4.0,0.05,0.25,0.0,36.0,0.343,158.7,775.3,0.44,0.3,0.77,0.25,0.1,0.19,0.14,0.14,0.2,0.17,0.2,0.17,0.26,117.0,205.1,19.5,232.2,53.5,6.9,20.1,8.1,61.3,25.1,22.9,35.0,7.3,39.0,11.7,3.3,11.5,3.3,10.5,8.5,0.22
xqapn,0.08,0.875,0.002,4.0,0.05,0.25,0.0,36.0,0.343,151.1,837.5,0.48,0.34,0.82,0.27,0.11,0.17,0.13,0.14,0.22,0.19,0.21,0.18,0.26,125.6,214.8,23.0,248.0,57.0,8.3,23.6,9.2,66.4,32.3,21.0,33.5,7.0,37.6,11.0,2.9,10.8,3.2,10.2,8.2,0.21
