ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XQarc_005,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.2469,6.834575117858255e-09,112.9,450.0,868.2,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.54
XQarc_014,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.06832,3.3119168610754017e-09,112.9,450.0,1655.5,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.53
XQarc_049,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.33607,7.20615264127303e-09,112.9,450.0,850.0,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.53
XQarc_045,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.19359,7.240180686737366e-09,112.9,450.0,803.7,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.51
XQarc_025,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.26176,3.485911287709295e-09,112.9,450.0,1684.6,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.51
XQarc_026,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.16022,3.2625101880804057e-09,112.9,450.0,1734.5,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.49
XQarc_033,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.679,7.3494094841836185e-09,112.9,450.0,634.5,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_017,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.40946,3.364603800103125e-09,112.9,450.0,1822.1,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_001,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.13723,2.9853223686342973e-09,112.9,450.0,1871.7,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_002,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.88425,6.8167315524953785e-09,112.9,450.0,753.2,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_003,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.01398,2.578829401717891e-09,112.9,450.0,2057.7,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_027,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.81507,6.676367115663082e-09,112.9,450.0,745.5,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_044,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.61151,6.267885226671547e-09,112.9,450.0,719.2,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_029,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.62805,7.262493850105311e-09,112.9,450.0,625.8,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_042,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.51432,5.871544548831873e-09,112.9,450.0,728.9,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_041,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.55566,6.389116692762726e-09,112.9,450.0,685.0,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_007,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.02625,7.456524542739414e-09,112.9,450.0,731.1,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_030,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.29277,2.5019466356320248e-09,112.9,450.0,2310.5,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_010,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.32784,3.2713621320708818e-09,112.9,450.0,1825.7,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_024,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.66912,7.468047684258261e-09,112.9,450.0,621.4,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_036,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.75084,7.070784304029839e-09,112.9,450.0,683.1,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_035,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,1.68621,6.814032045622807e-09,112.9,450.0,687.0,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
XQarc_021,0.07505,0.00695,2.89043,0.05326,0.15876,4.25196,40.25196,0.77103,2.02896,2.743184537434868e-09,112.9,450.0,1952.2,0.33,0.18,0.55,0.17,0.07,0.2,0.17,0.17,0.15,0.13,0.22,0.19,0.26,0.48
