ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,BareSoil,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,CSoil_NAM,CSoil_SAM,CSoil_EUR,CSoil_AFR,CSoil_NAS,CSoil_CAS,CSoil_EAS,CSoil_SAS,CSoil_SEA,CSoil_OCN,Tau_NAM,Tau_SAM,Tau_EUR,Tau_AFR,Tau_NAS,Tau_CAS,Tau_EAS,Tau_SAS,Tau_SEA,Tau_OCN,overall_score
xQace,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.167,4.203035041577348e-09,117.7,548.2,1343.2,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,319.5,146.9,78.2,151.6,299.3,33.5,141.3,30.4,39.7,55.3,33.4,12.0,28.0,11.3,50.9,36.5,27.8,23.4,9.6,14.2,0.72
xqack,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.649,3.8508381047179046e-09,117.7,548.2,1183.2,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,257.0,148.4,64.2,162.1,235.1,28.4,115.2,29.5,42.5,58.8,26.5,12.1,22.9,12.1,39.3,30.6,22.6,22.5,10.3,15.2,0.72
xqAck,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.378,5.529892775072156e-09,118.0,552.7,1101.9,0.37,0.22,0.18,73.9,144.8,12.0,168.3,39.4,3.0,14.1,5.3,52.6,19.8,16.0,26.4,4.9,28.3,9.3,1.7,8.5,2.5,8.6,7.3,268.3,117.4,64.8,115.5,252.8,27.7,119.1,24.6,30.3,42.2,28.5,9.5,22.9,8.7,42.8,30.3,23.4,18.7,7.4,10.7,0.72
Xqach,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.603,3.993032770506124e-09,118.4,552.8,1124.5,0.37,0.22,0.17,75.1,145.2,11.9,170.1,38.9,3.1,14.0,5.2,51.8,18.3,16.1,26.4,4.9,29.3,9.2,1.8,8.5,2.3,8.5,7.0,239.5,143.9,59.9,163.0,217.8,27.8,108.8,27.4,40.8,55.9,24.7,11.7,21.1,11.8,36.2,28.1,21.1,21.5,10.0,14.7,0.71
xqAch,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.581,3.9638844443236736e-09,117.7,548.2,1111.2,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,237.4,142.7,59.4,156.9,216.0,26.4,106.8,28.2,41.2,56.8,24.5,11.7,21.2,11.7,36.0,28.5,20.9,21.5,10.0,14.7,0.71
xqacr,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.814,4.64446104097279e-09,117.7,548.2,1060.3,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,238.7,126.2,59.1,135.5,220.8,26.0,106.2,25.5,35.5,49.3,24.7,10.3,21.1,10.1,36.9,28.0,20.8,19.5,8.6,12.7,0.71
xqaca,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.0,5e-09,117.7,548.2,1064.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,247.6,120.6,60.8,126.8,231.1,26.4,109.6,24.7,33.2,46.3,25.7,9.9,21.7,9.4,38.8,28.6,21.5,18.9,8.0,11.9,0.71
Xqacf,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.475,5.789564922281524e-09,117.7,548.2,1086.0,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,268.5,111.5,64.3,111.0,253.3,27.1,118.3,23.9,29.0,40.6,28.1,9.1,23.1,8.3,43.0,29.6,23.3,18.4,7.0,10.4,0.71
xqacn,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.032,5.093527186828211e-09,117.7,548.2,1058.4,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,247.4,118.9,60.7,124.6,231.1,26.3,109.4,24.5,32.6,45.5,25.7,9.7,21.7,9.3,38.9,28.5,21.5,18.7,7.9,11.7,0.71
xQacw,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.1,4.026551873265241e-09,117.7,548.2,1367.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,322.3,151.9,79.1,157.9,301.3,34.1,142.7,31.3,41.3,57.6,33.7,12.4,28.3,11.8,51.2,37.1,28.1,24.0,10.0,14.8,0.71
xqAcj,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.35,5.803292524663726e-09,117.8,548.6,1041.6,0.37,0.22,0.17,73.8,143.6,12.0,167.6,38.4,3.1,14.0,5.3,53.3,17.7,16.2,26.3,4.9,28.6,9.2,1.7,8.4,2.4,8.8,6.9,254.1,109.3,61.2,110.4,239.3,26.0,112.0,23.2,28.9,40.4,26.5,9.0,21.8,8.2,40.7,28.2,22.2,18.0,7.0,10.5,0.7
xQacy,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.514,4.069857943965789e-09,117.7,548.2,1044.9,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,219.3,137.5,55.0,152.3,198.1,24.6,99.0,27.0,40.0,55.0,22.6,11.2,19.6,11.3,32.9,26.4,19.4,20.6,9.7,14.2,0.7
xQacd,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.393,5.903195417898141e-09,117.7,548.2,1038.5,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,254.6,108.1,61.2,108.6,239.9,25.9,112.2,23.0,28.4,39.7,26.6,8.8,21.9,8.1,40.6,28.3,22.1,17.7,6.9,10.2,0.7
xqAcq,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.32,4.082308838906919e-09,117.7,548.2,1453.0,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,351.8,154.6,85.7,156.7,330.6,36.4,155.4,32.3,41.0,57.2,37.0,12.7,30.8,11.7,56.7,39.8,30.7,24.9,10.0,14.7,0.69
Xqacz,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.383,6.17288613786054e-09,117.7,548.2,990.6,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,242.7,103.2,58.3,103.9,228.7,24.7,106.9,22.0,27.2,38.0,25.3,8.4,20.9,7.7,38.7,26.9,21.0,16.9,6.6,9.7,0.69
xQaca,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.711,4.730653086257968e-09,117.7,548.2,993.3,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,218.9,122.0,54.5,132.4,201.3,24.1,97.7,24.4,34.7,48.1,22.6,10.0,19.4,9.9,33.6,25.9,19.1,18.6,8.4,12.4,0.69
xqacd,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.554,4.414768651465321e-09,117.7,548.2,984.2,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,208.8,127.6,52.3,140.7,189.5,23.3,94.0,25.2,36.9,51.0,21.5,10.4,18.6,10.5,31.5,25.1,18.4,19.2,9.0,13.2,0.69
xQacz,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.628,4.84852333223318e-09,118.4,552.0,936.7,0.37,0.22,0.17,73.9,145.0,12.0,168.9,39.0,3.1,14.1,5.2,52.5,18.4,16.1,26.3,4.9,28.8,9.3,1.8,8.5,2.4,8.7,7.2,201.0,118.8,49.9,132.7,184.1,23.5,90.3,23.2,33.6,46.6,20.8,9.7,17.7,9.7,30.3,23.7,17.6,18.0,8.2,11.9,0.68
Xqacx,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.883,5.391685905782624e-09,118.1,551.8,947.9,0.37,0.22,0.17,74.9,144.5,11.9,170.2,38.9,3.1,14.1,5.2,51.7,18.1,16.1,26.3,4.9,29.3,9.2,1.8,8.5,2.4,8.5,6.9,214.4,111.2,53.0,122.1,198.7,24.1,96.3,21.8,30.6,42.2,22.3,9.1,18.7,8.9,33.2,24.6,18.8,17.1,7.5,11.1,0.68
xqAcc,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.852,5.261302291328989e-09,118.2,551.8,955.6,0.37,0.22,0.17,74.1,143.9,12.2,168.7,38.2,3.1,13.9,5.2,52.5,20.4,15.9,26.2,5.0,28.8,9.2,1.7,8.5,2.4,8.6,7.5,215.4,113.2,53.8,120.7,200.8,23.7,96.3,22.5,31.2,44.4,22.6,9.3,18.8,9.0,33.6,24.9,18.7,17.6,7.6,11.1,0.68
Xqace,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.238,3.85111150270243e-09,117.7,548.2,1496.9,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,358.7,162.0,87.8,165.7,336.3,37.5,158.7,33.6,43.4,60.5,37.7,13.3,31.5,12.3,57.7,40.9,31.3,25.9,10.5,15.5,0.68
xqAco,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.273,3.918176756760955e-09,117.9,547.9,1489.0,0.37,0.22,0.17,73.9,145.0,12.1,166.4,38.4,3.1,14.1,5.3,52.5,17.4,16.2,26.5,4.9,28.5,9.3,1.7,8.4,2.5,8.7,6.8,358.4,160.0,87.6,163.1,336.3,37.3,158.4,33.3,42.7,59.5,37.6,13.1,31.1,12.1,57.6,40.5,31.4,25.5,10.3,15.4,0.68
xqAcs,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.807,5.152178004434865e-09,117.5,547.7,953.3,0.37,0.22,0.17,73.9,143.9,11.8,166.5,38.6,3.0,14.0,5.2,53.5,17.4,16.2,26.4,4.8,28.4,9.3,1.7,8.4,2.4,8.8,6.8,214.3,113.7,53.1,122.1,198.3,23.3,95.3,22.9,32.0,44.5,22.2,9.3,19.1,9.1,33.2,25.2,18.8,17.6,7.7,11.6,0.68
xqacs,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.524,4.754461908596616e-09,117.7,548.2,899.5,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,189.3,117.9,47.4,130.5,171.3,21.2,85.3,23.2,34.2,47.2,19.5,9.6,16.9,9.7,28.4,22.8,16.7,17.7,8.3,12.2,0.67
xqacj,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.721,5.118865988568364e-09,117.7,548.2,922.5,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,203.7,112.9,50.7,122.5,187.5,22.4,90.9,22.6,32.1,44.5,21.0,9.2,18.1,9.1,31.3,24.1,17.8,17.2,7.8,11.5,0.67
Xqacw,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.583,4.823545979954763e-09,118.2,551.8,917.9,0.37,0.22,0.17,74.1,143.9,12.2,168.7,38.2,3.1,13.9,5.2,52.5,20.4,15.9,26.2,5.0,28.8,9.2,1.7,8.5,2.4,8.6,7.5,195.1,118.5,49.2,129.9,178.5,22.1,88.3,23.0,33.7,47.4,20.3,9.7,17.2,9.7,29.7,23.1,17.1,17.9,8.3,11.8,0.67
xqAce,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.802,3.323783920203243e-09,117.7,548.2,1467.3,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,328.9,176.0,81.9,189.0,303.3,35.9,146.8,35.3,49.5,68.7,34.2,14.4,29.3,14.1,51.3,38.9,28.8,27.1,12.0,17.8,0.67
xqaco,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.103,6.024085378072349e-09,117.7,548.2,920.6,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,217.7,101.6,53.1,105.6,203.8,22.9,96.1,21.1,27.6,38.6,22.6,8.3,19.0,7.9,34.2,24.8,18.9,16.1,6.7,9.9,0.67
Xqacq,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.454,6.451902372895945e-09,118.2,551.8,973.5,0.37,0.22,0.17,74.1,143.9,12.2,168.7,38.2,3.1,13.9,5.2,52.5,20.4,15.9,26.2,5.0,28.8,9.2,1.7,8.5,2.4,8.6,7.5,239.0,100.7,57.8,100.4,226.6,24.6,105.8,21.2,25.9,37.1,25.3,8.2,20.4,7.5,38.3,26.2,20.7,16.7,6.3,9.3,0.67
xQacj,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.979,5.6209646926145765e-09,117.8,545.8,939.9,0.37,0.22,0.17,73.7,141.5,12.0,166.7,37.3,3.1,14.0,5.3,53.2,19.1,16.0,25.9,4.9,28.6,9.1,1.7,8.5,2.5,8.8,7.4,218.0,106.9,53.5,112.7,203.3,23.3,96.4,21.9,29.5,41.1,22.6,8.8,19.1,8.4,34.2,25.0,19.0,16.6,7.1,10.4,0.67
xQacx,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.756,5.452406050081544e-09,117.7,548.2,880.3,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,195.9,106.6,48.6,115.2,180.7,21.4,87.3,21.4,30.2,41.9,20.2,8.7,17.4,8.6,30.1,23.1,17.1,16.3,7.3,10.8,0.66
xqacc,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.369,6.432951246203394e-09,117.8,545.8,946.7,0.37,0.22,0.17,73.7,141.5,12.0,166.7,37.3,3.1,14.0,5.3,53.2,19.1,16.0,25.9,4.9,28.6,9.1,1.7,8.5,2.5,8.8,7.4,231.6,98.9,55.7,99.6,218.2,23.6,102.0,21.0,26.1,36.4,24.1,8.2,19.9,7.4,36.9,25.5,20.2,16.1,6.3,9.2,0.66
xqacv,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.58,5.050533228574285e-09,117.7,548.2,872.1,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,186.3,112.0,46.6,123.3,169.5,20.8,83.7,22.2,32.3,44.7,19.2,9.1,16.6,9.2,28.2,22.3,16.4,16.9,7.8,11.5,0.66
Xqact,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.943,5.7617372114723825e-09,117.7,548.2,903.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,208.4,103.8,51.2,109.8,194.1,22.3,92.2,21.2,28.7,40.1,21.6,8.5,18.3,8.2,32.5,24.1,18.1,16.2,7.0,10.3,0.66
Xqaca,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.686,5.316897532927957e-09,117.7,548.2,873.5,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,191.4,108.1,47.7,117.7,175.8,21.1,85.5,21.6,30.8,42.8,19.7,8.8,17.0,8.8,29.3,22.7,16.7,16.5,7.5,11.0,0.66
xQacc,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.289,6.801567055610376e-09,117.7,548.2,872.1,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,211.5,92.5,51.0,94.1,198.9,21.7,93.1,19.5,24.6,34.4,22.0,7.6,18.3,7.0,33.5,23.7,18.3,15.0,6.0,8.8,0.65
Xqacm,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.086,6.361313959321687e-09,117.7,548.2,866.4,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,204.4,96.0,49.9,100.0,191.3,21.5,90.2,19.9,26.1,36.5,21.2,7.8,17.8,7.4,32.1,23.3,17.7,15.2,6.3,9.4,0.65
xqacw,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.554,2.8862244395744676e-09,117.7,548.2,1500.5,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,318.1,195.1,80.0,214.9,287.9,35.5,143.6,38.3,56.5,77.6,32.9,15.9,28.5,16.0,48.3,38.3,28.1,29.3,13.7,20.1,0.65
Xqacj,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.167,6.4527963993068636e-09,117.7,548.2,880.3,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,210.1,95.8,51.0,98.8,197.1,21.9,92.6,20.0,25.8,36.1,21.8,7.8,18.3,7.4,33.1,23.8,18.2,15.3,6.3,9.3,0.65
xqacy,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.459,6.9176797960378834e-09,117.8,545.8,906.8,0.37,0.22,0.17,73.7,141.5,12.0,166.7,37.3,3.1,14.0,5.3,53.2,19.1,16.0,25.9,4.9,28.6,9.1,1.7,8.5,2.5,8.8,7.4,224.2,93.1,53.6,92.9,211.4,22.6,98.7,20.0,24.3,34.0,23.3,7.7,19.2,6.9,35.7,24.4,19.5,15.3,5.9,8.6,0.65
Xqacn,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.454,7.14849120191816e-09,117.7,548.2,876.4,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,216.6,90.1,51.8,89.9,204.3,21.8,95.3,19.4,23.5,32.9,22.6,7.4,18.6,6.7,34.5,23.8,18.7,14.9,5.7,8.4,0.65
xQacf,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.136,6.647461211952363e-09,117.7,548.2,844.9,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,200.8,92.5,48.9,95.8,188.2,21.0,88.5,19.3,25.1,35.0,20.8,7.6,17.5,7.1,31.6,22.8,17.4,14.8,6.1,9.0,0.64
xqacf,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.259,6.871481091227426e-09,117.7,548.2,854.4,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,206.4,91.1,49.9,93.0,194.1,21.3,90.9,19.2,24.3,34.0,21.5,7.5,17.9,6.9,32.7,23.2,17.9,14.7,5.9,8.7,0.64
xQacv,0.847,3.801,0.054,0.169,3.703,39.703,0.765,1.503,5.287142733290708e-09,117.7,548.2,799.7,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,167.2,105.7,42.0,117.2,151.0,18.8,75.5,20.8,30.8,42.4,17.2,8.6,15.0,8.7,25.1,20.2,14.8,15.8,7.5,11.0,0.64
xqach,0.847,3.801,0.054,0.169,3.703,39.703,0.765,2.234,3.556702063739432e-09,117.7,548.2,1613.1,0.37,0.22,0.17,74.0,143.9,12.0,167.3,38.5,3.1,14.0,5.3,53.0,17.4,16.2,26.4,4.8,28.6,9.2,1.7,8.4,2.4,8.7,6.8,385.7,175.2,94.8,179.4,361.3,40.4,170.8,36.2,46.9,65.4,40.7,14.3,34.0,13.4,62.4,44.2,33.8,27.9,11.4,16.8,0.64
