ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqarE_046,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.43763,4.628850393601581e-09,125.6,490.3,1443.5,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.62
xqarE_028,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.48585,4.526210597659866e-09,125.6,490.3,1497.9,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.6
xqarE_024,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.23097,6.240114930279849e-09,125.6,490.3,1001.2,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.6
xqarE_026,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.16513,6.024756432793124e-09,125.6,490.3,1010.7,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.6
xqarE_010,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.46639,6.96583983449146e-09,125.6,490.3,977.1,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.59
xqarE_047,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.54073,4.727459865586776e-09,125.6,490.3,957.8,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.58
xqarE_008,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.68161,5.032845682824777e-09,125.6,490.3,971.7,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.58
xqarE_036,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.39735,4.248387732226921e-09,125.6,490.3,1547.0,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.57
xqarE_006,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.74704,5.318068849191326e-09,125.6,490.3,950.8,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.57
xqarE_049,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.36485,4.201332375024103e-09,125.6,490.3,1546.9,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.57
xqarE_009,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.3221,4.065331925802775e-09,125.6,490.3,1573.7,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.56
xqarE_033,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.12068,3.796248511166745e-09,125.6,490.3,1563.6,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.56
xqarE_044,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.98136,6.284236346688628e-09,125.6,490.3,897.9,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.55
xqarE_019,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.82399,5.80351332397087e-09,125.6,490.3,904.7,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.55
xqarE_002,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.66888,5.395576681190369e-09,125.6,490.3,900.3,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.55
xqarE_034,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.70297,5.607935343038586e-09,125.6,490.3,881.7,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.54
xqarE_039,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.29339,7.35044549013675e-09,125.6,490.3,870.9,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.53
xqarE_017,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.96574,6.684497901838401e-09,125.6,490.3,838.3,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.52
xqarE_043,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.88998,6.708117126797564e-09,125.6,490.3,807.3,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.5
xqarE_045,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.54829,6.5034945784756405e-09,125.6,490.3,698.7,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_041,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.41396,3.755503049576603e-09,125.6,490.3,1748.5,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_025,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.83334,2.9770130009296215e-09,125.6,490.3,1757.6,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_038,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.54806,7.020932532695109e-09,125.6,490.3,647.0,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_035,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.72591,7.171626672826796e-09,125.6,490.3,697.2,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_030,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.22164,3.135170687060634e-09,125.6,490.3,1945.5,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_022,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.33422,3.0091955204677907e-09,125.6,490.3,2096.1,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_016,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.72996,2.5494805950918307e-09,125.6,490.3,1947.0,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_015,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.20098,3.27615919892385e-09,125.6,490.3,1853.5,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_013,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.77066,7.0118263613729164e-09,125.6,490.3,729.3,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_011,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,1.90482,7.216827648748806e-09,125.6,490.3,755.4,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_005,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.15791,3.0858423229069465e-09,125.6,490.3,1931.6,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
xqarE_050,0.05251,0.00724,3.25069,0.04638,0.26688,3.75476,39.75476,0.43827,2.27573,2.9495361880430453e-09,125.6,490.3,2096.1,0.35,0.16,0.61,0.19,0.05,0.26,0.13,0.17,0.16,0.12,0.25,0.16,0.25,0.47
