ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
XqabF,0.842,3.329,0.04,0.264,-1.288,34.712,0.604,105.7,444.6,0.38,0.16,0.59,0.2,0.05,0.26,0.15,0.18,0.18,0.13,0.26,0.16,0.26,39.9,121.4,7.0,160.7,15.1,1.8,8.4,4.2,48.3,21.0,15.1,22.3,4.9,25.2,8.7,1.9,7.9,1.9,7.3,6.5,0.56
xqabl,0.843,2.963,0.051,0.255,0.33,36.33,0.795,108.2,425.5,0.36,0.21,0.57,0.19,0.08,0.19,0.19,0.18,0.17,0.15,0.22,0.2,0.26,51.1,111.5,8.5,136.9,26.9,2.2,10.3,4.2,44.6,14.5,14.9,23.8,4.5,26.0,8.8,1.7,8.0,2.1,7.7,6.7,0.56
Xqaba,0.843,3.289,0.042,0.254,0.841,36.841,0.678,104.4,433.4,0.37,0.16,0.61,0.2,0.05,0.25,0.16,0.18,0.17,0.13,0.26,0.17,0.26,38.9,123.0,7.1,154.1,16.0,1.8,8.6,4.3,48.3,15.7,14.5,22.9,4.6,24.8,8.3,1.7,7.8,2.1,7.5,6.1,0.56
XqabB,0.836,3.154,0.039,0.218,-4.962,31.038,0.122,113.9,513.8,0.41,0.23,0.58,0.23,0.06,0.24,0.17,0.13,0.2,0.13,0.23,0.18,0.26,62.7,118.8,10.3,175.8,24.8,3.9,10.6,5.6,48.3,33.2,17.2,21.9,6.1,26.6,9.8,2.9,8.6,2.4,6.7,7.1,0.56
XQabd,0.866,2.641,0.057,0.192,-3.357,32.643,0.783,113.8,495.2,0.38,0.28,0.58,0.21,0.11,0.15,0.19,0.18,0.18,0.19,0.2,0.2,0.26,75.8,113.8,11.9,147.4,43.2,3.6,14.6,4.8,46.1,16.4,16.4,24.2,5.0,26.8,9.5,2.0,8.6,2.4,7.9,6.9,0.55
xQabb,0.858,2.913,0.049,0.182,-4.157,31.843,0.626,116.9,545.1,0.4,0.27,0.61,0.23,0.09,0.17,0.17,0.16,0.19,0.17,0.21,0.18,0.26,78.8,129.2,12.7,169.7,37.6,3.8,14.4,5.2,51.3,23.2,16.9,24.5,5.5,27.4,9.5,2.2,8.8,2.4,7.9,7.3,0.54
XQabp,0.832,2.382,0.055,0.236,-0.267,35.733,0.72,122.9,528.8,0.4,0.3,0.63,0.22,0.11,0.16,0.17,0.18,0.19,0.2,0.2,0.19,0.26,78.5,130.7,12.0,157.0,43.3,3.6,15.0,5.1,50.1,14.4,17.1,27.2,5.4,29.1,9.7,2.1,9.2,2.6,9.0,6.9,0.53
xqabg,0.921,2.714,0.051,0.237,2.476,38.476,0.792,108.4,490.4,0.39,0.25,0.69,0.21,0.09,0.22,0.15,0.18,0.18,0.16,0.25,0.17,0.26,58.5,142.4,9.6,154.8,29.9,2.7,11.5,4.0,48.7,11.6,14.6,25.5,4.5,26.7,8.3,1.7,7.6,1.9,8.1,5.5,0.53
XQabw,0.819,3.557,0.038,0.161,1.058,37.058,0.45,114.3,583.7,0.42,0.21,0.66,0.24,0.05,0.25,0.13,0.16,0.2,0.13,0.24,0.15,0.26,64.4,154.6,10.4,195.2,23.3,2.6,11.4,6.0,54.8,39.0,16.4,24.3,5.4,26.8,9.0,2.0,8.4,2.3,7.6,7.7,0.52
Xqabd,0.942,1.955,0.064,0.256,-2.066,33.934,0.939,106.5,436.4,0.38,0.3,0.63,0.2,0.12,0.16,0.18,0.19,0.17,0.21,0.22,0.19,0.26,64.2,112.2,10.1,128.8,38.6,3.5,12.9,3.6,40.2,7.3,15.1,23.9,4.6,26.2,8.8,1.8,7.8,1.9,7.6,4.8,0.52
XqaBo,0.889,3.985,0.037,0.222,-2.961,33.039,0.447,106.3,503.7,0.39,0.15,0.62,0.21,0.04,0.29,0.13,0.17,0.18,0.13,0.27,0.15,0.25,43.6,140.4,8.1,184.3,15.5,2.0,8.9,5.3,53.1,23.7,15.6,21.9,5.4,25.0,9.1,2.1,8.1,2.0,7.1,6.1,0.52
Xqabs,0.869,2.968,0.053,0.172,-0.252,35.748,0.891,101.0,424.5,0.35,0.23,0.54,0.19,0.09,0.17,0.2,0.19,0.17,0.16,0.21,0.2,0.26,56.5,105.3,9.1,130.0,33.8,2.2,11.6,4.4,44.1,12.2,14.1,22.4,4.3,23.7,8.6,1.5,7.3,2.1,7.3,6.1,0.51
XQabm,0.831,3.342,0.055,0.181,2.861,38.861,0.918,102.1,394.2,0.32,0.19,0.46,0.17,0.08,0.18,0.21,0.19,0.16,0.15,0.22,0.21,0.26,51.3,94.7,9.0,123.5,30.8,2.1,10.5,4.0,42.6,11.4,14.0,22.6,4.1,24.3,8.5,1.5,7.4,2.0,7.4,6.4,0.51
xQabq,0.83,2.192,0.045,0.266,-3.994,32.006,0.614,107.2,424.4,0.39,0.26,0.55,0.22,0.08,0.19,0.18,0.18,0.19,0.16,0.23,0.18,0.26,54.4,101.0,9.0,138.5,25.6,2.6,10.3,4.1,43.9,18.4,15.4,22.2,5.2,24.4,9.0,2.1,8.4,2.2,7.3,6.8,0.51
xqAbi,0.849,1.02,0.039,0.274,-4.916,31.084,0.106,110.3,460.4,0.44,0.34,0.67,0.27,0.09,0.22,0.14,0.14,0.23,0.18,0.24,0.16,0.26,57.1,105.2,9.5,155.4,25.9,3.9,9.7,4.9,42.1,29.1,16.2,21.0,6.0,25.7,9.6,2.9,8.6,2.4,6.7,7.1,0.51
XqaBf,0.819,1.519,0.053,0.17,-0.52,35.48,0.805,106.5,449.4,0.4,0.32,0.61,0.22,0.12,0.14,0.19,0.18,0.19,0.22,0.21,0.2,0.26,68.3,101.2,10.3,134.0,40.1,3.0,13.2,4.2,43.7,14.7,14.7,22.8,4.6,25.6,8.6,1.7,8.0,2.2,7.7,6.6,0.51
XQabb,0.843,3.694,0.043,0.152,1.919,37.919,0.631,113.8,571.5,0.4,0.21,0.7,0.22,0.06,0.22,0.14,0.17,0.19,0.13,0.23,0.17,0.26,63.1,159.4,10.9,185.2,27.3,2.5,12.5,5.9,57.0,27.2,15.3,25.1,5.1,27.5,8.5,1.8,8.2,2.3,8.3,7.3,0.51
xqAbb,0.849,2.121,0.04,0.262,-2.289,33.711,0.389,116.9,529.1,0.44,0.28,0.68,0.25,0.08,0.23,0.14,0.15,0.21,0.15,0.25,0.16,0.26,63.4,132.2,10.4,176.4,25.0,3.4,10.8,5.6,49.2,32.7,16.7,23.8,5.9,27.6,9.5,2.5,8.8,2.5,7.6,7.6,0.51
xQabf,0.853,2.683,0.054,0.267,-2.302,33.698,0.826,105.9,386.1,0.35,0.22,0.54,0.19,0.09,0.17,0.21,0.18,0.17,0.16,0.22,0.21,0.26,51.1,94.6,8.2,122.0,27.4,2.4,10.5,4.0,40.7,11.2,15.0,22.9,4.6,25.1,8.9,1.8,8.0,2.0,7.4,6.1,0.5
xqAbz,0.885,3.454,0.04,0.204,4.849,40.849,0.56,111.7,553.9,0.41,0.2,0.72,0.22,0.06,0.27,0.12,0.18,0.19,0.13,0.27,0.16,0.26,54.3,165.6,9.1,191.0,20.5,2.5,10.9,4.8,55.7,19.6,15.0,26.0,4.9,28.0,8.1,1.8,8.0,1.8,8.3,5.6,0.5
xqAbj,0.836,1.234,0.043,0.245,-4.473,31.527,0.343,115.5,504.0,0.44,0.34,0.66,0.27,0.1,0.18,0.15,0.16,0.23,0.19,0.22,0.17,0.26,68.3,115.5,11.2,160.1,31.7,4.5,11.6,5.4,44.8,31.7,16.9,23.0,6.0,26.9,9.3,2.6,8.8,2.6,7.3,7.6,0.5
xqAba,0.913,2.669,0.056,0.274,-1.622,34.378,0.729,122.0,541.9,0.4,0.28,0.7,0.22,0.1,0.18,0.15,0.18,0.18,0.18,0.22,0.18,0.26,72.8,145.8,11.9,164.1,39.0,3.5,14.2,4.9,51.3,15.5,16.8,27.6,5.4,29.3,9.9,2.1,8.9,2.3,9.1,6.1,0.5
XqAbi,0.812,1.07,0.044,0.166,-3.617,32.383,0.591,104.8,470.2,0.43,0.34,0.61,0.26,0.11,0.16,0.16,0.17,0.22,0.2,0.21,0.18,0.26,67.3,106.1,10.7,146.3,33.6,3.3,12.5,4.8,44.8,22.8,14.9,21.5,5.1,24.3,8.5,2.0,8.2,2.3,7.1,6.6,0.5
xQaby,0.915,3.018,0.04,0.282,-3.6,32.4,0.293,119.8,558.5,0.43,0.23,0.73,0.24,0.06,0.27,0.12,0.15,0.2,0.13,0.26,0.15,0.26,58.4,154.6,10.2,191.8,21.5,3.0,10.5,5.6,52.4,30.5,17.0,25.0,6.1,28.9,9.7,2.5,8.9,2.3,7.7,7.1,0.5
XqAbc,0.847,3.961,0.043,0.154,3.139,39.139,0.595,117.4,602.9,0.41,0.2,0.71,0.22,0.06,0.23,0.14,0.17,0.19,0.13,0.23,0.17,0.26,66.7,169.3,10.8,200.3,27.0,2.7,12.8,6.1,58.5,26.8,15.8,26.4,5.3,29.0,8.7,1.8,8.4,2.2,8.6,6.8,0.5
XqabS,0.837,2.532,0.037,0.235,-0.549,35.451,0.385,113.6,537.4,0.44,0.25,0.7,0.25,0.06,0.26,0.12,0.16,0.21,0.14,0.26,0.15,0.26,57.7,141.3,9.4,183.1,22.0,2.6,9.7,5.7,49.7,36.1,15.9,23.4,5.6,26.9,9.3,2.2,8.4,2.4,7.3,7.9,0.49
xqAbr,0.879,1.926,0.047,0.224,-2.78,33.22,0.687,107.4,484.8,0.42,0.29,0.67,0.23,0.1,0.18,0.16,0.17,0.2,0.18,0.22,0.18,0.26,62.1,124.8,9.5,155.6,31.2,3.1,11.5,4.4,47.6,17.8,14.8,23.3,4.9,26.1,8.6,1.9,8.0,2.0,7.7,6.0,0.49
XQabq,0.815,3.871,0.047,0.299,2.753,38.753,0.5,134.1,574.3,0.4,0.21,0.68,0.21,0.06,0.22,0.15,0.16,0.18,0.13,0.23,0.17,0.26,68.5,162.1,11.6,188.2,23.3,3.4,12.1,6.2,55.7,21.1,18.6,29.6,6.1,32.7,10.0,2.5,9.7,2.8,9.4,7.8,0.49
XqaBx,0.867,3.68,0.039,0.176,-3.086,32.914,0.634,96.8,441.6,0.37,0.15,0.56,0.2,0.04,0.25,0.16,0.18,0.17,0.13,0.26,0.16,0.26,40.2,115.9,7.5,159.3,16.9,1.8,8.6,4.7,49.2,20.8,14.3,19.9,4.6,22.6,8.3,1.9,7.3,1.8,6.6,5.7,0.49
XqAbp,0.883,3.165,0.048,0.291,3.299,39.299,0.578,128.6,575.2,0.41,0.25,0.72,0.22,0.08,0.22,0.14,0.17,0.19,0.15,0.24,0.17,0.26,70.4,161.9,12.0,187.9,29.4,3.2,13.4,5.0,55.4,15.5,17.5,29.3,5.7,32.4,9.4,1.9,9.2,2.5,9.6,6.3,0.48
XQabo,0.916,2.711,0.038,0.267,4.621,40.621,0.356,119.4,567.9,0.44,0.24,0.76,0.24,0.06,0.29,0.09,0.16,0.2,0.13,0.29,0.15,0.25,54.6,169.6,9.4,196.2,19.2,2.7,10.1,5.3,54.8,26.2,15.9,27.6,5.5,29.8,8.6,2.1,8.3,2.2,8.5,6.5,0.48
xqaBy,0.85,2.44,0.039,0.227,0.336,36.336,0.453,115.8,553.2,0.43,0.27,0.72,0.25,0.08,0.24,0.13,0.16,0.21,0.14,0.25,0.16,0.26,64.2,149.9,10.5,184.1,24.8,3.2,11.3,5.5,52.3,27.2,15.9,24.9,5.4,28.1,9.0,2.2,8.5,2.3,7.9,7.0,0.48
XqAbs,0.926,2.54,0.039,0.225,0.958,36.958,0.606,107.7,520.3,0.42,0.23,0.74,0.24,0.07,0.27,0.11,0.17,0.2,0.14,0.28,0.15,0.26,50.5,155.1,8.3,179.5,18.6,2.2,9.7,4.3,51.7,22.1,14.3,24.7,4.7,26.8,8.1,1.8,7.6,1.9,7.8,6.0,0.48
xqAbv,0.86,1.794,0.053,0.163,3.221,39.221,0.805,110.7,508.4,0.4,0.32,0.66,0.22,0.12,0.16,0.18,0.17,0.19,0.21,0.21,0.2,0.26,71.7,127.3,10.9,155.4,43.2,3.3,14.7,4.6,48.1,11.4,14.6,24.6,4.6,28.3,8.4,1.7,8.1,2.2,8.2,5.9,0.48
XqAbv,0.812,1.497,0.037,0.241,3.713,39.713,0.572,102.3,455.2,0.43,0.29,0.69,0.25,0.08,0.24,0.12,0.18,0.21,0.15,0.27,0.16,0.26,47.3,124.3,7.1,157.6,19.8,1.9,8.7,3.9,46.2,21.4,13.6,22.7,4.4,25.3,7.9,1.7,7.5,1.8,7.3,6.3,0.47
xQabp,0.818,1.92,0.043,0.231,4.628,40.628,0.613,113.7,518.3,0.43,0.29,0.69,0.24,0.09,0.2,0.14,0.17,0.2,0.17,0.24,0.18,0.26,61.5,140.6,9.5,168.3,24.7,2.5,11.4,4.8,50.3,25.4,14.6,25.9,4.9,28.3,8.2,1.6,8.0,2.3,8.3,7.3,0.47
XqAby,0.919,3.827,0.04,0.167,2.7,38.7,0.463,120.1,633.3,0.43,0.22,0.74,0.23,0.06,0.26,0.11,0.15,0.2,0.13,0.25,0.16,0.26,69.3,185.0,12.2,215.4,24.5,3.5,12.4,6.4,59.4,23.1,16.4,27.6,5.6,30.0,8.5,2.3,8.5,2.3,8.5,6.1,0.47
xQabg,0.855,2.651,0.042,0.161,-0.936,35.064,0.603,109.2,545.8,0.42,0.27,0.68,0.24,0.08,0.2,0.14,0.17,0.2,0.15,0.23,0.17,0.26,67.7,142.2,10.7,179.4,30.0,3.0,12.5,4.9,52.2,23.6,15.3,23.5,5.0,26.5,8.6,2.0,8.2,2.0,7.7,6.2,0.47
xQabd,0.869,1.378,0.043,0.197,-3.656,32.344,0.614,102.6,473.4,0.43,0.32,0.66,0.25,0.1,0.18,0.15,0.17,0.21,0.19,0.23,0.16,0.26,62.0,115.4,9.5,153.7,28.8,3.1,11.5,4.2,44.9,22.3,14.6,21.2,5.0,24.5,8.1,2.0,7.9,2.0,7.0,6.3,0.47
XqabH,0.874,3.405,0.038,0.163,-3.77,32.23,0.066,120.4,619.3,0.44,0.25,0.66,0.25,0.06,0.25,0.14,0.12,0.21,0.13,0.22,0.17,0.26,73.3,149.3,12.4,209.2,30.8,4.5,12.6,6.7,55.4,40.9,17.5,23.1,6.3,28.9,9.9,3.1,9.2,2.8,7.3,7.9,0.47
xqaBa,0.942,2.137,0.035,0.299,0.551,36.551,0.204,117.6,535.3,0.45,0.26,0.78,0.26,0.06,0.32,0.09,0.15,0.21,0.13,0.31,0.15,0.26,45.9,162.0,8.2,189.8,16.8,2.4,8.7,4.8,51.7,26.0,15.8,26.4,5.7,29.5,9.1,2.3,8.4,2.2,8.0,6.0,0.47
XQabs,0.896,3.854,0.052,0.162,3.541,39.541,0.684,124.3,632.2,0.4,0.24,0.7,0.21,0.09,0.19,0.15,0.16,0.18,0.15,0.22,0.19,0.26,83.9,175.2,13.4,195.5,39.1,3.9,15.8,6.4,60.3,17.4,16.5,28.3,5.2,31.8,9.1,1.9,8.8,2.5,9.6,6.1,0.46
XqaBt,0.92,2.719,0.051,0.267,1.116,37.116,0.927,93.7,360.6,0.35,0.19,0.58,0.18,0.07,0.22,0.17,0.2,0.16,0.14,0.26,0.18,0.26,37.5,102.5,6.5,119.5,19.9,1.8,8.1,3.2,39.5,9.8,13.0,21.1,4.0,23.1,7.8,1.3,6.7,1.5,6.8,4.9,0.46
xqAbc,0.947,2.619,0.04,0.248,1.304,37.304,0.432,120.2,584.5,0.44,0.27,0.78,0.25,0.08,0.27,0.1,0.17,0.2,0.14,0.27,0.15,0.25,64.3,175.2,11.1,193.2,23.2,3.0,11.4,5.1,55.3,21.8,16.0,28.4,5.7,29.6,8.7,2.0,8.4,2.2,8.6,6.1,0.46
xqabO,0.856,3.631,0.045,0.25,1.265,37.265,0.521,127.9,603.2,0.41,0.23,0.7,0.23,0.07,0.22,0.14,0.16,0.19,0.14,0.22,0.16,0.26,74.0,167.0,12.3,194.3,30.7,3.4,13.1,5.8,56.3,24.9,18.1,28.6,5.8,30.8,9.7,2.3,9.3,2.4,8.9,7.2,0.46
XqabU,0.948,2.515,0.042,0.208,-0.439,35.561,0.659,105.8,523.8,0.42,0.25,0.75,0.23,0.08,0.25,0.12,0.18,0.19,0.14,0.26,0.16,0.26,53.0,157.2,9.1,174.2,23.8,2.4,10.8,4.4,52.1,18.5,13.9,24.7,4.7,26.1,7.7,1.7,7.6,1.9,7.9,5.8,0.46
XqaBd,0.823,2.467,0.057,0.172,-4.666,31.334,0.687,123.0,534.5,0.39,0.31,0.54,0.22,0.11,0.13,0.2,0.17,0.19,0.2,0.19,0.21,0.26,88.6,110.6,13.9,158.9,46.7,4.6,16.7,5.6,48.3,20.9,17.8,25.5,5.7,28.8,10.1,2.3,9.4,2.7,8.3,7.6,0.46
XQabl,0.807,2.67,0.055,0.27,-3.849,32.151,0.582,132.5,547.3,0.4,0.3,0.6,0.23,0.1,0.15,0.18,0.17,0.19,0.18,0.2,0.19,0.26,87.8,124.9,13.9,167.0,40.2,4.6,15.5,5.3,49.1,18.7,19.6,27.9,6.2,31.4,10.8,2.6,10.1,2.7,8.9,7.3,0.45
XQabe,0.898,1.287,0.054,0.296,-2.19,33.81,0.82,103.4,400.9,0.39,0.31,0.65,0.22,0.12,0.17,0.17,0.19,0.18,0.21,0.23,0.18,0.26,53.5,101.0,8.3,125.0,30.4,2.3,10.7,3.5,41.1,10.6,14.2,22.7,4.5,24.9,8.4,1.6,7.8,2.0,7.6,5.7,0.45
xqabk,0.925,2.804,0.036,0.248,3.273,39.273,0.2,120.8,586.3,0.45,0.24,0.79,0.25,0.06,0.31,0.09,0.15,0.21,0.13,0.3,0.15,0.25,54.4,178.4,9.2,206.2,20.4,2.9,10.0,5.2,56.0,22.6,16.5,27.9,5.7,30.2,8.8,2.5,8.2,2.2,8.4,5.8,0.45
XqabA,0.91,3.193,0.058,0.163,-1.286,34.714,0.757,122.9,610.9,0.4,0.29,0.67,0.22,0.11,0.17,0.17,0.17,0.18,0.19,0.2,0.19,0.26,92.5,156.0,14.3,180.1,53.2,4.4,17.3,5.8,53.0,13.3,17.3,27.1,5.3,30.0,9.8,2.2,8.9,2.4,8.8,6.5,0.45
xQabi,0.941,1.61,0.039,0.236,-4.077,31.923,0.273,113.6,551.9,0.45,0.32,0.75,0.27,0.09,0.24,0.11,0.15,0.22,0.17,0.26,0.15,0.26,63.6,149.9,11.0,186.8,25.7,4.1,11.4,5.4,49.8,24.1,16.1,24.0,6.0,27.6,9.0,2.5,8.6,2.4,7.4,6.0,0.45
xqabH,0.803,1.867,0.054,0.257,4.278,40.278,0.664,129.2,557.1,0.42,0.33,0.67,0.23,0.12,0.16,0.15,0.18,0.2,0.21,0.21,0.18,0.26,81.0,138.0,12.1,168.0,44.3,3.8,15.2,5.0,51.2,18.1,17.4,28.8,5.3,32.1,9.6,2.0,9.3,2.6,9.7,7.2,0.45
xQabe,0.938,2.773,0.037,0.196,3.434,39.434,0.412,114.3,586.5,0.44,0.26,0.79,0.25,0.07,0.29,0.09,0.17,0.2,0.13,0.28,0.14,0.25,59.2,178.6,10.1,198.7,23.2,2.7,11.0,5.1,55.8,20.7,15.2,27.2,5.4,28.0,8.4,2.0,8.0,2.0,8.2,5.7,0.45
Xqabh,0.87,2.206,0.043,0.227,2.015,38.015,0.824,90.1,369.4,0.38,0.21,0.6,0.2,0.08,0.23,0.16,0.2,0.17,0.15,0.26,0.17,0.26,36.3,103.6,6.0,126.6,17.5,1.5,7.6,3.0,41.6,12.5,12.3,20.3,3.8,21.8,7.4,1.4,6.7,1.5,6.6,5.1,0.45
XqaBn,0.826,2.549,0.044,0.279,-4.511,31.489,0.093,130.2,552.7,0.43,0.29,0.63,0.25,0.09,0.2,0.17,0.13,0.21,0.16,0.21,0.18,0.26,76.4,124.1,12.4,179.2,31.9,5.7,12.5,6.1,48.1,35.5,19.3,25.3,6.8,30.6,10.6,3.5,9.9,3.0,7.7,8.6,0.44
xqAbn,0.929,3.448,0.06,0.174,3.673,39.673,0.761,125.8,637.0,0.39,0.28,0.71,0.21,0.11,0.18,0.14,0.18,0.18,0.18,0.22,0.18,0.26,94.6,172.6,15.4,185.3,51.5,4.4,18.1,5.3,58.0,10.9,17.0,29.9,5.3,31.3,9.5,1.9,8.8,2.3,9.8,5.4,0.44
Xqabt,0.874,1.098,0.043,0.23,-0.818,35.182,0.694,100.0,440.2,0.42,0.32,0.66,0.25,0.11,0.2,0.15,0.18,0.21,0.19,0.24,0.17,0.26,51.4,114.0,7.9,146.2,26.1,2.4,9.8,3.7,43.7,18.9,13.3,21.8,4.3,24.6,7.9,1.8,7.4,1.9,7.3,6.1,0.44
xqaBn,0.916,1.143,0.058,0.163,0.067,36.067,0.785,118.7,571.9,0.43,0.36,0.74,0.24,0.15,0.15,0.15,0.18,0.19,0.25,0.21,0.18,0.26,84.7,149.1,12.6,163.4,52.9,4.5,16.9,4.9,49.8,14.0,16.1,27.7,4.9,29.0,9.1,2.0,8.6,2.3,8.9,5.7,0.44
xqabP,0.945,1.197,0.035,0.255,-0.764,35.236,0.207,115.0,544.3,0.46,0.33,0.79,0.28,0.08,0.29,0.09,0.15,0.24,0.16,0.29,0.15,0.26,54.0,157.5,9.1,191.4,21.4,3.1,9.7,5.1,50.0,23.0,15.5,25.3,5.7,29.3,8.9,2.4,8.2,2.3,7.5,5.6,0.44
xqabZ,0.902,2.554,0.038,0.192,0.951,36.951,0.441,116.2,598.1,0.45,0.28,0.76,0.26,0.07,0.26,0.1,0.16,0.21,0.14,0.25,0.15,0.26,67.0,167.6,10.7,197.4,27.8,3.2,11.8,5.8,54.8,31.7,15.7,25.9,5.4,28.3,8.7,2.1,8.5,2.3,8.1,7.0,0.44
XqAbx,0.934,3.576,0.035,0.185,0.536,36.536,0.297,117.3,609.5,0.44,0.19,0.77,0.24,0.04,0.33,0.09,0.15,0.2,0.13,0.3,0.15,0.26,52.6,184.9,9.4,214.4,16.3,2.8,10.2,6.1,59.0,32.1,16.1,26.4,5.7,28.9,8.6,2.4,8.3,2.2,7.9,6.5,0.44
xQaba,0.835,2.215,0.04,0.186,1.488,37.488,0.569,111.5,547.2,0.44,0.28,0.71,0.25,0.08,0.22,0.14,0.16,0.21,0.16,0.24,0.17,0.26,64.1,144.8,10.2,177.5,28.9,2.7,11.8,5.1,50.9,31.5,14.9,24.3,4.9,27.4,8.5,1.9,8.2,2.2,7.7,7.3,0.44
XqaBu,0.855,2.791,0.048,0.232,1.122,37.122,0.62,125.0,586.6,0.42,0.28,0.7,0.23,0.09,0.19,0.15,0.16,0.19,0.16,0.21,0.18,0.26,76.5,155.7,12.4,185.5,35.0,3.3,14.3,5.6,54.0,22.9,16.7,27.7,5.6,31.2,9.2,2.0,9.1,2.6,9.0,7.2,0.44
XqabW,0.942,1.793,0.045,0.284,2.854,38.854,0.51,124.6,573.1,0.45,0.32,0.77,0.25,0.11,0.23,0.11,0.16,0.21,0.18,0.25,0.16,0.26,70.5,165.3,11.9,183.7,29.7,4.1,12.4,4.9,52.3,18.8,16.5,29.7,5.8,31.2,8.5,2.2,8.5,2.3,9.1,6.1,0.44
