ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xQaup_027,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.64917,4.100459525167782e-09,115.9,449.3,1108.5,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.66
xQaup_047,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.51525,3.8169806025421295e-09,115.9,449.3,1110.5,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.66
xQaup_008,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.30602,5.41216276753035e-09,115.9,449.3,1098.6,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.66
xQaup_017,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.85423,3.512704723106134e-09,115.9,449.3,1416.7,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.65
xQaup_000,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.0,5e-09,115.9,449.3,1063.3,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.64
xQaup_009,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.78171,3.3581411427178064e-09,115.9,449.3,1435.1,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.64
xQaup_049,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.94137,4.85418693207544e-09,115.9,449.3,1069.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.64
xQaup_029,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.98332,3.576563265525094e-09,115.9,449.3,1465.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.63
xQaup_034,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.88604,4.8570356702614176e-09,115.9,449.3,1044.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.63
xQaup_028,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.7539,3.219556545205648e-09,115.9,449.3,1477.1,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.62
xQaup_038,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.44335,6.2063162479534544e-09,115.9,449.3,1004.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.61
xQaup_044,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.67906,4.82811090009333e-09,115.9,449.3,956.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.59
xQaup_011,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.31454,6.236497931205236e-09,115.9,449.3,958.8,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.59
xQaup_005,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.05205,5.621867135553824e-09,115.9,449.3,966.5,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.59
xQaup_006,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.33452,3.809371568142762e-09,115.9,449.3,1554.0,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.58
xQaup_023,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.7265,5.1692273407453705e-09,115.9,449.3,914.1,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.57
xQaup_037,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.84592,5.497659022160786e-09,115.9,449.3,907.8,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.56
xQaup_048,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.1757,6.289296721857115e-09,115.9,449.3,905.9,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.56
xQaup_030,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.2714,6.737273793561998e-09,115.9,449.3,875.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.55
xQaup_050,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.15931,6.516300481955227e-09,115.9,449.3,869.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.54
xQaup_033,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.40909,3.605064324121712e-09,115.9,449.3,1672.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.52
xQaup_046,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.37033,3.5002623538495124e-09,115.9,449.3,1700.1,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.51
xQaup_001,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.97936,6.793195751656587e-09,115.9,449.3,778.1,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.5
xQaup_036,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.17457,7.3668334624255644e-09,115.9,449.3,774.0,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.5
xQaup_045,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.12747,3.1880199485146143e-09,115.9,449.3,1721.3,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.5
xQaup_042,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.74415,6.318137423048157e-09,115.9,449.3,754.6,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.49
xQaup_002,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.82991,6.910890448040677e-09,115.9,449.3,717.6,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_003,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.14404,2.969302535406747e-09,115.9,449.3,1849.7,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_004,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.7807,2.639034361679542e-09,115.9,449.3,1810.0,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_012,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.22023,2.933257915693438e-09,115.9,449.3,1915.7,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_013,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.34656,3.0654066736409876e-09,115.9,449.3,1908.5,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_040,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.21035,2.661958684091966e-09,115.9,449.3,2087.4,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_014,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.79114,6.538386403866217e-09,115.9,449.3,745.3,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_031,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.71319,7.0789893456922534e-09,115.9,449.3,663.7,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_039,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.84815,7.476087454750729e-09,115.9,449.3,668.8,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_016,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.58983,6.344900491558927e-09,115.9,449.3,696.1,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_018,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.36281,3.0856688701834896e-09,115.9,449.3,1905.6,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_019,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,2.45419,2.5483158103901355e-09,115.9,449.3,2315.3,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_022,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.57824,6.23432196749642e-09,115.9,449.3,704.2,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_024,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.57317,6.47687401590523e-09,115.9,449.3,676.0,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
xQaup_025,0.13545,0.00633,2.89806,0.04124,0.24666,-1.5982,34.4018,0.5985,1.98694,2.5961861599748824e-09,115.9,449.3,1988.5,0.36,0.16,0.6,0.2,0.04,0.26,0.15,0.17,0.17,0.12,0.25,0.16,0.26,0.48
