ID,F0,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,BareSoil,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,CSoil_NAM,CSoil_SAM,CSoil_EUR,CSoil_AFR,CSoil_NAS,CSoil_CAS,CSoil_EAS,CSoil_SAS,CSoil_SEA,CSoil_OCN,Tau_NAM,Tau_SAM,Tau_EUR,Tau_AFR,Tau_NAS,Tau_CAS,Tau_EAS,Tau_SAS,Tau_SEA,Tau_OCN,overall_score
xpznc,0.85,4.0,0.05,0.25,0.0,36.0,0.343,149.8,711.7,1388.6,0.43,0.26,0.14,100.2,190.3,17.3,223.6,38.3,5.3,16.5,6.5,59.5,28.8,21.5,32.9,7.3,36.8,11.0,2.8,10.9,2.9,9.9,8.4,317.6,163.7,95.2,182.6,268.0,46.8,143.3,29.7,39.5,54.4,25.9,10.4,22.6,10.4,40.4,30.2,22.7,20.0,8.4,13.4,0.48
xpznt,0.875,4.0,0.05,0.25,2.5,38.5,0.343,153.2,733.9,1428.6,0.44,0.26,0.13,99.0,199.7,17.2,230.1,39.0,5.8,16.7,7.4,62.9,29.3,21.1,34.6,7.1,38.5,10.8,3.0,10.7,3.2,10.5,8.1,322.9,174.0,95.1,198.9,268.6,47.5,143.2,30.5,42.3,56.8,26.7,10.4,22.9,10.8,40.6,30.7,22.8,19.6,8.5,13.6,0.47
xpzni,0.875,4.0,0.05,0.25,0.0,36.0,0.343,150.8,727.6,1430.6,0.44,0.26,0.14,102.8,197.6,16.6,229.3,39.6,6.2,16.6,6.8,61.3,24.4,21.8,33.6,7.3,37.1,11.1,3.0,10.7,2.9,10.1,7.5,330.8,169.7,97.2,187.3,273.2,51.8,146.6,30.3,41.3,53.1,26.4,10.4,23.4,10.4,41.1,30.6,23.5,20.5,8.5,13.7,0.47
xpzng,0.875,2.0,0.05,0.25,0.0,36.0,0.343,151.0,708.4,1360.6,0.47,0.35,0.14,99.5,185.3,16.7,215.0,49.1,6.8,17.4,7.0,57.4,29.9,20.6,34.0,7.2,37.7,10.8,2.8,10.7,3.0,10.1,8.4,302.8,166.6,94.6,189.7,251.2,46.5,136.9,30.4,41.5,53.5,25.3,10.4,22.8,10.3,39.2,29.9,22.1,20.1,8.5,13.0,0.47
xpzne,0.95,4.0,0.05,0.25,0.0,36.0,0.343,149.6,732.9,1511.7,0.44,0.25,0.14,95.0,207.9,16.6,236.7,32.7,5.4,15.5,7.4,65.6,24.0,20.3,34.7,7.3,38.0,10.1,2.7,10.2,3.0,10.8,6.9,344.8,185.2,105.8,210.3,292.4,47.5,147.1,29.9,47.1,49.5,29.2,10.9,24.5,11.1,46.7,33.3,24.6,20.5,8.9,14.4,0.47
xpznd,0.9,4.0,0.05,0.25,0.0,36.0,0.343,151.0,735.5,1435.8,0.44,0.26,0.15,98.9,203.0,16.8,227.4,38.9,5.5,16.9,7.2,63.6,31.4,21.3,34.2,7.2,36.5,10.8,2.8,10.8,3.1,10.5,8.2,326.1,175.8,96.3,189.4,275.7,46.5,146.3,31.5,43.1,56.5,27.1,10.6,23.1,10.6,42.0,30.8,22.9,20.0,8.5,13.6,0.47
xpznh,0.875,3.0,0.05,0.25,0.0,36.0,0.343,151.2,721.9,1391.0,0.45,0.31,0.14,103.1,186.5,17.1,218.8,45.9,5.9,17.5,7.3,60.7,34.0,21.2,33.0,7.3,36.6,11.2,2.9,10.9,3.2,10.4,9.0,312.7,167.9,96.6,184.0,264.3,48.2,141.0,30.3,42.0,55.8,26.0,10.5,22.7,10.4,39.5,31.5,22.4,19.5,8.5,13.0,0.46
xpznp,0.875,4.0,0.05,0.22,0.0,36.0,0.343,152.4,759.0,1468.1,0.44,0.27,0.14,107.7,202.4,17.8,236.4,38.0,6.0,17.5,7.7,63.7,35.3,21.2,33.9,7.4,38.1,10.9,2.8,10.7,3.2,10.3,8.4,334.5,177.4,99.6,200.4,280.3,46.2,148.0,32.0,43.2,56.0,26.7,10.5,22.7,10.5,41.2,30.6,22.8,19.5,8.5,13.3,0.46
xpzna,0.875,4.0,0.05,0.25,0.0,36.0,0.343,151.0,737.2,1429.5,0.44,0.26,0.14,104.4,199.4,17.2,230.3,42.0,6.6,17.1,7.0,62.3,24.9,21.9,33.7,7.3,37.1,11.2,3.0,10.7,2.9,10.1,7.5,330.7,169.6,96.9,187.2,272.8,52.1,146.1,30.4,41.2,53.2,26.4,10.5,23.4,10.4,40.9,30.6,23.4,20.6,8.5,13.7,0.46
xpznw,0.875,4.0,0.05,0.25,0.0,36.0,0.25,155.9,754.4,1487.8,0.44,0.27,0.14,106.6,202.8,17.8,238.4,40.0,6.3,17.2,7.8,62.9,28.0,21.9,34.4,7.6,39.3,11.4,3.2,11.0,3.3,10.3,7.9,334.1,178.4,102.6,202.0,284.7,52.9,149.1,32.7,42.3,58.5,26.6,10.7,23.4,10.6,41.4,31.2,23.3,20.0,8.6,13.9,0.44
xpzno,0.875,4.0,0.05,0.185,0.0,36.0,0.343,151.1,777.5,1511.5,0.44,0.29,0.14,114.1,205.1,19.3,234.7,46.9,6.4,19.1,8.1,63.8,32.3,21.0,33.9,7.2,36.7,10.9,2.9,10.8,3.3,10.1,8.6,347.5,180.3,103.5,197.6,289.2,53.2,154.3,33.3,44.8,56.0,26.3,10.5,22.9,10.3,40.2,30.6,22.5,19.4,8.6,13.1,0.44
xpznl,0.875,4.0,0.055,0.25,0.0,36.0,0.343,161.9,774.6,1524.6,0.44,0.29,0.15,120.2,204.7,20.3,227.0,52.4,7.4,19.6,7.8,63.0,25.5,23.5,36.3,7.9,38.9,12.1,3.3,11.6,3.4,10.8,8.3,353.0,184.4,106.9,189.1,297.2,54.1,154.6,33.7,44.4,55.9,26.5,10.6,23.4,10.2,40.6,30.4,22.8,19.9,8.5,14.0,0.41
xpznz,0.875,4.0,0.05,0.25,0.0,36.0,1.0,86.9,239.2,755.4,0.25,0.06,0.2,18.0,62.3,4.1,87.9,8.2,1.5,5.0,3.2,33.8,6.3,12.1,19.4,3.7,20.8,7.3,1.4,6.4,1.4,6.1,5.1,180.8,86.1,38.9,86.5,175.4,16.5,77.3,13.7,21.0,31.5,27.9,9.4,22.4,9.3,42.7,26.8,23.6,20.9,8.1,11.7,0.4
xpznn,0.875,4.0,0.05,0.15,0.0,36.0,0.343,151.1,807.4,1583.5,0.45,0.29,0.14,122.1,210.2,20.6,240.5,51.0,7.4,20.1,7.9,65.8,32.8,21.4,33.7,7.3,37.0,11.1,3.0,10.8,2.9,10.2,8.0,363.0,187.8,109.8,205.8,304.9,57.4,161.8,33.7,46.4,59.3,26.3,10.4,23.2,10.1,40.4,31.4,22.8,20.1,8.5,13.2,0.4
xpznm,0.875,4.0,0.065,0.25,0.0,36.0,0.343,188.6,899.0,1790.7,0.46,0.33,0.14,153.5,222.9,25.5,248.3,68.0,10.0,25.4,9.3,68.0,36.9,26.9,42.0,9.2,45.6,13.8,3.5,13.4,4.2,12.7,10.3,422.1,214.2,125.6,229.0,344.4,58.5,179.0,40.4,51.4,65.4,26.9,10.9,23.4,10.7,41.5,31.1,23.1,19.6,8.6,13.7,0.3
xpznv,0.875,4.0,0.05,0.25,0.0,36.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
