ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqAqs_021,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.38543,7.2260017225495864e-09,118.6,459.6,925.7,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.58
XqAqs_007,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.03385,6.250310578363511e-09,118.6,459.6,937.4,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.58
XqAqs_024,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.48653,7.484877678187823e-09,118.6,459.6,924.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.58
XqAqs_010,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.41574,4.140515368255152e-09,118.6,459.6,1607.7,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.56
XqAqs_001,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.85329,6.073981280440116e-09,118.6,459.6,892.5,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.56
XqAqs_014,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.82155,5.9690117387517945e-09,118.6,459.6,895.1,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.56
XqAqs_045,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.84965,6.160424826564621e-09,118.6,459.6,878.6,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.55
XqAqs_033,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.52266,5.284774763632002e-09,118.6,459.6,869.0,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.55
XqAqs_015,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.76295,6.0548745881031534e-09,118.6,459.6,858.5,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.54
XqAqs_040,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.97899,6.671921991076322e-09,118.6,459.6,858.6,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.54
XqAqs_031,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.84622,6.419605522317781e-09,118.6,459.6,841.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.54
XqAqs_008,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.23965,7.402996856921475e-09,118.6,459.6,857.9,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.54
XqAqs_016,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.77116,3.1616307724503264e-09,118.6,459.6,1639.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.54
XqAqs_022,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.2376,3.7573689010103534e-09,118.6,459.6,1664.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.53
XqAqs_044,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.08496,7.1742651454945064e-09,118.6,459.6,834.1,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.53
XqAqs_011,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.59531,5.791418577688331e-09,118.6,459.6,824.9,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.53
XqAqs_005,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.56993,6.026960567340259e-09,118.6,459.6,781.9,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.51
XqAqs_048,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.97911,3.3228349777792116e-09,118.6,459.6,1705.2,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.51
XqAqs_019,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.99251,7.254638587676706e-09,118.6,459.6,794.2,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.51
XqAqs_036,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.72669,6.659493313046766e-09,118.6,459.6,767.0,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.5
XqAqs_047,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.48467,2.6389869261522643e-09,118.6,459.6,2474.4,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_049,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.94679,3.0031213847529097e-09,118.6,459.6,1854.9,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_042,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.75377,7.436567297533625e-09,118.6,459.6,695.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_029,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.20615,2.5939695912649593e-09,118.6,459.6,2325.9,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_038,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.28653,3.5526753479895834e-09,118.6,459.6,1783.9,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_003,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.3345,3.346901153959115e-09,118.6,459.6,1914.8,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_034,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.00073,2.6377490299939623e-09,118.6,459.6,2139.1,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_030,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.62569,6.633590351683031e-09,118.6,459.6,731.7,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_004,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.76878,7.0066301065147875e-09,118.6,459.6,743.9,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_017,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.01065,2.7478059957470916e-09,118.6,459.6,2066.4,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_012,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,2.10457,2.7077735505286775e-09,118.6,459.6,2164.6,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
XqAqs_050,0.1105,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,1.84532,2.5185149504980013e-09,118.6,459.6,2105.2,0.32,0.21,0.55,0.17,0.08,0.17,0.19,0.18,0.15,0.15,0.21,0.21,0.26,0.49
