ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
Xqaqp_015,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.90568,5.143854452508528e-09,125.8,478.3,1002.1,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.6
Xqaqp_042,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.25778,6.135709077045446e-09,125.8,478.3,975.2,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.59
Xqaqp_018,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.23437,6.141032202793486e-09,125.8,478.3,965.6,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.58
Xqaqp_009,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.30905,6.420061075260617e-09,125.8,478.3,950.7,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.57
Xqaqp_006,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.64008,4.8473308659766775e-09,125.8,478.3,930.7,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.56
Xqaqp_025,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.71757,2.919697214008263e-09,125.8,478.3,1601.0,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.55
Xqaqp_004,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.26049,6.687144080774685e-09,125.8,478.3,896.3,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.55
Xqaqp_044,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.5499,4.764499941803454e-09,125.8,478.3,900.0,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.55
Xqaqp_040,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.89587,5.729487108412994e-09,125.8,478.3,895.9,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.55
Xqaqp_022,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.96736,3.2413040660335835e-09,125.8,478.3,1620.2,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.54
Xqaqp_036,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.51306,4.7879378352963605e-09,125.8,478.3,876.5,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.54
Xqaqp_033,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.13052,3.4447714061139077e-09,125.8,478.3,1630.4,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.53
Xqaqp_046,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.98303,6.174660115717236e-09,125.8,478.3,865.1,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.53
Xqaqp_035,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.21065,6.886406450251435e-09,125.8,478.3,853.7,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.53
Xqaqp_037,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.67821,5.273837341003514e-09,125.8,478.3,873.1,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.53
Xqaqp_032,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.69388,5.4622572631512565e-09,125.8,478.3,850.0,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.52
Xqaqp_012,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.66074,5.649157518263348e-09,125.8,478.3,807.4,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.5
Xqaqp_041,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.68275,2.665641477173249e-09,125.8,478.3,1719.1,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.49
Xqaqp_023,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.63841,2.6141817571404475e-09,125.8,478.3,1712.9,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.49
Xqaqp_030,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.92095,6.869598020574041e-09,125.8,478.3,755.9,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.48
Xqaqp_008,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.80396,7.205749412124427e-09,125.8,478.3,681.3,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_038,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.5389,6.3618786926442835e-09,125.8,478.3,669.3,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_005,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.78737,2.6271865716511527e-09,125.8,478.3,1832.4,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_017,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.83467,6.624598220495615e-09,125.8,478.3,752.4,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_019,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.76264,7.0537686581249416e-09,125.8,478.3,681.7,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_043,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.19747,2.9366843149410887e-09,125.8,478.3,1940.2,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_007,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.82525,6.9975131270130995e-09,125.8,478.3,709.0,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_014,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.71472,6.719026206862849e-09,125.8,478.3,698.3,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_001,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.67187,6.4694993359001475e-09,125.8,478.3,709.0,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_003,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.55856,7.0355549466161055e-09,125.8,478.3,612.0,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_048,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,2.47488,3.3345519639379106e-09,125.8,478.3,1885.3,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_049,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.72833,2.5004672602716916e-09,125.8,478.3,1869.2,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
Xqaqp_020,0.06038,0.00569,3.66106,0.059,0.27785,0.64856,36.64856,0.70599,1.68094,7.381568474155536e-09,125.8,478.3,624.2,0.33,0.18,0.57,0.17,0.07,0.19,0.17,0.18,0.16,0.13,0.21,0.18,0.26,0.47
