ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqarQ,0.10562,0.00663,2.02356,0.0567,0.21916,3.24528,39.24528,0.84983,115.7,420.4,0.34,0.23,0.56,0.18,0.09,0.19,0.18,0.18,0.16,0.16,0.22,0.2,0.26,0.6
xqaUv,0.1304,0.00755,3.35813,0.04016,0.15527,2.05427,38.05427,0.61776,112.0,456.0,0.34,0.12,0.58,0.18,0.03,0.28,0.15,0.16,0.16,0.12,0.26,0.17,0.25,0.6
XqaUc,0.04066,0.00786,2.53899,0.06024,0.27038,-4.04478,31.95522,0.38792,128.7,496.6,0.34,0.23,0.54,0.19,0.08,0.22,0.1,0.19,0.16,0.14,0.19,0.12,0.26,0.6
XQart,0.11199,0.00776,3.43836,0.04313,0.17617,-2.58895,33.41105,0.47199,123.3,493.8,0.34,0.15,0.56,0.19,0.04,0.23,0.16,0.16,0.16,0.12,0.22,0.17,0.25,0.59
xqaUu,0.11826,0.00487,3.59546,0.06181,0.20501,2.91832,38.91832,0.92103,119.8,493.4,0.35,0.23,0.59,0.19,0.09,0.17,0.19,0.17,0.16,0.16,0.21,0.21,0.26,0.59
xqarX,0.0962,0.00578,3.82124,0.06061,0.16845,3.41,39.41,0.90091,113.1,441.0,0.3,0.16,0.48,0.15,0.07,0.18,0.19,0.18,0.15,0.13,0.21,0.21,0.26,0.59
xqaqJ,0.06376,0.0064,2.65627,0.04075,0.18884,-1.10521,34.89479,0.38983,120.0,512.2,0.38,0.21,0.64,0.22,0.06,0.25,0.15,0.15,0.18,0.13,0.24,0.17,0.26,0.59
XqaQy,0.15984,0.00429,2.71922,0.05329,0.22143,2.97186,38.97186,0.88421,111.7,468.6,0.37,0.24,0.61,0.2,0.09,0.19,0.18,0.18,0.17,0.17,0.22,0.2,0.26,0.59
Xqaum,0.13824,0.006,2.53436,0.06166,0.28084,2.20403,38.20403,0.89752,121.3,413.8,0.32,0.21,0.54,0.17,0.09,0.18,0.2,0.18,0.15,0.15,0.22,0.21,0.26,0.59
xqaRn,0.07235,0.00721,2.5293,0.0501,0.26997,2.47105,38.47105,0.71506,114.0,394.0,0.32,0.16,0.55,0.17,0.06,0.23,0.17,0.18,0.15,0.13,0.24,0.19,0.25,0.59
XqAqf,0.09029,0.00422,2.5209,0.0491,0.29,4.76914,40.76914,0.74771,113.0,462.0,0.39,0.23,0.66,0.21,0.08,0.22,0.16,0.18,0.18,0.15,0.25,0.19,0.26,0.59
xqauO,0.12389,0.00692,3.93133,0.06464,0.18042,1.68718,37.68718,0.90834,122.2,441.3,0.29,0.15,0.49,0.15,0.06,0.17,0.2,0.17,0.15,0.13,0.21,0.21,0.26,0.59
xQauf,0.13845,0.00607,2.18178,0.04191,0.20885,-4.2076,31.7924,0.59204,111.5,440.1,0.37,0.22,0.57,0.21,0.06,0.23,0.17,0.16,0.18,0.13,0.24,0.18,0.26,0.59
xqAqb,0.05113,0.00568,2.26881,0.04762,0.21779,-1.91968,34.08032,0.56187,116.1,494.2,0.38,0.26,0.61,0.21,0.08,0.2,0.15,0.17,0.18,0.15,0.22,0.17,0.26,0.59
Xqark,0.12645,0.00503,2.10629,0.0489,0.2425,-1.04875,34.95125,0.75854,113.6,453.2,0.38,0.25,0.62,0.21,0.09,0.19,0.18,0.17,0.18,0.16,0.22,0.19,0.26,0.59
xQauj,0.15802,0.00734,3.34059,0.05996,0.25587,0.10106,36.10106,0.87626,120.6,403.1,0.3,0.18,0.51,0.16,0.07,0.18,0.2,0.18,0.15,0.13,0.21,0.21,0.26,0.59
XqauL,0.09453,0.00573,2.83392,0.04862,0.17129,0.1682,36.1682,0.70392,117.8,508.6,0.37,0.21,0.64,0.2,0.07,0.2,0.17,0.17,0.17,0.14,0.21,0.19,0.26,0.59
XqArf,0.11806,0.00499,3.81872,0.0447,0.17788,3.81938,39.81938,0.72364,110.5,490.5,0.36,0.15,0.63,0.19,0.05,0.24,0.16,0.17,0.17,0.12,0.24,0.19,0.26,0.58
XqAqh,0.10911,0.00562,3.29602,0.04539,0.19364,-4.2106,31.7894,0.62981,113.7,457.0,0.35,0.18,0.51,0.19,0.05,0.21,0.19,0.17,0.17,0.13,0.22,0.19,0.26,0.58
Xqarl,0.09062,0.00672,2.16337,0.0614,0.29745,1.87109,37.87109,0.83273,122.2,403.0,0.32,0.21,0.54,0.17,0.08,0.18,0.19,0.18,0.15,0.15,0.22,0.2,0.26,0.58
XQarx,0.14552,0.0058,2.17142,0.05805,0.21093,4.91143,40.91143,0.91416,114.3,435.4,0.34,0.24,0.56,0.18,0.09,0.19,0.19,0.18,0.16,0.17,0.22,0.21,0.26,0.58
XqauU,0.04888,0.00711,3.98602,0.04754,0.29278,-2.93729,33.06271,0.4871,117.5,406.4,0.31,0.13,0.47,0.16,0.04,0.24,0.16,0.17,0.15,0.12,0.22,0.16,0.26,0.58
xqaqE,0.05095,0.00653,3.73591,0.06056,0.23815,4.62876,40.62876,0.75966,110.5,403.0,0.29,0.15,0.48,0.14,0.06,0.21,0.14,0.2,0.14,0.13,0.22,0.16,0.26,0.58
xqauW,0.13356,0.00732,3.5848,0.06265,0.15769,4.4351,40.4351,0.96838,111.9,416.8,0.28,0.17,0.48,0.15,0.07,0.18,0.2,0.18,0.14,0.13,0.22,0.21,0.26,0.58
XqaUo,0.07587,0.00642,3.91889,0.05393,0.27914,3.96259,39.96259,0.66373,130.9,515.2,0.35,0.19,0.62,0.19,0.07,0.21,0.15,0.17,0.16,0.13,0.22,0.18,0.26,0.58
xqaqq,0.06016,0.00586,3.90875,0.05702,0.1798,4.36637,40.36637,0.79675,109.4,432.7,0.3,0.15,0.51,0.15,0.06,0.2,0.17,0.18,0.15,0.13,0.22,0.19,0.26,0.58
xqAry,0.08806,0.00425,3.80132,0.05547,0.16459,-1.40229,34.59771,0.85402,110.9,458.8,0.33,0.19,0.51,0.18,0.07,0.17,0.21,0.17,0.16,0.14,0.21,0.22,0.26,0.58
XqAqd,0.05174,0.00719,3.54144,0.04476,0.23458,3.3572,39.3572,0.57653,110.6,422.3,0.32,0.12,0.57,0.16,0.04,0.26,0.14,0.18,0.15,0.12,0.25,0.17,0.26,0.58
XqArp,0.12488,0.00271,3.4475,0.05755,0.27536,2.33879,38.33879,0.97044,107.4,449.3,0.37,0.22,0.6,0.19,0.09,0.18,0.19,0.19,0.18,0.17,0.23,0.21,0.26,0.58
xqaQw,0.15202,0.0067,2.68928,0.0508,0.22735,4.56497,40.56497,0.81645,112.1,408.7,0.32,0.17,0.53,0.17,0.06,0.22,0.18,0.17,0.15,0.13,0.24,0.2,0.26,0.57
XqAuz,0.13224,0.0062,3.53126,0.04844,0.27184,-3.03165,32.96835,0.65659,121.5,434.2,0.33,0.14,0.53,0.17,0.05,0.21,0.19,0.17,0.16,0.12,0.22,0.19,0.26,0.57
XqaUu,0.06612,0.00571,2.58551,0.05043,0.26601,-0.20143,35.79857,0.73976,110.5,399.5,0.34,0.19,0.55,0.18,0.07,0.21,0.18,0.18,0.16,0.14,0.23,0.19,0.26,0.57
xqaRf,0.04783,0.00511,3.92979,0.06218,0.27879,4.87763,40.87763,0.62091,129.9,552.3,0.35,0.21,0.63,0.18,0.08,0.21,0.11,0.2,0.16,0.14,0.21,0.15,0.26,0.57
Xqauh,0.06435,0.00382,3.80809,0.04647,0.17862,1.93487,37.93487,0.73118,105.4,495.1,0.37,0.18,0.63,0.2,0.06,0.22,0.16,0.18,0.17,0.13,0.23,0.18,0.26,0.57
xqArp,0.04713,0.00365,3.28715,0.0425,0.25998,-3.9377,32.0623,0.39018,110.7,516.2,0.41,0.22,0.63,0.22,0.06,0.24,0.14,0.16,0.19,0.14,0.24,0.16,0.26,0.57
xqAuj,0.06309,0.00728,3.18833,0.04017,0.27638,3.38494,39.38494,0.31406,123.4,471.1,0.36,0.13,0.65,0.19,0.03,0.31,0.12,0.16,0.16,0.12,0.28,0.15,0.25,0.57
XQaqy,0.09084,0.00428,3.44892,0.06027,0.28249,2.10503,38.10503,0.92684,111.9,395.4,0.32,0.18,0.53,0.17,0.07,0.19,0.21,0.19,0.16,0.14,0.23,0.21,0.26,0.56
XqaQv,0.09748,0.00496,2.62313,0.04411,0.2785,-2.76012,33.23988,0.51779,122.4,508.5,0.4,0.24,0.63,0.22,0.07,0.22,0.16,0.16,0.19,0.14,0.24,0.17,0.26,0.56
xqaqZ,0.12287,0.00549,2.17071,0.05147,0.19101,-1.66888,34.33112,0.77222,115.3,462.0,0.37,0.25,0.56,0.2,0.09,0.18,0.19,0.17,0.17,0.17,0.21,0.2,0.26,0.56
xqaqn,0.11201,0.00458,2.11509,0.05887,0.28838,-1.59495,34.40505,0.8191,121.5,458.3,0.38,0.28,0.62,0.2,0.11,0.16,0.19,0.18,0.17,0.19,0.21,0.2,0.26,0.56
xqaqP,0.07253,0.00597,2.84187,0.06328,0.20579,-4.29044,31.70956,0.76679,123.4,446.8,0.32,0.23,0.46,0.17,0.09,0.15,0.22,0.17,0.16,0.16,0.2,0.22,0.26,0.56
xQaro,0.14585,0.00768,2.15518,0.0613,0.22869,4.81303,40.81303,0.79023,132.4,490.6,0.34,0.23,0.6,0.18,0.09,0.19,0.17,0.17,0.16,0.16,0.21,0.2,0.26,0.56
XqauO,0.12602,0.00514,2.81619,0.04831,0.18648,-3.40507,32.59493,0.67219,119.0,516.1,0.38,0.23,0.6,0.21,0.08,0.19,0.18,0.16,0.18,0.15,0.21,0.19,0.26,0.56
xQaqj,0.07076,0.0049,3.19044,0.05736,0.20571,-3.66485,32.33515,0.80064,112.9,416.1,0.32,0.2,0.46,0.17,0.08,0.16,0.22,0.18,0.16,0.15,0.2,0.22,0.26,0.56
xqarv,0.14789,0.00661,3.61047,0.04081,0.28278,2.87435,38.87435,0.48735,124.9,480.5,0.35,0.13,0.64,0.19,0.03,0.3,0.13,0.16,0.16,0.12,0.27,0.16,0.25,0.56
XqAqq,0.0931,0.00551,2.94708,0.05962,0.28601,-3.90049,32.09951,0.77117,123.3,413.2,0.32,0.2,0.49,0.17,0.08,0.17,0.21,0.18,0.16,0.15,0.21,0.21,0.26,0.56
XqauS,0.10619,0.00777,2.55989,0.05363,0.27927,-0.4439,35.5561,0.72124,124.5,411.2,0.32,0.17,0.52,0.17,0.06,0.2,0.19,0.17,0.15,0.13,0.22,0.2,0.26,0.56
XqAru,0.04071,0.00616,2.41838,0.05449,0.29789,4.62475,40.62475,0.69549,100.0,372.6,0.32,0.19,0.54,0.17,0.07,0.26,0.08,0.24,0.15,0.14,0.25,0.12,0.28,0.56
xqaUf,0.15622,0.00746,3.84631,0.05366,0.29672,1.52799,37.52799,0.73319,126.1,419.4,0.3,0.11,0.55,0.15,0.04,0.21,0.17,0.17,0.14,0.12,0.23,0.19,0.26,0.56
xqAqe,0.10016,0.00787,2.30478,0.06292,0.18461,-1.88478,34.11522,0.79191,130.5,475.8,0.33,0.22,0.56,0.18,0.09,0.16,0.2,0.17,0.15,0.16,0.2,0.21,0.26,0.56
xqarD,0.15351,0.00315,3.54521,0.04862,0.2402,-3.32954,32.67046,0.74258,112.1,512.2,0.4,0.22,0.62,0.21,0.08,0.19,0.18,0.17,0.19,0.15,0.23,0.19,0.26,0.55
xqaQv,0.14041,0.00676,2.06769,0.04133,0.29979,2.97498,38.97498,0.4655,129.0,487.2,0.39,0.21,0.67,0.22,0.06,0.28,0.12,0.16,0.18,0.13,0.26,0.16,0.25,0.55
xqAuu,0.11491,0.00693,2.38364,0.05733,0.22296,0.58591,36.58591,0.75444,129.8,494.8,0.35,0.23,0.59,0.19,0.09,0.18,0.19,0.16,0.16,0.15,0.2,0.2,0.26,0.55
XqaRf,0.1039,0.00727,2.529,0.04613,0.26247,-0.5638,35.4362,0.68419,114.0,392.7,0.32,0.16,0.52,0.17,0.05,0.24,0.18,0.17,0.15,0.13,0.24,0.18,0.26,0.55
xQarx,0.14927,0.00354,2.83517,0.059,0.29884,3.06568,39.06568,0.96767,112.0,427.0,0.36,0.24,0.58,0.19,0.1,0.18,0.19,0.19,0.17,0.17,0.23,0.21,0.26,0.55
xQaqp,0.1224,0.0063,3.06294,0.04537,0.24145,4.23602,40.23602,0.5831,127.1,523.4,0.37,0.19,0.65,0.2,0.06,0.25,0.15,0.16,0.17,0.12,0.24,0.18,0.25,0.55
xqaQp,0.14456,0.0023,3.54493,0.0453,0.22359,2.55988,38.55988,0.87218,95.5,461.7,0.4,0.2,0.63,0.21,0.07,0.22,0.17,0.19,0.19,0.14,0.26,0.19,0.26,0.55
XqArr,0.04577,0.00474,3.56027,0.04089,0.20847,0.30645,36.30645,0.46252,109.9,512.6,0.39,0.18,0.65,0.21,0.05,0.27,0.12,0.17,0.18,0.13,0.25,0.15,0.26,0.55
xqAux,0.13081,0.00774,3.14298,0.04895,0.23261,-3.556,32.444,0.67429,118.7,397.8,0.3,0.14,0.46,0.16,0.04,0.21,0.2,0.17,0.15,0.12,0.22,0.19,0.26,0.55
xqaRp,0.15585,0.00413,2.9287,0.04663,0.20005,0.04872,36.04872,0.77465,109.8,496.4,0.39,0.23,0.65,0.21,0.08,0.21,0.17,0.17,0.18,0.15,0.23,0.18,0.26,0.54
XqArz,0.06995,0.00681,2.54017,0.06104,0.28315,1.08361,37.08361,0.6893,135.8,495.7,0.35,0.23,0.63,0.19,0.09,0.18,0.17,0.17,0.16,0.15,0.21,0.18,0.26,0.54
xqaRa,0.15893,0.0052,2.1661,0.04391,0.29369,-3.30743,32.69257,0.70573,106.2,384.1,0.36,0.2,0.58,0.2,0.06,0.23,0.17,0.18,0.17,0.14,0.24,0.17,0.26,0.54
xqaQl,0.09157,0.00535,3.3925,0.04058,0.19203,4.64876,40.64876,0.63549,110.1,488.7,0.38,0.15,0.65,0.2,0.04,0.28,0.14,0.17,0.17,0.12,0.27,0.17,0.26,0.54
XqauQ,0.08372,0.00667,3.8881,0.05667,0.15768,-2.65401,33.34599,0.7975,113.4,403.7,0.28,0.14,0.4,0.15,0.05,0.17,0.21,0.17,0.15,0.13,0.2,0.21,0.26,0.54
xqaqm,0.05068,0.00285,3.98747,0.05315,0.18105,0.7497,36.7497,0.80759,99.7,489.3,0.37,0.21,0.59,0.19,0.08,0.19,0.16,0.19,0.17,0.15,0.22,0.18,0.26,0.54
xqarS,0.13786,0.00517,3.67506,0.06044,0.28835,-3.61784,32.38216,0.81291,127.1,426.8,0.32,0.17,0.49,0.17,0.07,0.16,0.22,0.17,0.15,0.14,0.21,0.22,0.26,0.54
Xqaqr,0.14522,0.00703,3.38211,0.06285,0.21391,2.29408,38.29408,0.96309,114.6,372.1,0.27,0.14,0.46,0.14,0.06,0.18,0.2,0.18,0.14,0.13,0.22,0.21,0.26,0.53
XQaqq,0.15933,0.00608,3.24131,0.06002,0.18389,-2.88888,33.11112,0.81041,126.9,493.8,0.33,0.21,0.5,0.18,0.08,0.16,0.2,0.17,0.16,0.15,0.2,0.21,0.26,0.53
xqAqf,0.08294,0.00485,2.19566,0.0419,0.29625,2.65378,38.65378,0.53491,120.0,498.4,0.41,0.25,0.71,0.23,0.07,0.25,0.12,0.18,0.19,0.14,0.26,0.15,0.25,0.53
Xqauj,0.14353,0.00759,3.91858,0.04045,0.1774,0.95094,36.95094,0.47327,124.6,522.0,0.36,0.13,0.62,0.19,0.03,0.27,0.13,0.15,0.16,0.12,0.25,0.16,0.26,0.53
XqauC,0.07307,0.00394,3.10995,0.0493,0.24105,0.39753,36.39753,0.81271,102.7,413.1,0.36,0.2,0.57,0.19,0.07,0.2,0.19,0.18,0.17,0.14,0.23,0.2,0.26,0.53
xqAui,0.14097,0.00626,2.17007,0.05753,0.25252,-3.2151,32.7849,0.80724,122.4,413.0,0.33,0.23,0.47,0.18,0.09,0.17,0.22,0.17,0.16,0.16,0.21,0.21,0.26,0.53
XqAry,0.08342,0.00361,2.79914,0.04206,0.21778,4.32491,40.32491,0.78596,94.8,423.3,0.39,0.19,0.62,0.21,0.07,0.24,0.16,0.18,0.18,0.13,0.27,0.18,0.26,0.53
xQaux,0.12969,0.00465,2.90537,0.053,0.17845,0.3545,36.3545,0.87601,110.3,491.2,0.38,0.26,0.61,0.21,0.1,0.17,0.18,0.17,0.17,0.17,0.21,0.19,0.26,0.53
XqaRc,0.1154,0.00301,3.42541,0.05402,0.24264,-2.08532,33.91468,0.81898,113.9,511.3,0.39,0.25,0.61,0.21,0.09,0.17,0.18,0.18,0.18,0.17,0.21,0.2,0.26,0.53
xqAqo,0.10498,0.00709,3.34851,0.06294,0.28395,-3.21623,32.78377,0.73327,136.7,455.7,0.31,0.17,0.5,0.16,0.06,0.16,0.2,0.17,0.15,0.13,0.2,0.2,0.26,0.53
Xqare,0.14509,0.0077,3.67377,0.04511,0.26262,3.96959,39.96959,0.67948,113.3,400.2,0.3,0.09,0.54,0.16,0.03,0.26,0.15,0.18,0.15,0.12,0.26,0.18,0.25,0.53
Xqary,0.05785,0.00735,3.92783,0.05961,0.20747,0.70121,36.70121,0.77184,111.7,390.4,0.27,0.12,0.46,0.14,0.05,0.19,0.17,0.19,0.14,0.12,0.21,0.18,0.26,0.53
XqaqM,0.04577,0.00563,3.5819,0.04097,0.19993,-3.58558,32.41442,0.41639,105.6,444.4,0.35,0.15,0.53,0.19,0.04,0.26,0.15,0.17,0.17,0.12,0.24,0.15,0.26,0.53
