ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaqg_033,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.26993,7.328381883381433e-09,106.7,465.2,793.3,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.49
xqaqg_035,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.11102,6.94279588842487e-09,106.7,465.2,782.1,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.49
xqaqg_041,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.55656,5.19798059349933e-09,106.7,465.2,778.5,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.49
xqaqg_042,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.09289,3.043899993722277e-09,106.7,465.2,1727.5,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.48
xqaqg_043,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.70837,6.7336045655105305e-09,106.7,465.2,658.1,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.47
xqaqg_034,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.73416,6.283424546532718e-09,106.7,465.2,715.7,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.47
xqaqg_025,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.34814,3.103875819286483e-09,106.7,465.2,1859.8,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.47
xqaqg_037,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.74014,6.155371188595304e-09,106.7,465.2,733.1,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.47
xqaqg_048,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.37596,3.0797204292004198e-09,106.7,465.2,1889.9,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.47
xqaqg_049,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.79829,6.323884272776191e-09,106.7,465.2,736.6,0.31,0.2,0.46,0.16,0.08,0.18,0.14,0.21,0.16,0.15,0.19,0.15,0.28,0.47
xqaqg_000,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.0,5e-09,,,,,,,,,,,,,,,,,
xqaqg_001,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.40573,2.5963962316615786e-09,,,,,,,,,,,,,,,,,
xqaqg_002,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.41692,6.1124073165187815e-09,,,,,,,,,,,,,,,,,
xqaqg_003,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.27018,4.33388548539484e-09,,,,,,,,,,,,,,,,,
xqaqg_004,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.41701,3.806299990317204e-09,,,,,,,,,,,,,,,,,
xqaqg_005,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.2582,5.102198757419439e-09,,,,,,,,,,,,,,,,,
xqaqg_006,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.98243,4.100747663205339e-09,,,,,,,,,,,,,,,,,
xqaqg_007,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.95484,5.0222134862928766e-09,,,,,,,,,,,,,,,,,
xqaqg_008,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.3794,3.2293863594990152e-09,,,,,,,,,,,,,,,,,
xqaqg_009,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.33107,6.11855078221348e-09,,,,,,,,,,,,,,,,,
xqaqg_010,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.797,7.065952153256083e-09,,,,,,,,,,,,,,,,,
xqaqg_011,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.18759,6.0773305592573595e-09,,,,,,,,,,,,,,,,,
xqaqg_013,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.42326,3.4460314257245386e-09,,,,,,,,,,,,,,,,,
xqaqg_014,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.91335,5.008843870992112e-09,,,,,,,,,,,,,,,,,
xqaqg_015,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.00447,6.644376509749821e-09,,,,,,,,,,,,,,,,,
xqaqg_016,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.06813,7.201552983164709e-09,,,,,,,,,,,,,,,,,
xqaqg_017,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.31672,6.488130579129013e-09,,,,,,,,,,,,,,,,,
xqaqg_018,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.60422,5.998420196218887e-09,,,,,,,,,,,,,,,,,
xqaqg_019,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,1.58332,2.781836515605283e-09,,,,,,,,,,,,,,,,,
xqaqg_020,0.04373,0.00554,3.75413,0.06483,0.15578,-3.72764,32.27236,0.73074,2.33419,3.186646242262997e-09,,,,,,,,,,,,,,,,,
