ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xQaqc_027,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.92749,5.270318819903526e-09,121.5,451.6,1030.1,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.62
xQaqc_001,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.6024,3.1435275080683443e-09,121.5,451.6,1467.1,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.62
xQaqc_012,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.9083,3.5669958467945855e-09,121.5,451.6,1499.9,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.6
xQaqc_031,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.8889,5.606614442405559e-09,121.5,451.6,952.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.58
xQaqc_019,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.47,4.266601666012319e-09,121.5,451.6,1550.1,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.58
xQaqc_021,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.05031,6.158833821831835e-09,121.5,451.6,930.2,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.57
xQaqc_029,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.46764,7.116432161575887e-09,121.5,451.6,943.3,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.57
xQaqc_042,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.17755,6.4521298984422035e-09,121.5,451.6,935.1,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.57
xQaqc_041,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.68731,3.061112758838659e-09,121.5,451.6,1572.6,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.57
xQaqc_007,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.37044,6.993315647545513e-09,121.5,451.6,927.7,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.57
xQaqc_050,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.0773,6.3817935423060226e-09,121.5,451.6,908.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.56
xQaqc_020,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.0443,6.278211532428414e-09,121.5,451.6,910.3,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.56
xQaqc_048,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.32308,7.092680035146734e-09,121.5,451.6,899.3,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.55
xQaqc_005,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.6777,5.361730845187425e-09,121.5,451.6,898.1,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.55
xQaqc_002,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.76106,3.0910021826510874e-09,121.5,451.6,1614.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.54
xQaqc_040,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.69552,5.486221236686401e-09,121.5,451.6,885.9,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.54
xQaqc_011,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.76209,5.860302215429932e-09,121.5,451.6,857.6,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.53
xQaqc_036,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.81268,5.9623440237688806e-09,121.5,451.6,863.9,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.53
xQaqc_006,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.73549,5.894323697457073e-09,121.5,451.6,841.5,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.52
xQaqc_009,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.56956,5.567350131624731e-09,121.5,451.6,816.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.51
xQaqc_043,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.67526,5.956919721168615e-09,121.5,451.6,807.4,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.51
xQaqc_013,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.97583,7.069843478760626e-09,121.5,451.6,785.2,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.49
xQaqc_049,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.04656,7.428145592596018e-09,121.5,451.6,770.4,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.49
xQaqc_037,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.78334,6.8375321671993286e-09,121.5,451.6,742.7,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
xQaqc_038,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.43104,3.1994331111165176e-09,121.5,451.6,2001.3,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
xQaqc_033,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.66794,2.7062518889910623e-09,121.5,451.6,1756.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
xQaqc_008,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.7702,7.086917256711069e-09,121.5,451.6,712.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
xQaqc_044,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.75402,6.640796538597073e-09,121.5,451.6,753.8,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
xQaqc_030,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.8063,6.890635856973204e-09,121.5,451.6,745.3,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
xQaqc_014,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.71774,7.202849827141805e-09,121.5,451.6,682.3,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
xQaqc_018,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,1.57582,2.536121701013446e-09,121.5,451.6,1784.6,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
xQaqc_026,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.45362,2.735248410355684e-09,121.5,451.6,2317.7,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
xQaqc_010,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,2.38147,3.0633505511520404e-09,121.5,451.6,2052.0,0.32,0.2,0.53,0.17,0.08,0.16,0.2,0.18,0.15,0.15,0.2,0.21,0.26,0.48
