ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqauj_008,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.04356,4.537045209455133e-09,108.5,453.2,1052.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.62
xqauj_034,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.41543,3.6983482533888833e-09,108.5,453.2,1457.3,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.62
xqauj_006,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.09711,4.692073206599138e-09,108.5,453.2,1039.4,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.61
xqauj_045,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.38874,5.455938185879684e-09,108.5,453.2,993.2,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.59
xqauj_000,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.0,5e-09,108.5,453.2,939.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.56
xqauj_022,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.92077,2.838734476153046e-09,108.5,453.2,1583.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.55
xqauj_003,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.22262,5.716784881328936e-09,108.5,453.2,895.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.54
xqauj_047,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.10408,2.978045691223142e-09,108.5,453.2,1618.4,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.54
xqauj_046,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.92233,2.7614586285475312e-09,108.5,453.2,1626.9,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.53
xqauj_035,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.98092,5.440147374216705e-09,108.5,453.2,857.2,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.52
xqauj_005,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.44344,3.2605064857199593e-09,108.3,453.2,1652.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.52
xqauj_002,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.333,6.4861860265316245e-09,108.5,453.2,821.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.51
xqauj_027,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.48851,6.996798030694833e-09,108.5,453.2,802.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.5
xqauj_049,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.6331,4.882649431072529e-09,108.5,453.2,814.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.5
xqauj_040,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.24002,6.482362970407103e-09,108.5,453.2,795.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.49
xqauj_044,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.02204,2.741177702360274e-09,108.5,453.2,1700.3,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.49
xqauj_050,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.27154,6.575343719130112e-09,108.5,453.2,793.2,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.49
xqauj_010,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.4532,7.298721246697173e-09,108.5,453.2,760.8,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.48
xqauj_018,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.24177,6.677552002586236e-09,108.5,453.2,772.8,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.48
xqauj_026,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.22715,7.077507514768749e-09,108.5,453.2,725.3,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_028,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.73498,5.947839268859598e-09,108.5,453.2,702.8,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_004,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.89838,6.810859440826908e-09,108.5,453.2,661.1,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_007,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.89899,5.93798739444905e-09,108.5,453.2,758.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_009,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.0616,6.8777455788309025e-09,108.5,453.2,700.7,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_011,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.36171,2.517913120981798e-09,108.5,453.2,2043.3,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_012,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.25789,6.902529286987659e-09,108.5,453.2,752.0,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_013,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.53683,5.0968220703569236e-09,108.5,453.2,741.8,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_017,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.86498,6.087675699651122e-09,108.5,453.2,729.0,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_041,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.33941,7.39118910814327e-09,108.5,453.2,722.9,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_039,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.95663,7.276468581793475e-09,108.5,453.2,634.3,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_038,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.67308,6.129598307467992e-09,108.5,453.2,661.7,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_037,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.6174,7.030394597348958e-09,108.5,453.2,560.7,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_036,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.77845,6.254758722157002e-09,108.5,453.2,682.1,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_019,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.76894,6.410663256285176e-09,108.5,453.2,662.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_020,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.6338,5.759575367775006e-09,108.5,453.2,690.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_033,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.91583,7.088051724734987e-09,108.5,453.2,640.0,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_021,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,1.93388,6.0969633329409176e-09,108.5,453.2,750.0,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_031,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.14636,6.752493322025271e-09,108.5,453.2,737.6,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_030,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.4677,7.444272579326152e-09,108.5,453.2,749.5,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_029,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.40505,7.219867108233323e-09,108.5,453.2,756.8,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
xqauj_025,0.0831,0.00423,3.83459,0.05176,0.22625,4.82149,40.82149,0.81306,2.16445,2.6660162735827413e-09,108.5,453.2,1831.0,0.34,0.16,0.59,0.18,0.06,0.21,0.18,0.18,0.16,0.13,0.24,0.2,0.26,0.47
