ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqaqW_016,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.12292,5.8045487948505465e-09,112.5,484.9,998.0,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.62
XqaqW_041,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.28853,6.367357195948748e-09,112.5,484.9,967.9,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.61
XqaqW_020,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.67402,4.903270839609897e-09,112.5,484.9,969.2,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.61
XqaqW_037,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.55514,4.663401555872203e-09,112.5,484.9,957.4,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.6
XqaqW_032,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.3033,6.495594707842437e-09,112.5,484.9,954.0,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.6
XqaqW_022,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.94648,5.857510449970546e-09,112.5,484.9,920.8,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.59
XqaqW_049,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.07321,3.5873657128526993e-09,112.5,484.9,1569.8,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.59
XqaqW_014,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.19514,6.549639458377346e-09,112.5,484.9,909.8,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.58
XqaqW_042,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.08666,6.2338658569090625e-09,112.5,484.9,916.7,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.58
XqaqW_026,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.24832,6.857579156351663e-09,112.5,484.9,886.4,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.57
XqaqW_010,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.79329,5.600544760651194e-09,112.5,484.9,899.2,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.57
XqaqW_007,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.78129,3.0764707531642256e-09,112.5,484.9,1617.7,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.57
XqaqW_047,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.74507,5.560674911192278e-09,112.5,484.9,885.2,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.57
XqaqW_025,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.94293,6.194463237461716e-09,112.5,484.9,869.5,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.56
XqaqW_009,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.84008,5.881235128968334e-09,112.5,484.9,875.1,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.56
XqaqW_023,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.26563,7.218939710117828e-09,112.5,484.9,847.5,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.55
XqaqW_005,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.64591,5.6134640828593935e-09,112.5,484.9,834.5,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.54
XqaqW_024,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.87139,3.068166218484478e-09,112.5,484.9,1686.3,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.53
XqaqW_021,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.76954,6.5144076193990626e-09,112.5,484.9,764.5,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.51
XqaqW_034,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.70324,6.889289599642029e-09,112.5,484.9,699.9,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_029,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.15733,2.844141452898228e-09,112.5,484.9,2015.5,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_027,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.27086,3.4241426907375005e-09,112.5,484.9,1757.4,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_040,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.3556,3.142715200021102e-09,112.5,484.9,1954.6,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_017,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.90881,6.994803780998174e-09,112.5,484.9,758.8,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_043,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.32944,2.602704069671847e-09,112.5,484.9,2304.1,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_044,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.606,6.89864794563961e-09,112.5,484.9,664.9,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_012,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,1.51617,6.733770584157343e-09,112.5,484.9,648.6,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_006,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.14709,2.8387218998778023e-09,112.5,484.9,2012.3,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_003,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.29937,2.8952768616393777e-09,112.5,484.9,2073.1,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
XqaqW_050,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.5762,2.45285,2.6791807755587684e-09,112.5,484.9,2321.5,0.36,0.19,0.61,0.2,0.06,0.23,0.14,0.17,0.16,0.13,0.23,0.17,0.26,0.5
