ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqaRd_039,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.98267,5.159687833341777e-09,113.8,443.1,1061.1,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.61
xqaRd_048,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.58154,4.240845862459025e-09,113.8,443.1,1059.0,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.61
xqaRd_005,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.66036,4.502736290151358e-09,113.8,443.1,1041.4,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.6
xqaRd_047,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.97963,5.3526460422909e-09,113.8,443.1,1021.8,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.59
xqaRd_027,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.0247,5.459567509891607e-09,113.8,443.1,1021.5,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.59
xqaRd_012,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.7997,4.941973192503716e-09,113.8,443.1,1018.7,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.59
xqaRd_004,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.08724,5.63482674346736e-09,113.8,443.1,1016.0,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.59
xqaRd_037,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.99048,5.5118961096412805e-09,113.8,443.1,997.2,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.58
xqaRd_042,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.98778,5.466044822865842e-09,113.8,443.1,1004.3,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.58
xqaRd_050,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.24563,6.335562668955336e-09,113.8,443.1,962.4,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.56
xqaRd_003,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.06525,6.3351346947494265e-09,113.8,443.1,896.3,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.53
xqaRd_021,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.86232,3.173769561141476e-09,113.8,443.1,1620.9,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.52
xqaRd_038,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.07028,6.69637364163556e-09,113.8,443.1,849.9,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.51
xqaRd_026,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.69787,5.620109516318624e-09,113.8,443.1,851.3,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.51
xqaRd_017,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.97428,6.5917611131040624e-09,113.8,443.1,828.6,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.5
xqaRd_045,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.7351,2.9145972703915165e-09,113.8,443.1,1660.6,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.5
xqaRd_041,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.77433,6.087868260451984e-09,113.9,443.1,817.1,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.49
xqaRd_044,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.55529,5.516524417493312e-09,113.8,443.1,802.1,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.48
xqaRd_025,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.92977,6.787898588552601e-09,113.8,443.1,788.8,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.48
xqaRd_030,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.08812,7.302822740041748e-09,113.8,443.1,785.3,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.48
xqaRd_040,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.90694,6.8261859651447795e-09,113.8,443.1,776.3,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.47
xqaRd_007,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.74937,6.397821538576904e-09,113.8,443.1,767.8,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.47
xqaRd_006,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.10717,7.471914110427437e-09,113.8,443.1,773.6,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.47
xqaRd_019,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.07625,3.1155865922748032e-09,113.8,443.1,1798.6,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
xqaRd_036,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.08088,2.7087079414991972e-09,113.8,443.1,2053.5,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
xqaRd_029,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.58012,6.9621974158696145e-09,113.8,443.1,644.4,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
xqaRd_035,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.92383,7.107590821408168e-09,113.8,443.1,751.3,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
xqaRd_016,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.63935,7.098488594642634e-09,113.8,443.1,653.1,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
xqaRd_008,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.77597,2.6003544903233933e-09,113.8,443.1,1888.7,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
xqaRd_034,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.06548,2.683506754870049e-09,113.8,443.1,2060.0,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
xqaRd_032,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,2.17921,2.645432340900668e-09,113.8,443.1,2169.8,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
xqaRd_049,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.78485,7.396053230323879e-09,113.8,443.1,675.9,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
xqaRd_028,0.04759,0.00726,3.40401,0.04061,0.24108,0.17277,36.17277,0.38613,1.64218,6.690298940285874e-09,113.8,443.1,694.1,0.34,0.12,0.6,0.18,0.03,0.29,0.12,0.17,0.16,0.12,0.26,0.15,0.25,0.46
