ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
XqAqg_040,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.6161,4.19226819796092e-09,117.6,457.2,1076.6,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.66
XqAqg_039,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.04154,5.193872809319196e-09,117.6,457.2,1048.3,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.65
XqAqg_025,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.56048,4.123762282179367e-09,117.6,457.2,1063.8,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.65
XqAqg_019,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.94325,5.015541361167304e-09,117.6,457.2,1043.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.64
XqAqg_014,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.57596,4.299895547961423e-09,117.6,457.2,1028.6,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.64
XqAqg_044,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.74891,4.957240661654638e-09,117.6,457.2,970.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.61
XqAqg_006,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.64952,4.689938604271211e-09,117.6,457.2,978.8,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.61
XqAqg_020,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.80364,5.124499445193183e-09,117.6,457.2,962.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.6
XqAqg_015,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.4436,4.034846707785391e-09,117.6,457.2,1533.2,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.6
XqAqg_004,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.66081,4.946320377425106e-09,117.6,457.2,933.3,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.59
XqAqg_026,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.25925,6.258888120862618e-09,117.6,457.2,943.2,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.59
XqAqg_028,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.38125,6.599949332286885e-09,117.6,457.2,932.3,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.59
XqAqg_030,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.07486,6.03052584938006e-09,117.6,457.2,915.4,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.58
XqAqg_035,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.85802,5.626289827537719e-09,117.6,457.2,898.4,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.57
XqAqg_018,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.10037,6.421967082051364e-09,117.6,457.2,868.2,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.56
XqAqg_003,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.9982,3.278933874443667e-09,117.6,457.2,1617.0,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.56
XqAqg_002,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.38906,7.1014812075631784e-09,117.6,457.2,869.3,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.56
XqAqg_038,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.24733,6.641750847203578e-09,117.6,457.2,885.6,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.56
XqAqg_046,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.66157,2.7676714717171843e-09,117.6,457.2,1657.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.54
XqAqg_001,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.16788,6.925932794212077e-09,117.6,457.2,825.7,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.53
XqAqg_009,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.56756,5.524145501241698e-09,117.6,457.2,797.3,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.52
XqAqg_008,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.83434,6.40014789821281e-09,117.6,457.2,781.8,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.51
XqAqg_033,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.23557,2.963573860609172e-09,117.6,457.2,1926.2,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_034,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.44353,3.4600042942611183e-09,117.6,457.2,1771.1,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_032,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.90648,7.310880349301174e-09,117.6,457.2,706.0,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_036,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.36394,3.1791234352761954e-09,117.6,457.2,1873.8,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_037,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.85019,2.592562028988272e-09,117.6,457.2,1913.4,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_031,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.44663,3.35127819647662e-09,117.6,457.2,1825.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_010,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.03589,2.8090529826365236e-09,117.6,457.2,1898.7,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_023,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.69995,6.3947702019765165e-09,117.6,457.2,735.7,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_005,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.04136,2.553084338288399e-09,117.6,457.2,2079.9,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_043,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.47145,3.0041414045851014e-09,117.6,457.2,2031.4,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_013,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.38223,3.069176122686597e-09,117.6,457.2,1945.4,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_045,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.19769,2.726033994701163e-09,117.6,457.2,2057.1,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_012,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.75333,6.347187709899114e-09,117.6,457.2,760.0,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_011,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,1.70162,6.233660270118387e-09,117.6,457.2,755.3,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_029,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.33368,2.7409642022436014e-09,117.6,457.2,2128.4,0.36,0.23,0.6,0.2,0.08,0.2,0.18,0.17,0.17,0.15,0.22,0.19,0.26,0.5
XqAqg_049,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.00806,6.326175418249428e-09,,,,,,,,,,,,,,,,,
XqAqg_050,0.0705,0.00664,2.0656,0.04943,0.2078,-0.79394,35.20606,0.6781,2.04805,6.784553329338081e-09,,,,,,,,,,,,,,,,,
