ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
Xqarp_004,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.19952,4.047623384985294e-09,122.2,487.8,1381.2,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.66
Xqarp_016,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.09135,3.818349185609784e-09,122.2,487.8,1405.1,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.65
Xqarp_021,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.42787,4.311916872308615e-09,122.2,487.8,1401.7,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.65
Xqarp_010,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.0681,4.910876746228592e-09,122.2,487.8,1089.0,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.64
Xqarp_029,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.84312,3.409504414515729e-09,122.2,487.8,1419.7,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.64
Xqarp_000,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.0,5e-09,122.2,487.8,1041.0,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.62
Xqarp_040,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.1494,5.3742161602141446e-09,122.2,487.8,1028.1,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.61
Xqarp_003,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.14826,5.678504803537866e-09,122.2,487.8,973.2,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.59
Xqarp_049,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.14895,5.669401730088303e-09,122.2,487.8,975.0,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.59
Xqarp_044,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.64051,4.61155627432608e-09,122.2,487.8,956.6,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.58
Xqarp_022,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.55582,2.7277130508048377e-09,122.2,487.8,1540.3,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.58
Xqarp_025,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.24182,6.007127856418194e-09,122.2,487.8,953.1,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.58
Xqarp_014,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.37964,3.857257648135217e-09,122.2,487.8,1534.9,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.58
Xqarp_012,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.72119,4.8180869931362606e-09,122.2,487.8,953.4,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.58
Xqarp_047,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.47374,6.633717170688618e-09,122.2,487.8,936.0,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.57
Xqarp_027,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.16864,5.86704570561313e-09,122.2,487.8,949.5,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.57
Xqarp_028,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.11271,5.903950812511202e-09,122.2,487.8,923.6,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.56
Xqarp_017,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.65319,4.9248798293387455e-09,122.2,487.8,901.7,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.55
Xqarp_042,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.36306,6.585366219510425e-09,122.2,487.8,908.4,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.55
Xqarp_001,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.13798,6.299410409343352e-09,122.2,487.8,874.5,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.54
Xqarp_013,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.35829,3.5964653584449928e-09,122.2,487.8,1628.7,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.54
Xqarp_005,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.54292,4.787407330018256e-09,122.2,487.8,874.9,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.54
Xqarp_050,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.19033,3.383435869011356e-09,122.2,487.8,1634.0,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.53
Xqarp_037,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.51799,4.807238327016402e-09,122.2,487.8,859.4,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.53
Xqarp_035,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.42457,7.144292483149624e-09,122.2,487.8,855.8,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.53
Xqarp_046,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.06574,6.325584914038802e-09,122.2,487.8,846.4,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.52
Xqarp_039,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.34082,7.015791527064151e-09,122.2,487.8,846.6,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.52
Xqarp_020,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.85988,5.878803735128705e-09,122.2,487.8,834.2,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.52
Xqarp_023,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.31479,6.930630870295312e-09,122.2,487.8,849.1,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.52
Xqarp_031,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.10665,6.636374680278229e-09,122.2,487.8,820.2,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.51
Xqarp_002,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.81551,5.908280780948519e-09,122.2,487.8,813.4,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.51
Xqarp_009,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.88711,6.553041702198005e-09,122.2,487.8,757.6,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.48
Xqarp_034,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.78471,6.180052061729147e-09,122.2,487.8,766.5,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.48
Xqarp_019,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.04982,6.952554448381187e-09,122.2,487.8,765.3,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.48
Xqarp_008,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.42807,2.9108145844420297e-09,122.2,487.8,2019.4,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.47
Xqarp_007,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.43687,3.376554188051059e-09,122.2,487.8,1768.1,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.47
Xqarp_006,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.57056,6.120435186445798e-09,122.2,487.8,694.6,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.47
Xqarp_032,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,2.02777,2.503699966082463e-09,122.2,487.8,2048.0,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.47
Xqarp_045,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.95891,2.75373047046998e-09,122.2,487.8,1827.3,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.47
Xqarp_048,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.97097,2.6416099447943124e-09,122.2,487.8,1908.8,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.47
Xqarp_011,0.13257,0.0047,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,1.57087,6.60230364722003e-09,122.2,487.8,644.0,0.36,0.2,0.6,0.19,0.07,0.19,0.18,0.18,0.17,0.14,0.22,0.2,0.26,0.47
