ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,CVeg_NAM,CVeg_SAM,CVeg_EUR,CVeg_AFR,CVeg_NAS,CVeg_CAS,CVeg_EAS,CVeg_SAS,CVeg_SEA,CVeg_OCN,GPP_NAM,GPP_SAM,GPP_EUR,GPP_AFR,GPP_NAS,GPP_CAS,GPP_EAS,GPP_SAS,GPP_SEA,GPP_OCN,overall_score
xQaug,0.14057,0.00565,2.60984,0.04698,0.16849,1.24536,37.24536,0.85252,100.6,425.9,0.38,0.27,0.6,0.21,0.1,0.19,0.17,0.18,0.17,0.17,0.21,0.18,0.27,49.5,112.3,7.8,138.1,27.4,2.2,9.6,4.3,44.5,15.5,13.7,22.2,4.3,25.0,8.1,1.5,7.3,1.8,7.4,5.4,0.5
xqaUd,0.14066,0.00547,2.34029,0.04553,0.18896,0.70739,36.70739,0.65253,123.4,549.3,0.41,0.26,0.69,0.23,0.08,0.21,0.16,0.16,0.19,0.15,0.22,0.18,0.26,66.7,150.3,10.0,177.5,31.2,3.0,12.0,4.9,52.9,20.7,16.4,27.6,5.4,30.7,9.2,1.9,8.9,2.4,9.0,7.4,0.5
xqauu,0.0581,0.0037,2.65454,0.05701,0.28556,1.21857,37.21857,0.87627,102.2,387.6,0.35,0.24,0.57,0.18,0.1,0.18,0.19,0.2,0.16,0.17,0.23,0.19,0.26,51.8,98.2,8.3,119.6,28.3,2.4,10.7,3.7,39.9,11.7,14.2,22.6,4.3,25.0,8.4,1.6,7.5,1.8,7.4,6.0,0.5
Xqaur,0.08851,0.00222,3.70469,0.05688,0.19408,-3.49821,32.50179,0.8773,105.4,500.9,0.39,0.26,0.56,0.21,0.1,0.14,0.21,0.18,0.19,0.19,0.21,0.22,0.26,74.6,112.3,13.4,151.5,42.7,3.6,15.7,5.8,47.7,15.7,15.1,21.9,4.5,24.4,9.4,1.8,8.0,2.3,7.2,6.8,0.5
XQauc,0.12567,0.00319,3.84566,0.04352,0.21864,4.07601,40.07601,0.65983,116.6,584.9,0.42,0.21,0.73,0.22,0.07,0.24,0.13,0.17,0.19,0.13,0.25,0.17,0.25,59.2,171.8,10.8,193.7,25.4,2.4,12.5,5.7,59.3,22.8,14.9,27.0,4.9,28.5,8.7,1.7,8.4,2.3,8.9,7.1,0.5
xqAuv,0.07267,0.00526,2.35353,0.04759,0.18646,-1.5826,34.4174,0.77145,101.9,395.9,0.35,0.21,0.52,0.19,0.08,0.2,0.19,0.18,0.17,0.15,0.23,0.2,0.26,48.0,99.8,7.2,131.6,25.1,2.0,9.6,3.5,42.1,12.7,14.3,22.1,4.4,24.6,8.5,1.7,7.6,1.8,7.1,6.0,0.49
Xqaug,0.12562,0.00656,2.14602,0.04689,0.2322,-4.71054,31.28946,0.72751,106.1,344.6,0.31,0.18,0.45,0.18,0.06,0.21,0.21,0.17,0.16,0.13,0.23,0.2,0.26,39.0,83.5,6.4,119.6,19.7,1.8,7.3,3.3,38.7,12.1,15.3,22.8,4.9,24.9,8.9,1.9,7.8,2.2,7.2,6.2,0.49
XQaui,0.05841,0.00383,2.03956,0.0552,0.17859,3.00953,39.00953,0.77103,112.0,529.2,0.41,0.32,0.68,0.22,0.13,0.17,0.15,0.19,0.19,0.21,0.21,0.18,0.26,78.2,134.8,12.0,153.9,45.2,3.3,15.5,4.8,47.3,15.8,15.1,25.6,4.7,27.3,8.7,1.7,8.1,2.1,8.3,6.3,0.48
xqauv,0.08457,0.00484,2.72762,0.04211,0.17842,-2.42306,33.57694,0.45625,121.3,578.0,0.42,0.26,0.69,0.24,0.07,0.21,0.15,0.15,0.2,0.14,0.22,0.17,0.26,74.0,150.9,11.9,187.0,31.1,4.0,12.8,5.4,52.9,26.7,17.4,25.5,6.0,29.3,9.5,2.5,9.0,2.3,8.1,7.1,0.48
xqaUy,0.08303,0.00515,3.59101,0.04289,0.21982,4.10789,40.10789,0.73269,101.2,402.4,0.34,0.12,0.57,0.17,0.04,0.27,0.16,0.18,0.16,0.12,0.27,0.18,0.26,31.2,121.4,5.1,146.1,13.6,1.4,6.8,3.8,46.3,12.8,13.5,23.0,4.3,24.9,7.9,1.5,7.2,1.9,7.4,5.9,0.48
xQauq,0.05459,0.00545,2.29361,0.0494,0.1943,4.8427,40.8427,0.57952,121.6,570.5,0.42,0.32,0.72,0.23,0.11,0.2,0.11,0.18,0.19,0.19,0.2,0.14,0.27,80.0,153.7,12.5,174.5,39.1,4.0,14.1,4.8,50.1,18.5,17.2,27.8,5.7,30.7,9.2,2.0,8.5,2.1,8.7,5.2,0.47
xqaug,0.07673,0.00457,2.46901,0.05536,0.2017,-0.12983,35.87017,0.91393,102.0,386.2,0.34,0.24,0.51,0.18,0.09,0.17,0.2,0.19,0.16,0.17,0.22,0.21,0.26,53.0,92.6,8.2,118.6,32.9,2.2,10.6,3.8,40.1,10.6,14.4,22.4,4.3,24.1,8.6,1.6,7.4,2.1,7.3,5.9,0.47
xqAut,0.07878,0.00691,3.68487,0.06108,0.26924,-2.84748,33.15252,0.60473,147.6,557.1,0.35,0.2,0.6,0.19,0.07,0.17,0.17,0.16,0.16,0.13,0.19,0.19,0.26,77.8,148.9,11.6,172.4,33.1,3.5,13.0,4.9,53.1,19.4,20.8,32.1,7.0,34.9,11.6,2.5,11.0,3.1,10.4,8.7,0.47
xQaub,0.04496,0.00669,2.65858,0.05667,0.22833,0.30795,36.30795,0.80366,94.8,324.3,0.28,0.16,0.41,0.15,0.07,0.22,0.15,0.21,0.15,0.13,0.23,0.15,0.27,42.3,80.7,6.0,105.4,21.5,1.7,8.0,2.4,36.7,7.9,14.0,20.2,4.5,22.3,8.3,1.6,7.3,1.3,6.9,4.9,0.46
xqauI,0.14108,0.00587,2.66233,0.05938,0.19626,-3.63648,32.36352,0.73189,136.5,551.3,0.37,0.26,0.57,0.21,0.1,0.15,0.2,0.16,0.17,0.17,0.19,0.21,0.26,84.4,133.4,12.3,165.3,45.0,3.7,14.7,5.2,51.1,17.0,19.1,29.4,6.1,32.4,10.9,2.3,10.0,3.2,9.5,8.3,0.45
xqAuk,0.15469,0.00611,3.94142,0.04193,0.23638,4.46851,40.46851,0.41692,133.2,576.5,0.39,0.16,0.68,0.21,0.04,0.27,0.12,0.15,0.17,0.12,0.25,0.16,0.26,53.9,173.0,8.3,201.5,19.4,2.4,9.8,5.3,56.9,25.3,17.7,30.3,6.1,33.6,9.4,2.2,9.3,2.6,9.4,7.6,0.45
xqauz,0.1485,0.00353,3.66574,0.04488,0.19628,1.75597,37.75597,0.6347,123.5,629.4,0.42,0.25,0.73,0.23,0.08,0.21,0.14,0.16,0.2,0.14,0.23,0.17,0.26,76.5,176.6,12.8,203.4,33.3,3.3,14.5,6.0,59.9,20.5,16.7,28.3,5.3,30.6,9.1,2.1,8.9,2.3,9.2,6.3,0.45
XQauo,0.11495,0.00738,2.31603,0.04486,0.24425,2.11602,38.11602,0.40689,140.5,557.5,0.39,0.23,0.68,0.22,0.07,0.24,0.14,0.15,0.18,0.13,0.23,0.17,0.26,67.2,158.9,10.1,185.3,25.0,3.3,10.8,4.6,52.2,20.8,19.6,31.2,6.5,34.6,10.1,2.5,10.1,3.0,9.6,8.1,0.45
Xqauq,0.06067,0.00565,3.52526,0.04941,0.17888,2.84504,38.84504,0.49956,133.1,627.2,0.39,0.24,0.69,0.21,0.08,0.2,0.14,0.16,0.18,0.14,0.21,0.17,0.26,83.7,176.5,13.5,193.3,35.3,3.7,14.3,5.6,57.7,20.4,18.9,30.5,6.1,32.2,9.7,2.2,9.4,2.5,9.6,7.0,0.44
xqAup,0.13826,0.00274,3.26556,0.0554,0.19229,-4.44585,31.55415,0.9761,96.9,391.3,0.35,0.22,0.47,0.19,0.09,0.15,0.23,0.19,0.18,0.17,0.22,0.22,0.26,56.3,85.4,10.1,120.0,32.6,2.5,11.9,4.6,41.0,12.4,14.4,20.6,4.3,21.8,8.6,1.6,7.5,2.0,6.5,5.9,0.44
xqaUa,0.09993,0.00589,3.27056,0.05363,0.18493,4.73502,40.73502,0.64272,136.1,610.4,0.38,0.24,0.69,0.21,0.09,0.19,0.15,0.16,0.17,0.15,0.21,0.19,0.26,80.2,170.8,12.7,184.3,41.1,3.4,14.8,5.2,57.6,19.3,18.1,31.9,5.7,33.3,10.1,2.1,9.5,2.9,10.4,6.9,0.44
xqauP,0.10074,0.0052,3.11061,0.06132,0.1856,-3.10953,32.89047,0.7257,135.6,584.2,0.38,0.27,0.61,0.21,0.1,0.15,0.19,0.16,0.18,0.18,0.19,0.2,0.26,91.6,143.5,14.1,171.2,50.7,4.5,17.1,5.2,52.3,13.3,19.8,29.4,6.2,32.1,11.1,2.5,10.2,2.8,9.5,6.8,0.44
XQaun,0.04916,0.00228,3.14092,0.04415,0.22871,3.13458,39.13458,0.71206,96.3,500.0,0.43,0.25,0.72,0.23,0.09,0.21,0.12,0.2,0.2,0.16,0.26,0.16,0.26,55.4,138.9,10.3,161.6,25.6,2.6,12.3,5.2,50.9,19.9,12.9,21.7,4.1,23.1,7.6,1.5,7.2,1.8,7.2,5.7,0.43
xqaUl,0.08085,0.00278,2.29295,0.06314,0.28334,-1.34269,34.65731,0.99198,103.7,392.8,0.37,0.3,0.55,0.2,0.12,0.13,0.2,0.2,0.18,0.22,0.22,0.22,0.27,60.7,87.8,10.0,112.5,39.8,2.7,12.9,3.8,38.4,10.4,14.8,22.3,4.4,24.4,8.9,1.5,7.6,2.0,7.4,6.4,0.43
xqAuq,0.06875,0.00678,3.44057,0.05193,0.19658,4.95373,40.95373,0.49323,140.4,613.9,0.38,0.22,0.68,0.2,0.07,0.21,0.14,0.16,0.17,0.13,0.22,0.18,0.26,82.5,173.0,12.3,193.1,32.6,3.7,13.6,5.1,57.9,18.4,19.5,32.1,6.3,34.8,9.9,2.4,9.9,2.8,10.2,7.3,0.43
xqAuh,0.08451,0.0059,3.72514,0.05513,0.27233,-1.54104,34.45896,0.56245,144.6,587.9,0.38,0.21,0.66,0.2,0.07,0.19,0.16,0.16,0.17,0.14,0.2,0.18,0.26,78.8,163.2,12.0,185.1,31.9,3.7,13.3,5.5,55.3,18.8,20.2,32.3,6.7,34.8,10.9,2.6,10.6,3.1,10.3,7.7,0.43
xqAuo,0.08757,0.00432,3.86218,0.05153,0.28586,-1.8114,34.1886,0.85219,104.1,341.8,0.3,0.11,0.46,0.15,0.04,0.21,0.22,0.18,0.15,0.13,0.24,0.21,0.26,31.7,92.5,6.2,117.9,14.3,1.8,7.4,3.8,41.4,11.8,14.1,23.1,4.5,24.3,8.5,1.6,7.6,2.1,7.4,6.8,0.43
xqauN,0.08076,0.00243,2.80536,0.04015,0.28904,-2.1463,33.8537,0.39678,116.8,597.2,0.46,0.3,0.74,0.27,0.09,0.22,0.12,0.16,0.22,0.16,0.25,0.16,0.26,73.1,154.5,12.6,193.4,29.4,3.4,13.0,6.6,54.9,33.4,16.6,24.5,5.8,27.4,9.4,2.1,8.7,2.5,7.9,7.4,0.43
xqauy,0.06729,0.00268,2.3359,0.05474,0.16985,4.75384,40.75384,0.87726,101.5,506.2,0.41,0.33,0.67,0.22,0.13,0.15,0.16,0.19,0.19,0.23,0.22,0.19,0.26,75.3,126.9,11.6,147.7,45.3,3.1,15.1,4.5,47.4,10.8,13.6,23.2,4.0,25.0,7.8,1.4,7.3,1.9,7.7,5.6,0.43
xqauY,0.08016,0.00324,3.33081,0.04543,0.16673,1.98951,37.98951,0.58411,122.4,664.3,0.44,0.29,0.75,0.25,0.1,0.19,0.14,0.16,0.21,0.17,0.22,0.17,0.26,92.0,180.2,15.6,205.1,42.0,4.2,16.4,6.6,58.2,19.8,17.1,28.2,5.6,30.0,9.1,2.1,8.7,2.3,8.8,5.9,0.42
xqaUb,0.08316,0.00206,3.83083,0.04098,0.20638,2.41213,38.41213,0.48069,120.8,710.1,0.47,0.29,0.8,0.26,0.08,0.21,0.11,0.16,0.22,0.15,0.24,0.17,0.26,90.1,194.2,16.5,226.4,35.7,4.6,16.5,7.4,61.8,32.1,16.7,27.3,5.5,29.8,8.8,2.2,8.7,2.3,8.5,6.5,0.42
xqAun,0.10067,0.00352,3.17506,0.04753,0.21306,1.96293,37.96293,0.93791,91.8,364.9,0.35,0.16,0.56,0.18,0.06,0.22,0.2,0.19,0.17,0.14,0.26,0.2,0.26,35.9,99.1,6.9,123.2,18.4,1.7,8.4,4.0,43.0,10.9,12.6,20.3,3.8,22.1,7.6,1.4,6.6,1.8,6.8,5.4,0.42
xqauQ,0.07349,0.00705,2.34173,0.04744,0.19035,2.88654,38.88654,0.82527,96.8,328.5,0.3,0.15,0.47,0.16,0.05,0.23,0.19,0.18,0.15,0.13,0.25,0.19,0.26,33.3,90.3,5.0,112.9,17.3,1.5,6.6,2.5,38.2,8.9,13.3,21.7,4.1,23.8,7.7,1.5,7.1,1.6,6.9,5.3,0.42
xqaUm,0.06098,0.00226,3.44573,0.05296,0.28636,0.81373,36.81373,0.68539,121.6,616.3,0.44,0.29,0.76,0.24,0.11,0.18,0.14,0.18,0.2,0.18,0.22,0.18,0.26,84.1,166.3,14.5,185.6,39.4,4.1,16.5,6.2,54.4,22.8,16.7,27.7,5.2,29.6,9.3,1.9,8.7,2.3,8.8,6.8,0.42
Xqaus,0.09197,0.00251,3.34337,0.04083,0.27508,4.07311,40.07311,0.41786,127.1,664.6,0.47,0.29,0.78,0.26,0.08,0.24,0.11,0.16,0.22,0.15,0.25,0.16,0.26,77.9,182.7,14.2,216.4,32.1,4.2,14.1,7.3,59.1,33.7,16.9,28.4,5.8,31.7,9.2,2.2,9.1,2.6,8.8,7.7,0.41
xqAuc,0.09239,0.00727,3.58711,0.05236,0.24506,-2.88915,33.11085,0.79891,106.8,302.9,0.25,0.1,0.35,0.13,0.04,0.2,0.22,0.19,0.14,0.13,0.23,0.21,0.26,30.1,79.2,5.3,105.4,15.3,1.4,6.3,3.0,37.5,8.2,15.1,23.8,4.8,24.6,9.1,1.8,8.1,2.1,7.4,6.0,0.41
xqaUo,0.14594,0.00634,3.98278,0.06132,0.2714,4.01798,40.01798,0.66143,152.3,606.0,0.36,0.2,0.66,0.19,0.07,0.19,0.15,0.17,0.16,0.13,0.21,0.19,0.26,78.0,172.5,12.0,187.5,39.8,3.4,14.6,5.2,58.0,14.2,20.3,35.5,6.3,37.1,11.5,2.4,10.9,3.3,11.8,7.4,0.41
xqaUh,0.09522,0.00261,2.04825,0.05269,0.23861,3.95265,39.95265,0.74917,119.9,588.9,0.46,0.36,0.75,0.25,0.14,0.16,0.15,0.17,0.21,0.23,0.22,0.19,0.26,82.2,149.9,13.0,175.8,48.7,3.8,16.7,5.9,53.3,19.0,15.5,26.9,4.8,30.3,8.9,1.7,8.5,2.7,9.2,6.9,0.41
xQauy,0.12973,0.00788,3.32849,0.04618,0.22388,2.65272,38.65272,0.42091,142.7,593.2,0.39,0.25,0.69,0.22,0.08,0.23,0.13,0.15,0.17,0.15,0.2,0.16,0.26,70.1,169.6,11.3,193.2,31.9,3.5,12.3,5.6,53.5,21.1,20.5,32.3,6.7,34.1,10.6,2.4,10.0,2.9,9.9,8.2,0.41
xqaUx,0.07369,0.00485,2.0463,0.05478,0.22967,0.18017,36.18017,0.96891,96.2,320.2,0.32,0.22,0.47,0.17,0.09,0.18,0.22,0.19,0.16,0.17,0.23,0.21,0.26,42.3,77.0,6.7,99.5,25.8,1.7,8.8,3.1,35.0,8.3,13.3,21.5,4.0,22.9,8.1,1.5,7.1,1.9,6.9,5.5,0.4
