ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
xqare_011,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.30265,4.135923798613707e-09,114.9,443.8,1413.9,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.65
xqare_038,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.74667,4.306281647580944e-09,114.9,443.8,1064.4,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.64
xqare_042,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.0813,5.05547864024074e-09,114.9,443.8,1065.7,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.64
xqare_040,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.48994,4.27870916162327e-09,114.9,443.8,1459.9,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.63
xqare_001,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.5045,2.7276425140115118e-09,114.9,443.8,1456.2,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.63
xqare_023,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.07711,5.136840057749568e-09,114.9,443.8,1047.1,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.63
xqare_022,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.51534,2.761999927021883e-09,114.9,443.8,1447.9,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.63
xqare_000,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.0,5e-09,114.9,443.8,1039.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.63
xqare_005,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.5721,2.829390618269692e-09,114.9,443.8,1462.6,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.63
xqare_008,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.77823,4.5822736220477776e-09,114.9,443.8,1017.4,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.62
xqare_003,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.86333,3.2585772297104152e-09,114.9,443.8,1483.8,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.62
xqare_010,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.58955,4.173210579806176e-09,114.9,443.8,1005.5,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.61
xqare_014,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.65445,2.885388019756005e-09,114.9,443.8,1502.8,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.61
xqare_019,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.49691,4.0934385284811386e-09,114.9,443.8,1525.2,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.6
xqare_004,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.2298,3.702090808695175e-09,114.9,443.8,1529.6,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.59
xqare_050,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.39898,6.45894985993225e-09,114.9,443.8,950.2,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.58
xqare_016,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.38448,6.440747396170276e-09,114.9,443.8,947.8,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.58
xqare_015,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.31294,3.674277213888223e-09,114.9,443.8,1587.2,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.57
xqare_041,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.1997,3.5275984704918657e-09,114.9,443.8,1583.2,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.57
xqare_018,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.11769,6.210119230761134e-09,114.9,443.8,883.1,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.55
xqare_049,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.621,4.843469466983231e-09,114.9,443.8,882.7,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.55
xqare_029,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.03111,6.035866076258778e-09,114.9,443.8,874.4,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.55
xqare_030,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.69748,2.6982775718803516e-09,114.9,443.8,1640.9,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.54
xqare_031,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.71178,2.739230433375782e-09,114.9,443.8,1629.2,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.54
xqare_044,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.67463,5.081092367537087e-09,114.9,443.8,867.7,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.54
xqare_037,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.1839,6.718603981454559e-09,114.9,443.8,839.8,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.53
xqare_048,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.3245,7.01612731978755e-09,114.9,443.8,851.2,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.53
xqare_026,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.99356,6.108685083947224e-09,114.9,443.8,849.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.53
xqare_006,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.99262,3.0458403349595056e-09,114.9,443.8,1676.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.52
xqare_036,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.36347,7.421330590130909e-09,114.9,443.8,817.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.52
xqare_028,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.17403,6.776332227902495e-09,114.9,443.8,829.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.52
xqare_033,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.39963,3.5464866900143315e-09,114.9,443.8,1689.0,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.51
xqare_013,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.99325,6.629511617307763e-09,114.9,443.8,782.6,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.5
xqare_035,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.62313,6.258753697738934e-09,114.9,443.8,683.6,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.48
xqare_017,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.55093,7.034599991807014e-09,114.9,443.8,582.2,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.48
xqare_020,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.83153,2.5382432459282133e-09,114.9,443.8,1856.5,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.48
xqare_045,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.89714,6.586992416989212e-09,114.9,443.8,752.3,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.48
xqare_046,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.26055,2.9032209811507737e-09,114.9,443.8,1938.1,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.48
xqare_002,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.12533,2.679957702812818e-09,114.9,443.8,1988.7,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.48
xqare_032,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,2.10002,7.368590452461876e-09,114.9,443.8,738.9,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.48
xqare_007,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,1.5106,5.616561240927606e-09,114.9,443.8,711.6,0.31,0.17,0.49,0.16,0.06,0.2,0.14,0.2,0.15,0.13,0.2,0.16,0.27,0.48
