ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,Q10,KAPS,GPP,CVeg,CSoil,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score
Xqarh_043,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.70619,5.499794659593824e-09,121.5,480.9,949.4,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.61
Xqarh_008,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.54728,5.032307278468252e-09,121.5,480.9,956.0,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.61
Xqarh_020,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.08093,6.575972072138021e-09,121.5,480.9,936.0,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.6
Xqarh_015,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.33349,7.472307954684817e-09,121.5,480.9,904.8,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.58
Xqarh_010,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.84181,6.251591738630075e-09,121.5,480.9,890.2,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.58
Xqarh_012,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.02522,3.6197304573163695e-09,121.5,480.9,1648.8,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.56
Xqarh_046,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.97344,7.2436950849426375e-09,121.5,480.9,813.6,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.54
Xqarh_011,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.99581,7.18576644182946e-09,121.5,480.9,827.8,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.54
Xqarh_045,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.55949,6.0770941125705296e-09,121.5,480.9,796.9,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.53
Xqarh_022,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.56829,6.230017897984815e-09,121.5,480.9,781.0,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.52
Xqarh_018,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.71324,6.804966623707463e-09,121.5,480.9,769.9,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.52
Xqarh_040,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.85664,2.8333960693554843e-09,121.5,480.9,1953.1,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_047,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.78871,2.5299386214499336e-09,121.5,480.9,2115.8,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_025,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.18713,3.4104190283642217e-09,121.5,480.9,1849.8,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_039,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.66994,7.423630133572556e-09,121.5,480.9,690.7,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_038,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.68211,6.799748471614063e-09,121.5,480.9,758.8,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_037,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.3399,2.679350745767394e-09,121.5,480.9,2423.7,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_034,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.91842,2.964618239188266e-09,121.5,480.9,1917.2,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_032,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.08354,3.113642188672547e-09,121.5,480.9,1945.9,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_029,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.38555,3.1952203594671836e-09,121.5,480.9,2091.2,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_026,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.46103,2.7769445975754897e-09,121.5,480.9,2424.8,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_017,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,2.36314,2.6843415695892627e-09,121.5,480.9,2435.2,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_014,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.66918,2.7615091240740785e-09,121.5,480.9,1843.6,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_006,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.77746,7.130842184431926e-09,121.5,480.9,757.7,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
Xqarh_050,0.07671,0.0078,2.69984,0.0457,0.19492,0.52344,36.52344,0.57849,1.54992,2.6263115618662027e-09,121.5,480.9,1824.9,0.35,0.18,0.6,0.19,0.05,0.23,0.16,0.16,0.16,0.12,0.23,0.18,0.26,0.51
